on,t,tout,tdis,t_pre,hour,weekday
0.0,76.4166564942,68.9019638062,77.0705810547,76.5016448974,21.0,2.0
0.0,76.2966522217,68.4361663818,76.7812667847,76.4166564942,22.0,2.0
0.0,76.1899841308,67.3735656738,76.5490097046,76.2966522217,22.0,2.0
0.0,76.0749816894,66.7533935547,76.2220581055,76.1899841308,22.0,2.0
0.0,75.9999908447,66.3200393677,75.8561935425,76.0749816894,23.0,2.0
0.0,75.9316513062,65.1705200195,75.6031600952,75.9999908447,23.0,2.0
0.0,75.6949951172,63.8185882568,75.1296264648,75.7966552735,0.0,3.0
0.0,75.5833206177,64.7242111206,74.9453948975,75.6949951172,0.0,3.0
0.0,75.4749832153,64.8747177124,74.7351989746,75.5833206177,0.0,3.0
0.0,75.3983276367,64.9785064697,74.6443572998,75.4749832153,1.0,3.0
0.0,75.298324585,64.6152130127,74.5353790283,75.3983276367,1.0,3.0
0.0,75.2049804688,64.6671096802,74.5665138244,75.298324585,1.0,3.0
0.0,75.1383300781,64.4854675293,74.456237793,75.2049804688,2.0,3.0
0.0,75.0683181762,63.9937538147,74.3433601379,75.1383300781,2.0,3.0
0.0,74.9666442871,63.7277801514,74.1876800537,75.0683181762,2.0,3.0
0.0,74.9274871826,63.5357543945,74.0190353394,74.9666442871,3.0,3.0
0.0,74.8166610718,63.7563308716,74.0216270447,74.9274871826,3.0,3.0
0.0,74.5166519165,63.7070175171,74.3926635742,74.8166610718,3.0,3.0
0.0,74.3516494751,63.421585083,74.1474624634,74.5166519165,4.0,3.0
0.0,74.2708259583,62.5834335327,73.3949401855,74.3516494751,4.0,3.0
0.0,74.1333251953,61.942515564,72.7384475708,74.2708259583,4.0,3.0
0.0,74.0149887085,61.5506607055,72.7008163452,74.1333251953,5.0,3.0
0.0,73.8799880982,61.3352981567,72.7812683105,74.0149887085,5.0,3.0
0.0,73.7499847412,61.1069763184,72.6411300659,73.8799880982,5.0,3.0
0.0,73.6266525268,61.6129516601,72.7605056763,73.7499847412,6.0,3.0
0.0,73.5099914551,62.1812423706,73.1263778686,73.6266525268,6.0,3.0
0.0,73.3833145142,62.404397583,71.9794509888,73.5099914551,6.0,3.0
0.0,73.3533172608,62.724861145,71.9963226318,73.3833145142,7.0,3.0
0.0,73.5033218384,63.7589157104,72.4465270996,73.3533172608,7.0,3.0
0.0,73.7199859619,64.1118148804,73.2223876953,73.5033218384,7.0,3.0
0.25,73.113319397,65.1251068115,67.4254699707,73.7199859619,8.0,3.0
0.0,73.6866592407,66.9298431396,72.542539978,73.113319397,8.0,3.0
0.2,73.6883270264,69.4248077393,72.1896316528,73.6866592407,8.0,3.0
0.25,73.3933197021,72.3297607422,66.2772262573,73.6883270264,9.0,3.0
0.0,73.6649841309,73.4234893799,74.3887832642,73.3933197021,9.0,3.0
0.25,73.7666595459,75.7627655029,68.715107727,73.6649841309,9.0,3.0
0.25,73.6833129883,77.1043106079,70.492590332,73.7666595459,10.0,3.0
0.15,73.5399871826,77.1185852051,73.4585296631,73.6833129883,10.0,3.0
0.2,73.6883224487,78.8973617554,69.3171173096,73.5399871826,10.0,3.0
0.35,73.8433120727,78.3212966919,67.1244567871,73.6883224487,11.0,3.0
0.4,73.8466583252,78.7027481079,67.4643859863,73.8433120727,11.0,3.0
0.5,73.6999816894,81.5246673584,65.2340942383,73.8466583252,11.0,3.0
0.25,73.6383239746,81.5272659302,67.6797561645,73.6999816894,12.0,3.0
0.3,73.8583175659,80.8668655395,68.5062255859,73.6383239746,12.0,3.0
0.6,73.4133209228,82.4627151489,65.3404876709,73.8583175659,12.0,3.0
0.2,73.8133148193,80.3790359497,71.3540847778,73.4133209228,13.0,3.0
0.5,73.7099899292,79.0322982788,61.4001846313,73.8133148193,13.0,3.0
0.45,73.3549865723,79.1192169189,68.0326629639,73.7099899292,13.0,3.0
0.2,73.7099822998,75.8354217529,67.7044052124,73.3549865723,14.0,3.0
0.4,73.3183242798,74.144859314,67.6019058227,73.7099822998,14.0,3.0
0.05,73.6099899292,72.7721847534,68.7566268921,73.3183242798,14.0,3.0
0.3,73.5816635132,72.2090988159,69.2185073852,73.6099899292,15.0,3.0
0.05,73.6083206177,71.3696563721,68.743649292,73.5816635132,15.0,3.0
0.0,74.1783233643,70.3044708252,73.6323791504,73.6083206177,15.0,3.0
0.0,74.5999938965,68.9356704712,73.9256195068,74.1783233643,16.0,3.0
0.0,74.7766494751,67.8185867309,73.8970794678,74.5999938965,16.0,3.0
0.0,74.9233184815,67.2853408813,73.9100540161,74.7766494751,16.0,3.0
0.0,75.0133224487,66.7793380737,73.8049476623,74.9233184815,17.0,3.0
0.0,75.078314209,66.7235473633,73.5960403442,75.0133224487,17.0,3.0
0.0,75.0749893188,65.2924865723,73.4662979126,75.078314209,17.0,3.0
0.0,75.0916534424,64.5996429443,73.2626083374,75.0749893188,18.0,3.0
0.0,75.0833129883,64.3868728638,73.0070205688,75.0916534424,18.0,3.0
0.0,75.0316589355,63.8899688721,72.7111968994,75.0833129883,18.0,3.0
0.0,75.0066436767,63.6603240967,72.4958251953,75.0316589355,19.0,3.0
0.0,75.0049880981,63.3022109985,72.6800567627,75.0066436767,19.0,3.0
0.0,74.9266540527,63.1828521728,72.7864608765,75.0049880981,19.0,3.0
0.0,74.8983276367,62.9337554932,72.7085983276,74.9266540527,20.0,3.0
0.0,74.8666687012,62.8053070068,72.8694992065,74.8983276367,20.0,3.0
0.0,74.8399810791,62.5834228515,72.5658859253,74.8666687012,20.0,3.0
0.0,74.8099853516,62.4926086426,72.4205734253,74.8399810791,21.0,3.0
0.0,74.7699829102,62.4666610718,72.4101951599,74.8099853516,21.0,3.0
0.0,74.7216430664,62.440713501,72.6203720093,74.7699829102,21.0,3.0
0.0,74.6649902343,62.53931427,72.5542037964,74.7216430664,22.0,3.0
0.0,74.6016571045,62.4562835693,72.6073944092,74.6649902343,22.0,3.0
0.0,74.5699829101,62.7054000854,72.6644836426,74.6016571045,22.0,3.0
0.0,74.5116638184,63.2230712891,72.7215759277,74.5699829101,23.0,3.0
0.0,74.4949966431,64.8072433472,72.7449371338,74.5116638184,23.0,3.0
0.0,74.4666442871,64.0936592102,72.7812774658,74.4916610718,0.0,4.0
0.0,74.4583129883,64.026184082,72.7008209228,74.4666442871,0.0,4.0
0.0,74.4049926758,64.5295822143,72.7241699219,74.4583129883,0.0,4.0
0.0,74.3999938965,64.7151168823,72.7605133057,74.4049926758,1.0,4.0
0.0,74.3766662598,64.7761001587,72.6515075683,74.3999938965,1.0,4.0
0.0,74.3399841309,64.6723129272,72.6515075683,74.3766662598,1.0,4.0
0.0,74.3333129883,63.8614227295,72.680052185,74.3399841309,2.0,4.0
0.0,74.3333129883,63.7848815918,72.7008117676,74.3333129883,2.0,4.0
0.0,74.3066528321,63.7900695801,72.6151824951,74.3333129883,2.0,4.0
0.0,74.2849914551,63.8653045654,72.6307495117,74.3066528321,3.0,4.0
0.0,74.2666625977,64.8072341919,72.7293640137,74.2849914551,3.0,4.0
0.0,74.2516586304,65.1860870361,72.6463211059,74.2666625977,3.0,4.0
0.0,74.1933166504,64.6826873779,72.6930343628,74.2516586304,4.0,4.0
0.0,74.1149856567,64.1805831909,72.6982131958,74.1933166504,4.0,4.0
0.0,74.0949768066,64.0235946655,72.6203689575,74.1149856567,4.0,4.0
0.0,74.0483215332,64.5581176758,72.7008132934,74.0949768066,5.0,4.0
0.0,73.9716461182,65.3028671265,72.8383590698,74.0483215332,5.0,4.0
0.0,73.9449829102,65.873739624,72.7371551514,73.9716461182,5.0,4.0
0.0,73.8866638184,66.1864196777,72.5165817261,73.9449829102,6.0,4.0
0.25,72.998324585,66.8104675293,68.8565216064,73.8866638184,6.0,4.0
0.0,73.1366470337,67.6615951538,68.5555236816,72.998324585,6.0,4.0
0.0,73.3033203125,68.3206848144,72.9395507812,73.1366470337,7.0,4.0
0.0,73.6299911499,68.0767776489,73.4598205566,73.3033203125,7.0,4.0
0.2,73.3866622925,68.4608032226,69.8802124023,73.6299911499,7.0,4.0
0.0,73.6041542053,68.5477462769,71.8354293823,73.3866622925,8.0,4.0
0.1,73.2183227539,69.9431274414,73.2911506653,73.6041542053,8.0,4.0
0.15,73.2633224487,71.1802368164,67.3229568481,73.2183227539,8.0,4.0
0.0,73.6599868774,70.9363174438,74.1059432983,73.2633224487,9.0,4.0
0.0,73.4666503906,71.4552902222,74.6262084961,73.6599868774,9.0,4.0
0.3,73.5049880981,72.7890472412,67.2451171875,73.4666503906,9.0,4.0
0.05,73.3316558838,71.8367324829,74.2175247192,73.5049880981,10.0,4.0
0.25,73.4749893188,72.0715637207,66.6411651611,73.3316558838,10.0,4.0
0.2,73.2099838257,72.7605041504,72.1701690674,73.4749893188,10.0,4.0
0.1,73.4949874878,71.5564880371,68.7449447632,73.2099838257,11.0,4.0
0.0,73.5466522217,70.3511779785,74.3913711548,73.4949874878,11.0,4.0
0.25,73.4833221436,71.2762481689,67.7394332886,73.5466522217,11.0,4.0
0.0,73.5966644287,71.577243042,74.4004592895,73.4833221436,12.0,4.0
0.3,73.2799880981,71.8133804321,66.9934188843,73.5966644287,12.0,4.0
0.0,73.7058280945,73.3196960449,74.4783081055,73.2799880981,12.0,4.0
0.25,73.4166595459,74.5872886658,68.4076164246,73.7058280945,13.0,4.0
0.0,73.6249786377,74.8571487427,74.9038650513,73.4166595459,13.0,4.0
0.25,73.5616470337,73.6583251953,69.0926589966,73.6249786377,13.0,4.0
0.25,73.2533187867,72.7657012939,68.8669143677,73.5616470337,14.0,4.0
0.0,73.6416595459,71.943132019,73.9917633057,73.2533187867,14.0,4.0
0.2,73.2199966431,71.4734466553,72.0326583862,73.6416595459,14.0,4.0
0.05,73.4516654968,70.8701431274,70.5574645996,73.2199966431,15.0,4.0
0.0,73.473324585,70.7611618042,74.3044410705,73.4516654968,15.0,4.0
0.25,73.1816558838,70.6353118896,67.0050872803,73.473324585,15.0,4.0
0.0,73.738319397,70.3291183472,71.687524414,73.1816558838,16.0,4.0
0.0,73.9099853516,70.6703430176,71.7900238037,73.738319397,16.0,4.0
0.0,74.0749923706,71.8769515991,72.0248657227,73.9099853516,16.0,4.0
0.0,74.2433273315,73.9723114014,72.347920227,74.0749923706,17.0,4.0
0.0,74.5199920654,73.675189209,72.8409454346,74.2433273315,17.0,4.0
0.0,74.746661377,74.4471725464,73.2859634399,74.5199920654,17.0,4.0
0.0,74.8316589356,73.1263778686,73.705039978,74.746661377,18.0,4.0
0.0,74.9083251953,71.6654647827,74.0553565979,74.8316589356,18.0,4.0
0.0,74.978326416,71.7303405762,74.4108245849,74.9083251953,18.0,4.0
0.0,75.2116546631,71.9690704346,74.7144378662,74.978326416,19.0,4.0
0.0,75.6066467285,74.9998718262,74.9324249268,75.2116546631,19.0,4.0
0.0,75.9116455078,74.418623352,75.1062774658,75.6066467285,19.0,4.0
0.0,75.9433166504,70.7520797729,75.3813156128,75.9116455078,20.0,4.0
0.0,75.9366516113,69.1743972778,75.5421829223,75.9433166504,20.0,4.0
0.0,75.8233276367,67.9651855469,75.591481018,75.9366516113,20.0,4.0
0.0,75.6799865723,66.9895141601,75.5460784912,75.8233276367,21.0,4.0
0.0,75.5349914551,66.043699646,75.3683456421,75.6799865723,21.0,4.0
0.0,75.3883148193,64.9681274414,75.1815231323,75.5349914551,21.0,4.0
0.0,75.2166625976,63.3619018555,74.9609664917,75.3883148193,22.0,4.0
0.0,75.0599914551,62.5951202393,74.7377944946,75.2166625976,22.0,4.0
0.0,74.8649887085,61.6804290771,74.523701477,75.0599914551,22.0,4.0
0.0,74.6766525268,60.6100494385,74.2408752441,74.8649887085,23.0,4.0
0.0,74.5233230591,59.0167953491,73.8140258789,74.6766525268,23.0,4.0
0.0,80.2933227539,73.9307952881,80.8279449463,80.39165802,0.0,0.0
0.0,80.2349746704,73.1789321899,80.9265457153,80.2933227539,0.0,0.0
0.0,80.1449905395,72.0196655273,80.9006011963,80.2349746704,0.0,0.0
0.0,80.0433227539,70.413458252,80.8357254028,80.1449905395,1.0,0.0
0.0,79.9816574097,68.3738830566,80.6255386352,80.0433227539,1.0,0.0
0.0,79.8333206177,67.9937286377,80.4283447266,79.9816574097,1.0,0.0
0.0,79.7166488648,67.6771484375,80.2440994263,79.8333206177,2.0,0.0
0.0,79.6016555786,67.2580841064,79.8444961548,79.7166488648,2.0,0.0
0.0,79.5133239746,66.4329177856,79.5694183349,79.6016555786,2.0,0.0
0.0,79.3783325196,66.1721466064,79.4941726684,79.5133239746,3.0,0.0
0.0,79.2349914551,65.8088623047,79.3903839111,79.3783325196,3.0,0.0
0.0,79.10831604,64.8241134644,79.1386901855,79.2349914551,3.0,0.0
0.0,78.9599975586,63.9327713013,78.7157226562,79.10831604,4.0,0.0
0.0,78.7583190918,63.6395492554,77.9748947143,78.9599975586,4.0,0.0
0.0,78.539982605,62.9519104004,77.3248718262,78.7583190918,4.0,0.0
0.0,78.2666595459,62.997315979,77.0835525513,78.539982605,5.0,0.0
0.0,78.0266479492,65.8296264648,76.8020172119,78.2666595459,5.0,0.0
0.0,77.1166519165,70.871446228,76.4529998779,78.0266479492,5.0,0.0
0.7,74.1466583252,74.2797958374,61.2354064941,77.1166519165,6.0,0.0
0.4,73.7416549683,75.6537811279,55.460534668,74.1466583252,6.0,0.0
0.3,73.8383300781,78.3498458862,63.6369537353,73.7416549683,6.0,0.0
0.3,73.2033218384,77.7439483643,70.130607605,73.8383300781,7.0,0.0
0.25,73.6999847412,76.2103866577,64.6294921875,73.2033218384,7.0,0.0
0.35,73.619984436,74.8389877319,69.5623321533,73.6999847412,7.0,0.0
0.2,73.679989624,73.4935516357,71.9366333008,73.619984436,8.0,0.0
0.4,73.6233215332,74.7585525513,66.8571792602,73.679989624,8.0,0.0
0.4,73.5333221436,75.985925293,66.971357727,73.6233215332,8.0,0.0
0.0,73.7749847412,77.5207931518,73.9178192139,73.5333221436,9.0,0.0
0.4,73.7033248901,78.4666183472,68.4958435058,73.7749847412,9.0,0.0
0.5,73.6499893189,79.8886077881,67.1114837646,73.7033248901,9.0,0.0
0.35,73.7583190918,81.2029022217,70.1721298218,73.6499893189,10.0,0.0
0.5,73.8449890137,82.3277755737,67.4397262573,73.7583190918,10.0,0.0
0.55,73.9533203125,83.1529449463,67.1387237549,73.8449890137,10.0,0.0
0.55,73.6199874878,84.1870010376,67.326852417,73.9533203125,11.0,0.0
0.35,73.8199813843,85.4675643921,70.5795211792,73.6199874878,11.0,0.0
0.6,73.9933273316,86.6118972778,63.8627059936,73.8199813843,11.0,0.0
0.6,74.0216583252,87.9456604004,67.19581604,73.9933273316,12.0,0.0
0.7,73.8416519165,88.6839096069,67.6953262329,74.0216583252,12.0,0.0
0.55,73.9416564941,89.0990905762,67.6434234619,73.8416519165,12.0,0.0
0.6,74.1133178711,90.0449157715,67.0466094971,73.9416564941,13.0,0.0
0.65,73.9999923706,91.1879592895,67.7978256225,74.1133178711,13.0,0.0
0.55,74.0499862671,92.1480560303,69.5545440674,73.9999923706,13.0,0.0
0.6,74.111656189,93.1198387146,69.039465332,74.0499862671,14.0,0.0
0.7,74.2666564941,93.4415908813,64.4426559448,74.111656189,14.0,0.0
0.9,73.9816589355,94.013760376,65.4092468262,74.2666564941,14.0,0.0
0.7,74.3199874878,95.0140808105,67.7848480225,73.9816589355,15.0,0.0
1.0,74.0066574097,95.3059951782,60.7034561157,74.3199874878,15.0,0.0
0.9,74.6149841309,95.5408325195,60.5296012878,74.0066574097,15.0,0.0
0.0,76.5416549682,95.8574172974,74.635295105,74.6149841309,16.0,0.0
0.0,77.7949890136,95.6835494995,78.028086853,76.5416549682,16.0,0.0
0.0,78.6933181763,95.5953216553,81.7828613281,77.7949890136,16.0,0.0
0.0,79.3199783325,95.1710723877,84.1688323974,78.6933181763,17.0,0.0
0.0,79.9883163452,95.7159957886,85.6764556885,79.3199783325,17.0,0.0
0.0,80.5433135986,96.1195007324,86.6300628662,79.9883163452,17.0,0.0
0.0,80.8899932862,94.6365341187,87.3864730835,80.5433135986,18.0,0.0
0.15,80.7383178711,95.7899414062,87.2048416138,80.8899932862,18.0,0.0
0.4,80.6216522217,94.5184631348,71.6395278931,80.7383178711,18.0,0.0
0.0,80.6316574097,92.1337875366,81.1315414429,80.6216522217,19.0,0.0
0.35,80.8683273315,93.2391983032,73.7880691528,80.6316574097,19.0,0.0
0.1,80.5333190918,94.2291427612,81.3209716797,80.8683273315,19.0,0.0
0.5,80.4566558838,92.9135421753,68.3090118408,80.5333190918,20.0,0.0
0.0,80.5599807739,90.8778671265,77.7011306763,80.4566558838,20.0,0.0
0.35,80.3233139038,86.6378662109,72.7345474243,80.5599807739,20.0,0.0
0.0,80.7249885559,85.6595870972,77.3832641602,80.3233139038,21.0,0.0
0.0,80.3299957276,83.4215133667,80.3881118774,80.7249885559,21.0,0.0
0.25,79.9916564942,81.006993103,71.6745544434,80.3299957276,21.0,0.0
0.0,80.2466583252,79.6135467529,76.5801483154,79.9916564942,22.0,0.0
0.0,80.2516662598,78.3926635742,78.6897766113,80.2466583252,22.0,0.0
0.0,80.2216461182,76.9693862915,79.5849975586,80.2516662598,22.0,0.0
0.0,80.1933166504,76.4776535034,80.0053833008,80.2216461182,23.0,0.0
0.0,80.1233337402,75.2321151733,80.0572799683,80.1933166504,23.0,0.0
0.0,79.9116546631,76.3440231323,80.1714447021,80.0183227539,0.0,1.0
0.0,79.8199829102,77.4598068237,80.2272277832,79.9116546631,0.0,1.0
0.0,79.7383087159,78.6534332275,80.2648574829,79.8199829102,0.0,1.0
0.0,79.6883178711,78.6897659302,80.2466903686,79.7383087159,1.0,1.0
0.0,79.6116531372,77.6557250977,80.1831192017,79.6883178711,1.0,1.0
0.0,79.514994812,74.7572540283,80.0624725342,79.6116531372,1.0,1.0
0.0,79.3933242798,70.6742324829,79.8393035889,79.514994812,2.0,1.0
0.0,79.2883209229,69.1977630615,79.4500595093,79.3933242798,2.0,1.0
0.0,79.1599807739,69.1718170166,79.0841995239,79.2883209229,2.0,1.0
0.0,79.0649841308,69.6375854492,78.6508529663,79.1599807739,3.0,1.0
0.0,78.9449951172,69.8211715698,78.4406585693,79.0649841308,3.0,1.0
0.0,78.8491615296,70.3810089111,78.0540405273,78.9449951172,3.0,1.0
0.0,78.7299880982,70.2149436951,77.8049377441,78.8491615296,4.0,1.0
0.0,78.5933242798,69.6609451294,77.2859527588,78.7299880982,4.0,1.0
0.0,78.4316574097,69.3793960571,76.8201782227,78.5933242798,4.0,1.0
0.0,78.2833267212,69.2262954712,76.9512176514,78.4316574097,5.0,1.0
0.0,78.0699935913,70.1591545105,76.8604049683,78.2833267212,5.0,1.0
0.0,77.5949920654,71.2236953735,76.548361206,78.0699935913,5.0,1.0
0.45,74.6116577148,73.4182998657,66.936328125,77.5949920654,6.0,1.0
0.65,73.8066551208,75.5966918945,54.1034179687,74.6116577148,6.0,1.0
0.35,73.6483184815,75.7601608276,61.1030693054,73.8066551208,6.0,1.0
0.4,73.3449874878,79.4825012207,67.8860488892,73.6483184815,7.0,1.0
0.05,73.8433227539,81.9242767334,70.5769210815,73.3449874878,7.0,1.0
0.55,73.3083221436,80.5178649902,63.3787689209,73.8433227539,7.0,1.0
0.2,73.6899963379,81.9100006103,73.3534332275,73.3083221436,8.0,1.0
0.35,73.7899917602,83.6433700561,68.9849761963,73.6899963379,8.0,1.0
0.4,73.8233169555,84.6112503052,69.1640167236,73.7899917602,8.0,1.0
0.5,73.8299850464,85.4338226318,66.9635772705,73.8233169555,9.0,1.0
0.35,73.8966506958,85.9748657226,68.4815673828,73.8299850464,9.0,1.0
0.65,73.6749847412,84.9161529541,66.6547821045,73.8966506958,9.0,1.0
0.3,74.1766555786,86.6261703491,72.4076019287,73.6749847412,10.0,1.0
1.0,73.8383209229,88.5204315185,56.0910964966,74.1766555786,10.0,1.0
0.4,74.1099853516,89.4234420776,69.1160140991,73.8383209229,10.0,1.0
0.9,73.7533218384,90.2563949585,57.3963043213,74.1099853516,11.0,1.0
0.45,73.9499832153,90.4847473145,70.4108505249,73.7533218384,11.0,1.0
0.6,73.8666534424,92.1013488769,65.8685409546,73.9499832153,11.0,1.0
0.65,74.0599937439,92.2959640503,63.8678985596,73.8666534424,12.0,1.0
0.8,73.8550003052,93.1217796326,63.8471382141,74.0599937439,12.0,1.0
0.45,74.5816589356,93.9839233398,68.5853652954,73.8550003052,12.0,1.0
0.95,74.0733261109,95.1152801514,62.150100708,74.5816589356,13.0,1.0
0.9,73.9649917602,95.1464233398,58.5198745727,74.0733261109,13.0,1.0
0.5,74.1699890137,95.5538116455,71.8938201904,73.9649917602,13.0,1.0
0.8,74.1749847412,95.3293563843,60.6852981567,74.1699890137,14.0,1.0
0.55,74.1933181763,95.5434371948,70.928527832,74.1749847412,14.0,1.0
0.8,74.6116500855,95.8210861206,60.9227279663,74.1933181763,14.0,1.0
0.0,76.2349884033,95.8470397949,83.3242080688,74.6116500855,15.0,1.0
0.85,75.3733291626,95.7250717163,65.8088562012,76.2349884033,15.0,1.0
0.9,74.9899932862,96.3517379761,59.1426467895,75.3733291626,15.0,1.0
0.0,76.5083190918,96.6358703613,74.492578125,74.9899932862,16.0,1.0
0.0,77.6233184815,97.0432678223,78.484777832,76.5083190918,16.0,1.0
0.0,78.5199920654,97.7322036743,82.1422393799,77.6233184815,16.0,1.0
0.0,79.161656189,94.5340377808,84.6164474487,78.5199920654,17.0,1.0
0.0,79.5866592407,92.5113357544,86.3225769043,79.161656189,17.0,1.0
0.0,79.9249832153,91.0750778198,87.2048294067,79.5866592407,17.0,1.0
0.0,80.281652832,89.7049850464,87.7225158691,79.9249832153,18.0,1.0
0.0,80.6266601563,89.0329147339,87.9145141601,80.281652832,18.0,1.0
0.0,80.86665802,88.3660369873,88.0001464844,80.6266601563,18.0,1.0
0.35,80.4949920654,87.1269790649,76.9434234619,80.86665802,19.0,1.0
0.0,80.8483200073,85.7594802856,77.9437530518,80.4949920654,19.0,1.0
0.25,80.2883285523,84.8993041992,77.917805481,80.8483200073,19.0,1.0
0.0,80.493321228,83.4747070312,75.0297195435,80.2883285523,20.0,1.0
0.0,80.6166503906,81.6025161743,78.9505599976,80.493321228,20.0,1.0
0.0,80.4783157349,79.370930481,80.8616775513,80.6166503906,20.0,1.0
0.0,80.2649887085,78.0981369018,81.5856506348,80.4783157349,21.0,1.0
0.0,80.0283126831,77.2677886963,81.9852645874,80.2649887085,21.0,1.0
0.0,79.7849914551,75.944404602,81.9541244507,80.0283126831,21.0,1.0
0.0,79.4749801636,75.3372085571,81.7179931641,79.7849914551,22.0,1.0
0.0,79.1966598511,74.6729232788,81.3287567139,79.4749801636,22.0,1.0
0.0,78.944984436,73.9826965332,80.9914230347,79.1966598511,22.0,1.0
0.0,78.7899871826,73.6142181396,80.6748413086,78.944984436,23.0,1.0
0.0,78.6183242798,73.032963562,80.2882125854,78.7899871826,23.0,1.0
0.0,78.2549865723,72.5970306396,79.5875808716,78.4333251953,0.0,2.0
0.0,78.1149810791,72.1169754028,79.2814025879,78.2549865723,0.0,2.0
0.0,77.9999847412,69.4935714722,78.9505645752,78.1149810791,0.0,2.0
0.0,77.8616607666,66.6729553223,78.6197067261,77.9999847412,1.0,2.0
0.0,77.7366531372,64.6956619263,78.1759933472,77.8616607666,1.0,2.0
0.0,77.6333236694,65.1653396606,77.610307312,77.7366531372,1.0,2.0
0.0,77.4966583252,63.8549224853,77.1250717163,77.6333236694,2.0,2.0
0.0,77.343321228,62.1020935059,76.7617980957,77.4966583252,2.0,2.0
0.0,77.2033294677,61.1822067261,76.5023010254,77.343321228,2.0,2.0
0.0,77.0558151245,62.3914154053,76.2142745972,77.2033294677,3.0,2.0
0.0,76.869984436,62.3888320923,75.8497039795,77.0558151245,3.0,2.0
0.0,76.5633148193,60.5257080078,75.4760284424,76.869984436,3.0,2.0
0.0,76.3783126831,60.1507522583,75.509753418,76.5633148193,4.0,2.0
0.0,76.2783233643,59.5863700867,75.385206604,76.3783126831,4.0,2.0
0.0,76.1183197021,58.0151756286,74.576902008,76.2783233643,4.0,2.0
0.0,75.9566596985,57.6272399902,74.797479248,76.1183197021,5.0,2.0
0.0,75.8016494751,59.7128723144,74.8182342529,75.9566596985,5.0,2.0
0.0,75.5233215332,66.3187515259,74.6988632202,75.8016494751,5.0,2.0
0.0,75.0133239746,71.2009887695,74.6690185547,75.5233215332,6.0,2.0
0.45,73.0833175659,75.1101577759,64.2545288086,75.0133239746,6.0,2.0
0.05,73.4666564941,76.8850479126,68.3972381592,73.0833175659,6.0,2.0
0.0,73.7666595459,76.4711624145,73.5415603638,73.4666564941,7.0,2.0
0.25,73.4883255005,74.8701278686,68.582774353,73.7666595459,7.0,2.0
0.0,73.6816574097,72.0287536621,74.0761001587,73.4883255005,7.0,2.0
0.25,73.5999923706,71.3696594238,69.3119232178,73.6816574097,8.0,2.0
0.25,73.759991455,72.1416320801,68.541255188,73.5999923706,8.0,2.0
0.25,73.7083251953,72.9187957764,69.6207183838,73.759991455,8.0,2.0
0.35,73.5383163452,74.0722106933,69.2743041992,73.7083251953,9.0,2.0
0.25,73.6533203125,75.8548797607,72.676171875,73.5383163452,9.0,2.0
0.45,73.5533248902,76.6982192993,66.5146621704,73.6533203125,9.0,2.0
0.2,73.6033218384,77.8736907959,72.530859375,73.5533248902,10.0,2.0
0.15,74.0683242798,78.9090362549,72.6229804993,73.6033218384,10.0,2.0
0.9,73.5533248902,79.8937911987,56.6489776611,74.0683242798,10.0,2.0
0.1,74.0766555786,80.6995010376,76.8902374267,73.5533248902,11.0,2.0
0.85,73.5666519165,81.3067016601,56.1196273804,74.0766555786,11.0,2.0
0.2,74.026651001,82.3667007446,76.7773544311,73.5666519165,11.0,2.0
0.75,73.791645813,84.9044784546,59.6291824341,74.026651001,12.0,2.0
0.6,73.6966552734,85.1847320557,67.5889389038,73.791645813,12.0,2.0
0.3,74.0249893188,84.9524841308,70.4056640625,73.6966552734,12.0,2.0
0.95,73.6749847412,85.28203125,58.3183461507,74.0249893188,13.0,2.0
0.05,74.2141494751,86.0540039062,76.2289789836,73.6749847412,13.0,2.0
1.0,73.7774848938,86.7948402405,56.7774276733,74.2141494751,13.0,2.0
0.4,73.7999862671,87.2677528381,71.6330368042,73.7774848938,14.0,2.0
0.7,73.9233200073,87.8431640625,61.5597640991,73.7999862671,14.0,2.0
0.6,74.0766494751,89.6284362793,70.3213363647,73.9233200073,14.0,2.0
0.85,73.8874862671,90.52106781,58.260395813,74.0766494751,15.0,2.0
0.8,73.8583221436,91.1191886902,63.7991394043,73.8874862671,15.0,2.0
0.35,74.6699813843,89.515562439,73.3184020996,73.8583221436,15.0,2.0
0.0,75.7383224487,89.025138855,74.6482727051,74.6699813843,16.0,2.0
0.0,76.5316482544,88.6735244751,78.6560394287,75.7383224487,16.0,2.0
0.0,77.1666473389,88.214225769,81.5519119263,76.5316482544,16.0,2.0
0.0,77.7199890137,87.404637146,83.2774978638,77.1666473389,17.0,2.0
0.0,78.2016555786,86.5781646728,84.3569534302,77.7199890137,17.0,2.0
0.0,78.7266647339,86.4341537475,84.9693695068,78.2016555786,17.0,2.0
0.0,79.0800003052,85.8749603271,85.392300415,78.7266647339,18.0,2.0
0.0,79.4266571045,85.6634735107,85.6258361816,79.0800003052,18.0,2.0
0.0,79.7149856568,84.6787231445,85.6647583008,79.4266571045,18.0,2.0
0.0,79.8066589356,83.8898895264,85.3481964111,79.7149856568,19.0,2.0
0.0,79.9416595459,83.2178115845,84.9239608765,79.8066589356,19.0,2.0
0.0,80.1216537476,81.9930404663,84.7202423096,79.9416595459,19.0,2.0
0.0,80.2499923706,80.4205413818,84.4347930908,80.1216537476,20.0,2.0
0.0,80.1266448974,78.6599357605,84.0157447815,80.2499923706,20.0,2.0
