on,t,tout,tdis,t_pre,hour,fanstatus,weekday
0.0,78.0999755859,69.9087524414,79.0167236328,78.0999755859,0.0,0.0,2.0
0.0,78.0999755859,69.7530822754,78.96484375,78.0999755859,0.0,0.0,2.0
0.0,78.0999755859,69.6232910156,79.0167236328,78.0999755859,0.0,0.0,2.0
0.0,78.0999755859,69.3638305664,79.0167236328,78.0999755859,0.0,0.0,2.0
0.0,78.0999755859,69.3638305664,78.9129333496,78.0999755859,0.0,0.0,2.0
0.0,78.0999755859,69.2600402832,78.9129333496,78.0999755859,0.0,0.0,2.0
0.0,78.0999755859,69.2600402832,78.9129333496,78.0999755859,0.0,0.0,2.0
0.0,78.0999755859,69.1043395996,78.9129333496,78.0999755859,0.0,0.0,2.0
0.0,78.0999755859,69.0005493164,78.8610534668,78.0999755859,0.0,0.0,2.0
0.0,78.0999755859,68.8967590332,78.8610534668,78.0999755859,0.0,0.0,2.0
0.0,78.0999755859,68.6372680664,78.7572631836,78.0999755859,0.0,0.0,2.0
0.0,78.0333251953,68.6372680664,78.8610534668,78.0999755859,0.0,0.0,2.0
0.0,78.0333251953,68.3518371582,78.8091430664,78.0333251953,0.0,0.0,2.0
0.0,78.0333251953,68.2480163574,78.8091430664,78.0333251953,0.0,0.0,2.0
0.0,78.0333251953,68.040435791,78.7572631836,78.0333251953,1.0,0.0,2.0
0.0,78.0333251953,67.9366455078,78.8091430664,78.0333251953,1.0,0.0,2.0
0.0,78.0333251953,67.7290344238,78.7053222656,78.0333251953,1.0,0.0,2.0
0.0,78.0333251953,67.6252746582,78.7572631836,78.0333251953,1.0,0.0,2.0
0.0,78.0333251953,67.5214538574,78.7053222656,78.0333251953,1.0,0.0,2.0
0.0,78.0333251953,67.3917236328,78.7053222656,78.0333251953,1.0,0.0,2.0
0.0,78.0333251953,67.2879333496,78.6534423828,78.0333251953,1.0,0.0,2.0
0.0,78.0333251953,67.0284423828,78.7053222656,78.0333251953,1.0,0.0,2.0
0.0,78.0333251953,66.8208618164,78.6015319824,78.0333251953,1.0,0.0,2.0
0.0,77.9666442871,66.5094604492,78.6015319824,78.0333251953,1.0,0.0,2.0
0.0,77.9666442871,66.3537902832,78.6015319824,77.9666442871,1.0,0.0,2.0
0.0,77.9666442871,66.1202392578,78.6534423828,77.9666442871,1.0,0.0,2.0
0.0,77.9666442871,65.9645690918,78.5496520996,77.9666442871,1.0,0.0,2.0
0.0,77.9666442871,65.9645690918,78.5496520996,77.9666442871,1.0,0.0,2.0
0.0,77.9666442871,65.8607788086,78.5496520996,77.9666442871,1.0,0.0,2.0
0.0,77.9666442871,65.8607788086,78.4977416992,77.9666442871,1.0,0.0,2.0
0.0,77.9666442871,65.8607788086,78.5496520996,77.9666442871,1.0,0.0,2.0
0.0,77.9666442871,65.8607788086,78.4977416992,77.9666442871,1.0,0.0,2.0
0.0,77.9666442871,65.8607788086,78.4977416992,77.9666442871,1.0,0.0,2.0
0.0,77.9333190918,65.8607788086,78.4458618164,77.9666442871,1.0,0.0,2.0
0.0,77.9333190918,65.7050476074,78.4458618164,77.9333190918,1.0,0.0,2.0
0.0,77.8999938965,65.497467041,78.4977416992,77.9333190918,1.0,0.0,2.0
0.0,77.8999938965,65.3936767578,78.4458618164,77.8999938965,1.0,0.0,2.0
0.0,77.8666687012,65.134185791,78.393951416,77.8999938965,1.0,0.0,2.0
0.0,77.8666687012,65.0044555664,78.393951416,77.8666687012,1.0,0.0,2.0
0.0,77.8666687012,65.0044555664,78.3420410156,77.8666687012,1.0,0.0,2.0
0.0,77.8666687012,64.9006652832,78.2901611328,77.8666687012,1.0,0.0,2.0
0.0,77.8666687012,64.796875,78.2382507324,77.8666687012,1.0,0.0,2.0
0.0,77.8666687012,64.6930541992,78.2382507324,77.8666687012,1.0,0.0,2.0
0.0,77.8666687012,64.589263916,78.1863708496,77.8666687012,1.0,0.0,2.0
0.0,77.8666687012,64.589263916,78.1344604492,77.8666687012,1.0,0.0,2.0
0.0,77.8666687012,64.4854736328,78.0825805664,77.8666687012,1.0,0.0,2.0
0.0,77.8666687012,64.3816833496,78.0825805664,77.8666687012,1.0,0.0,2.0
0.0,77.8333129883,64.3816833496,78.0307006836,77.8666687012,1.0,0.0,2.0
0.0,77.8333129883,64.2778930664,78.0307006836,77.8333129883,1.0,0.0,2.0
0.0,77.8333129883,64.2778930664,77.9787902832,77.8333129883,1.0,0.0,2.0
0.0,77.799987793,64.2778930664,77.9787902832,77.8333129883,1.0,0.0,2.0
0.0,77.799987793,64.2778930664,77.9269104004,77.799987793,1.0,0.0,2.0
0.0,77.799987793,64.1741027832,77.9269104004,77.799987793,1.0,0.0,2.0
0.0,77.799987793,64.0703125,77.875,77.799987793,1.0,0.0,2.0
0.0,77.799987793,64.0703125,77.8490600586,77.799987793,1.0,0.0,2.0
0.0,77.799987793,63.9664916992,77.8490600586,77.799987793,1.0,0.0,2.0
0.0,77.799987793,63.9664916992,77.7971496582,77.799987793,1.0,0.0,2.0
0.0,77.799987793,64.0703125,77.7971496582,77.799987793,1.0,0.0,2.0
0.0,77.799987793,64.589263916,77.6933288574,77.799987793,1.0,0.0,2.0
0.0,77.7666625977,64.796875,77.6933288574,77.799987793,1.0,0.0,2.0
0.0,77.7666625977,65.0563659668,77.6933288574,77.7666625977,1.0,0.0,2.0
0.0,77.7666625977,65.0563659668,77.6414489746,77.7666625977,1.0,0.0,2.0
0.0,77.6999816895,65.3936767578,77.6933288574,77.7666625977,1.0,0.0,2.0
0.0,77.6999816895,65.6531677246,77.6933288574,77.6999816895,1.0,0.0,2.0
0.0,77.6999816895,65.7569885254,77.6414489746,77.6999816895,1.0,0.0,2.0
0.0,77.6999816895,65.8607788086,77.6414489746,77.6999816895,1.0,0.0,2.0
0.0,77.6999816895,65.9645690918,77.5376586914,77.6999816895,1.0,0.0,2.0
0.0,77.6999816895,65.9645690918,77.5376586914,77.6999816895,1.0,0.0,2.0
0.0,77.6999816895,65.9645690918,77.485748291,77.6999816895,1.0,0.0,2.0
0.0,77.6999816895,65.8088684082,77.485748291,77.6999816895,1.0,0.0,2.0
0.0,77.6999816895,65.497467041,77.4338684082,77.6999816895,1.0,0.0,2.0
0.0,77.6666564941,65.3936767578,77.3819580078,77.6999816895,1.0,0.0,2.0
0.0,77.6666564941,65.2898864746,77.3300476074,77.6666564941,1.0,0.0,2.0
0.0,77.6666564941,65.1860961914,77.3300476074,77.6666564941,1.0,0.0,2.0
0.0,77.6666564941,65.0563659668,77.2781677246,77.6666564941,2.0,0.0,2.0
0.0,77.6666564941,64.9006652832,77.2781677246,77.6666564941,2.0,0.0,2.0
0.0,77.6666564941,64.796875,77.2262573242,77.6666564941,2.0,0.0,2.0
0.0,77.6666564941,64.6930541992,77.1743774414,77.6666564941,2.0,0.0,2.0
0.0,77.6666564941,64.6930541992,77.1743774414,77.6666564941,2.0,0.0,2.0
0.0,77.6666564941,64.6930541992,77.1743774414,77.6666564941,2.0,0.0,2.0
0.0,77.6666564941,64.5373535156,77.1743774414,77.6666564941,2.0,0.0,2.0
0.0,77.6666564941,64.3297729492,77.122467041,77.6666564941,2.0,0.0,2.0
0.0,77.6666564941,64.0703125,77.1743774414,77.6666564941,2.0,0.0,2.0
0.0,77.6333312988,63.9664916992,77.122467041,77.6666564941,2.0,0.0,2.0
0.0,77.6333312988,63.6291503906,77.122467041,77.6333312988,2.0,0.0,2.0
0.0,77.6333312988,63.4734802246,77.122467041,77.6333312988,2.0,0.0,2.0
0.0,77.6333312988,63.3696899414,77.122467041,77.6333312988,2.0,0.0,2.0
0.0,77.6333312988,63.2658996582,77.122467041,77.6333312988,2.0,0.0,2.0
0.0,77.5666503906,63.162109375,77.0705871582,77.6333312988,2.0,0.0,2.0
0.0,77.5666503906,62.954498291,77.0705871582,77.5666503906,2.0,0.0,2.0
0.0,77.5666503906,62.954498291,77.0705871582,77.5666503906,2.0,0.0,2.0
0.0,77.5666503906,62.8507080078,76.966796875,77.5666503906,2.0,0.0,2.0
0.0,77.5666503906,62.8507080078,76.966796875,77.5666503906,2.0,0.0,2.0
0.0,77.5666503906,62.8507080078,76.966796875,77.5666503906,2.0,0.0,2.0
0.0,77.5666503906,62.8507080078,76.8630065918,77.5666503906,2.0,0.0,2.0
0.0,77.5,62.8507080078,76.8630065918,77.5666503906,2.0,0.0,2.0
0.0,77.5,62.8507080078,76.8630065918,77.5,2.0,0.0,2.0
0.0,77.5,62.7209472656,76.8110961914,77.5,2.0,0.0,2.0
0.0,77.5,62.4614868164,76.7592163086,77.5,2.0,0.0,2.0
0.0,77.5,62.4614868164,76.8630065918,77.5,2.0,0.0,2.0
0.0,77.5,62.25390625,76.7592163086,77.5,2.0,0.0,2.0
0.0,77.5,62.1501159668,76.7592163086,77.5,2.0,0.0,2.0
0.0,77.5,62.046295166,76.7592163086,77.5,2.0,0.0,2.0
0.0,77.5,61.9425048828,76.7592163086,77.5,2.0,0.0,2.0
0.0,77.5,61.8387145996,76.7592163086,77.5,2.0,0.0,2.0
0.0,77.5,61.8387145996,76.7592163086,77.5,2.0,0.0,2.0
0.0,77.5,61.7349243164,76.7592163086,77.5,2.0,0.0,2.0
0.0,77.4666442871,61.7349243164,76.7592163086,77.5,2.0,0.0,2.0
0.0,77.4666442871,61.7349243164,76.7072753906,77.4666442871,2.0,0.0,2.0
0.0,77.4666442871,61.7349243164,76.6813354492,77.4666442871,2.0,0.0,2.0
0.0,77.4666442871,61.7349243164,76.7072753906,77.4666442871,2.0,0.0,2.0
0.0,77.4666442871,61.7349243164,76.6813354492,77.4666442871,2.0,0.0,2.0
0.0,77.4666442871,61.7349243164,76.6813354492,77.4666442871,2.0,0.0,2.0
0.0,77.4666442871,61.6311035156,76.6813354492,77.4666442871,2.0,0.0,2.0
0.0,77.4333190918,61.501373291,76.6813354492,77.4666442871,2.0,0.0,2.0
0.0,77.4333190918,61.3456726074,76.6294555664,77.4333190918,2.0,0.0,2.0
0.0,77.4333190918,61.1381225586,76.6813354492,77.4333190918,2.0,0.0,2.0
0.0,77.4333190918,60.9305114746,76.6294555664,77.4333190918,2.0,0.0,2.0
0.0,77.4333190918,60.8267211914,76.6294555664,77.4333190918,2.0,0.0,2.0
0.0,77.3666687012,60.7229003906,76.6294555664,77.4333190918,2.0,0.0,2.0
0.0,77.3333129883,60.7229003906,76.6294555664,77.3666687012,2.0,0.0,2.0
0.0,77.3333129883,60.6191101074,76.577545166,77.3333129883,2.0,0.0,2.0
0.0,77.3333129883,60.6191101074,76.577545166,77.3333129883,2.0,0.0,2.0
0.0,77.3333129883,60.7229003906,76.577545166,77.3333129883,2.0,0.0,2.0
0.0,77.3333129883,60.8267211914,76.577545166,77.3333129883,2.0,0.0,2.0
0.0,77.3333129883,60.9305114746,76.4737548828,77.3333129883,2.0,0.0,2.0
0.0,77.3333129883,61.0343017578,76.4737548828,77.3333129883,2.0,0.0,2.0
0.0,77.2666625977,61.3456726074,76.3699645996,77.3333129883,2.0,0.0,2.0
0.0,77.2666625977,61.4494628906,76.3699645996,77.2666625977,2.0,0.0,2.0
0.0,77.2666625977,61.5532531738,76.3699645996,77.2666625977,2.0,0.0,2.0
0.0,77.2666625977,61.683013916,76.3699645996,77.2666625977,2.0,0.0,2.0
0.0,77.2333374023,61.7868347168,76.2661743164,77.2666625977,2.0,0.0,2.0
0.0,77.2333374023,61.890625,76.2661743164,77.2333374023,2.0,0.0,2.0
0.0,77.2333374023,61.9944152832,76.2661743164,77.2333374023,2.0,0.0,2.0
0.0,77.2333374023,62.0982055664,76.2661743164,77.2333374023,3.0,0.0,2.0
0.0,77.2333374023,62.2019958496,76.2661743164,77.2333374023,3.0,0.0,2.0
0.0,77.2333374023,62.3057861328,76.2661743164,77.2333374023,3.0,0.0,2.0
0.0,77.2333374023,62.409576416,76.2661743164,77.2333374023,3.0,0.0,2.0
0.0,77.2333374023,62.409576416,76.2661743164,77.2333374023,3.0,0.0,2.0
0.0,77.2333374023,62.5133666992,76.3180541992,77.2333374023,3.0,0.0,2.0
0.0,77.2333374023,62.5133666992,76.2661743164,77.2333374023,3.0,0.0,2.0
0.0,77.2333374023,62.5133666992,76.2661743164,77.2333374023,3.0,0.0,2.0
0.0,77.2333374023,62.5133666992,76.2661743164,77.2333374023,3.0,0.0,2.0
0.0,77.1999816895,62.5133666992,76.3180541992,77.2333374023,3.0,0.0,2.0
0.0,77.1999816895,62.5133666992,76.214263916,77.1999816895,3.0,0.0,2.0
0.0,77.1666564941,62.409576416,76.214263916,77.1999816895,3.0,0.0,2.0
0.0,77.1666564941,62.3057861328,76.214263916,77.1666564941,3.0,0.0,2.0
0.0,77.1666564941,62.409576416,76.1623840332,77.1666564941,3.0,0.0,2.0
0.0,77.1666564941,62.3057861328,76.1623840332,77.1666564941,3.0,0.0,2.0
0.0,77.1666564941,62.5133666992,76.1623840332,77.1666564941,3.0,0.0,2.0
0.0,77.1666564941,62.5133666992,76.1104736328,77.1666564941,3.0,0.0,2.0
0.0,77.1666564941,62.3576965332,76.1623840332,77.1666564941,3.0,0.0,2.0
0.0,77.1666564941,62.25390625,76.05859375,77.1666564941,3.0,0.0,2.0
0.0,77.0999755859,62.25390625,76.05859375,77.1666564941,3.0,0.0,2.0
0.0,77.0999755859,62.3576965332,76.0066833496,77.0999755859,3.0,0.0,2.0
0.0,77.0833129883,62.4614868164,76.0066833496,77.0999755859,3.0,0.0,2.0
0.0,77.0666503906,62.4614868164,75.9807434082,77.0833129883,3.0,0.0,2.0
0.0,77.0666503906,62.4614868164,75.9548034668,77.0666503906,3.0,0.0,2.0
0.0,77.0666503906,62.4614868164,75.8510131836,77.0666503906,3.0,0.0,2.0
0.0,77.0666503906,62.3576965332,75.8510131836,77.0666503906,3.0,0.0,2.0
0.0,77.0666503906,62.3576965332,75.8510131836,77.0666503906,3.0,0.0,2.0
0.0,77.0666503906,62.25390625,75.9028930664,77.0666503906,3.0,0.0,2.0
0.0,77.0666503906,62.25390625,75.8510131836,77.0666503906,3.0,0.0,2.0
0.0,77.0666503906,62.4614868164,75.8510131836,77.0666503906,3.0,0.0,2.0
0.0,77.0666503906,62.4614868164,75.8510131836,77.0666503906,3.0,0.0,2.0
0.0,77.0666503906,62.4614868164,75.8510131836,77.0666503906,3.0,0.0,2.0
0.0,77.0666503906,62.4614868164,75.8510131836,77.0666503906,3.0,0.0,2.0
0.0,77.0333251953,62.4614868164,75.7991027832,77.0666503906,3.0,0.0,2.0
0.0,77.0333251953,62.4614868164,75.8510131836,77.0333251953,3.0,0.0,2.0
0.0,77.0333251953,62.4614868164,75.7471923828,77.0333251953,3.0,0.0,2.0
0.0,76.9999694824,62.4614868164,75.7471923828,77.0333251953,3.0,0.0,2.0
0.0,76.9999694824,62.3576965332,75.7471923828,76.9999694824,3.0,0.0,2.0
0.0,76.9999694824,62.25390625,75.7471923828,76.9999694824,3.0,0.0,2.0
0.0,76.9999694824,62.046295166,75.6952819824,76.9999694824,3.0,0.0,2.0
0.0,76.9999694824,61.7868347168,75.7471923828,76.9999694824,3.0,0.0,2.0
0.0,76.9999694824,61.5532531738,75.643371582,76.9999694824,3.0,0.0,2.0
0.0,76.9999694824,61.3456726074,75.6952819824,76.9999694824,3.0,0.0,2.0
0.0,76.9999694824,61.1900024414,75.7471923828,76.9999694824,3.0,0.0,2.0
0.0,76.9999694824,60.9305114746,75.6952819824,76.9999694824,3.0,0.0,2.0
0.0,76.8999938965,60.8267211914,75.643371582,76.9999694824,3.0,0.0,2.0
0.0,76.8999938965,60.7229003906,75.5914916992,76.8999938965,3.0,0.0,2.0
0.0,76.8999938965,60.7229003906,75.5136413574,76.8999938965,3.0,0.0,2.0
0.0,76.799987793,60.4634399414,75.4617614746,76.8999938965,3.0,0.0,2.0
0.0,76.799987793,60.4374694824,75.4617614746,76.799987793,3.0,0.0,2.0
0.0,76.799987793,60.4374694824,75.4617614746,76.799987793,3.0,0.0,2.0
0.0,76.799987793,60.229888916,75.4617614746,76.799987793,3.0,0.0,2.0
0.0,76.799987793,60.229888916,75.3579711914,76.799987793,3.0,0.0,2.0
0.0,76.799987793,60.1260986328,75.3579711914,76.799987793,3.0,0.0,2.0
0.0,76.799987793,60.0223083496,75.3579711914,76.799987793,3.0,0.0,2.0
0.0,76.799987793,60.0223083496,75.3579711914,76.799987793,3.0,0.0,2.0
0.0,76.799987793,59.9185180664,75.2541809082,76.799987793,3.0,0.0,2.0
0.0,76.7666625977,59.9185180664,75.2541809082,76.799987793,3.0,0.0,2.0
0.0,76.7333374023,59.8147277832,75.2541809082,76.7666625977,3.0,0.0,2.0
0.0,76.7333374023,59.8147277832,75.2022705078,76.7333374023,3.0,0.0,2.0
0.0,76.7333374023,59.7109069824,75.2541809082,76.7333374023,4.0,0.0,2.0
0.0,76.5999755859,59.7109069824,75.306060791,76.7333374023,4.0,0.0,2.0
0.0,76.5999755859,59.7109069824,75.3579711914,76.5999755859,4.0,0.0,2.0
0.0,76.5999755859,59.8147277832,75.4098510742,76.5999755859,4.0,0.0,2.0
0.0,76.5999755859,59.8147277832,75.4617614746,76.5999755859,4.0,0.0,2.0
0.0,76.5999755859,59.8147277832,75.4617614746,76.5999755859,4.0,0.0,2.0
0.0,76.5999755859,59.8147277832,75.5395812988,76.5999755859,4.0,0.0,2.0
0.0,76.5999755859,59.8147277832,75.4617614746,76.5999755859,4.0,0.0,2.0
0.0,76.5999755859,59.9185180664,75.5395812988,76.5999755859,4.0,0.0,2.0
0.0,76.5666503906,60.0223083496,75.5395812988,76.5999755859,4.0,0.0,2.0
0.0,76.5666503906,60.0223083496,75.5914916992,76.5666503906,4.0,0.0,2.0
0.0,76.5333251953,60.1260986328,75.5914916992,76.5666503906,4.0,0.0,2.0
0.0,76.5333251953,60.4374694824,75.5395812988,76.5333251953,4.0,0.0,2.0
0.0,76.4666442871,60.5672302246,75.5914916992,76.5333251953,4.0,0.0,2.0
0.0,76.4666442871,60.5672302246,75.5914916992,76.4666442871,4.0,0.0,2.0
0.0,76.4666442871,60.6710205078,75.5914916992,76.4666442871,4.0,0.0,2.0
0.0,76.4666442871,60.5672302246,75.5914916992,76.4666442871,4.0,0.0,2.0
0.0,76.4666442871,60.4634399414,75.5914916992,76.4666442871,4.0,0.0,2.0
0.0,76.4666442871,60.6191101074,75.5395812988,76.4666442871,4.0,0.0,2.0
0.0,76.4666442871,60.8267211914,75.643371582,76.4666442871,4.0,0.0,2.0
0.0,76.4666442871,60.8267211914,75.6952819824,76.4666442871,4.0,0.0,2.0
0.0,76.4333190918,60.5153198242,75.643371582,76.4666442871,4.0,0.0,2.0
0.0,76.4333190918,60.5153198242,75.5914916992,76.4333190918,4.0,0.0,2.0
0.0,76.4333190918,60.3855895996,75.643371582,76.4333190918,4.0,0.0,2.0
0.0,76.3999938965,60.229888916,75.5914916992,76.4333190918,4.0,0.0,2.0
0.0,76.3999938965,60.229888916,75.5914916992,76.3999938965,4.0,0.0,2.0
0.0,76.3666381836,59.9703979492,75.5914916992,76.3999938965,4.0,0.0,2.0
0.0,76.3666381836,59.9703979492,75.5395812988,76.3666381836,4.0,0.0,2.0
0.0,76.3666381836,59.7628479004,75.5136413574,76.3666381836,4.0,0.0,2.0
0.0,76.3666381836,59.6590270996,75.4098510742,76.3666381836,4.0,0.0,2.0
0.0,76.3666381836,59.503326416,75.4617614746,76.3666381836,4.0,0.0,2.0
0.0,76.3666381836,59.2698059082,75.4098510742,76.3666381836,4.0,0.0,2.0
0.0,76.3666381836,59.1141052246,75.3579711914,76.3666381836,4.0,0.0,2.0
0.0,76.3333129883,59.0103149414,75.2022705078,76.3666381836,4.0,0.0,2.0
0.0,76.3333129883,58.9065246582,75.2541809082,76.3333129883,4.0,0.0,2.0
0.0,76.3333129883,58.9065246582,75.0984802246,76.3333129883,4.0,0.0,2.0
0.0,76.3333129883,58.8546295166,75.0725402832,76.3333129883,4.0,0.0,2.0
0.0,76.299987793,58.802734375,75.0466003418,76.3333129883,4.0,0.0,2.0
0.0,76.3333129883,58.6989135742,75.0466003418,76.299987793,4.0,0.0,2.0
0.0,76.3333129883,58.595123291,74.9428100586,76.3333129883,4.0,0.0,2.0
0.0,76.3333129883,58.4913330078,74.8908996582,76.3333129883,4.0,0.0,2.0
0.0,76.3333129883,58.3875427246,74.9428100586,76.3333129883,4.0,0.0,2.0
0.0,76.3333129883,58.3875427246,74.8390197754,76.3333129883,4.0,0.0,2.0
0.0,76.3333129883,58.2837524414,74.7351989746,76.3333129883,4.0,0.0,2.0
0.0,76.3333129883,58.2837524414,74.6832885742,76.3333129883,4.0,0.0,2.0
0.0,76.299987793,58.1799621582,74.7351989746,76.3333129883,4.0,0.0,2.0
0.0,76.299987793,58.1799621582,74.6832885742,76.299987793,4.0,0.0,2.0
0.0,76.299987793,58.050201416,74.6313781738,76.299987793,4.0,0.0,2.0
0.0,76.299987793,58.050201416,74.6313781738,76.299987793,4.0,0.0,2.0
0.0,76.299987793,57.9983062744,74.5794830322,76.299987793,4.0,0.0,2.0
0.0,76.2666625977,57.9464111328,74.5275878906,76.299987793,4.0,0.0,2.0
0.0,76.2333374023,57.9464111328,74.4237976074,76.2666625977,4.0,0.0,2.0
0.0,76.2333374023,57.9464111328,74.4237976074,76.2333374023,4.0,0.0,2.0
0.0,76.2333374023,57.9464111328,74.4757080078,76.2333374023,4.0,0.0,2.0
0.0,76.2333374023,57.8426208496,74.4237976074,76.2333374023,4.0,0.0,2.0
0.0,76.2333374023,57.7388305664,74.4237976074,76.2333374023,4.0,0.0,2.0
0.0,76.2333374023,57.7388305664,74.3459472656,76.2333374023,4.0,0.0,2.0
0.0,76.1999816895,57.6350097656,74.397857666,76.2333374023,4.0,0.0,2.0
0.0,76.1999816895,57.6350097656,74.397857666,76.1999816895,4.0,0.0,2.0
0.0,76.1999816895,57.6350097656,74.3459472656,76.1999816895,4.0,0.0,2.0
0.0,76.1999816895,57.5312194824,74.3459472656,76.1999816895,5.0,0.0,2.0
0.0,76.1999816895,57.4274291992,74.397857666,76.1999816895,5.0,0.0,2.0
0.0,76.1999816895,57.4274291992,74.5275878906,76.1999816895,5.0,0.0,2.0
0.0,76.1333312988,57.4274291992,74.5275878906,76.1999816895,5.0,0.0,2.0
0.0,76.1333312988,57.4274291992,74.6313781738,76.1333312988,5.0,0.0,2.0
0.0,76.1333312988,57.4274291992,74.6832885742,76.1333312988,5.0,0.0,2.0
0.0,76.1333312988,57.4274291992,74.787109375,76.1333312988,5.0,0.0,2.0
0.0,76.1333312988,57.4274291992,74.787109375,76.1333312988,5.0,0.0,2.0
0.0,76.1333312988,57.5312194824,74.8390197754,76.1333312988,5.0,0.0,2.0
0.0,76.0999755859,57.6350097656,74.8390197754,76.1333312988,5.0,0.0,2.0
0.0,76.0999755859,57.7388305664,74.8908996582,76.0999755859,5.0,0.0,2.0
0.0,76.0999755859,57.7388305664,74.8908996582,76.0999755859,5.0,0.0,2.0
0.0,76.0999755859,57.89453125,74.9428100586,76.0999755859,5.0,0.0,2.0
0.0,76.0999755859,57.9983215332,74.8908996582,76.0999755859,5.0,0.0,2.0
0.0,76.0999755859,57.9983215332,74.9428100586,76.0999755859,5.0,0.0,2.0
0.0,76.0666503906,57.9983215332,74.9946899414,76.0999755859,5.0,0.0,2.0
0.0,76.0333251953,57.8426208496,74.9946899414,76.0666503906,5.0,0.0,2.0
0.0,76.0333251953,57.686920166,74.9946899414,76.0333251953,5.0,0.0,2.0
0.0,76.0333251953,57.5831298828,74.9946899414,76.0333251953,5.0,0.0,2.0
0.0,76.0333251953,57.3755187988,75.0466003418,76.0333251953,5.0,0.0,2.0
0.0,76.0166625976,57.16796875,74.9946899414,76.0333251953,5.0,0.0,2.0
0.0,76.0,57.16796875,74.9946899414,76.0166625976,5.0,0.0,2.0
0.0,76.0,57.16796875,74.9946899414,76.0,5.0,0.0,2.0
0.0,76.0,57.2717590332,75.0466003418,76.0,5.0,0.0,2.0
0.0,76.0,57.2717590332,75.0984802246,76.0,5.0,0.0,2.0
0.0,76.0,57.3755187988,75.0466003418,76.0,5.0,0.0,2.0
0.0,76.0,57.5831298828,74.9946899414,76.0,5.0,0.0,2.0
0.0,75.9833221435,57.89453125,75.0466003418,76.0,5.0,0.0,2.0
0.0,75.9666442871,58.4524230957,74.9428100586,75.9833221435,5.0,0.0,2.0
0.0,75.9333190918,59.0103149414,74.8390197754,75.9666442871,5.0,0.0,2.0
0.0,75.9333190918,59.6590270996,74.7351989746,75.9333190918,5.0,0.0,2.0
0.0,75.9333190918,60.1260986328,74.787109375,75.9333190918,5.0,0.0,2.0
0.0,75.9333190918,60.6191101074,74.6313781738,75.9333190918,5.0,0.0,2.0
0.0,75.8999938965,61.0862121582,74.6313781738,75.9333190918,5.0,0.0,2.0
0.0,75.8999938965,61.6311035156,74.6313781738,75.8999938965,5.0,0.0,2.0
0.0,75.8999938965,62.0982055664,74.6313781738,75.8999938965,5.0,0.0,2.0
0.0,75.8999938965,62.565246582,74.579498291,75.8999938965,5.0,0.0,2.0
0.0,75.8999938965,62.9026184082,74.579498291,75.8999938965,5.0,0.0,2.0
0.0,75.8999938965,63.4734802246,74.579498291,75.8999938965,5.0,0.0,2.0
0.0,75.8999938965,63.733001709,74.579498291,75.8999938965,5.0,0.0,2.0
0.0,75.8999938965,64.1221923828,74.579498291,75.8999938965,5.0,0.0,2.0
0.0,75.8999938965,64.225982666,74.6313781738,75.8999938965,5.0,0.0,2.0
0.0,75.8666381836,64.4854736328,74.6313781738,75.8999938965,5.0,0.0,2.0
0.0,75.8666381836,65.0563659668,74.6313781738,75.8666381836,5.0,0.0,2.0
0.0,75.8666381836,65.2898864746,74.7351989746,75.8666381836,5.0,0.0,2.0
0.0,75.8333129883,65.6531677246,74.6832885742,75.8666381836,5.0,0.0,2.0
0.0,75.8333129883,65.8088684082,74.7351989746,75.8333129883,5.0,0.0,2.0
0.0,75.8333129883,65.8088684082,74.787109375,75.8333129883,5.0,0.0,2.0
0.0,75.8333129883,66.0164489746,74.7351989746,75.8333129883,5.0,0.0,2.0
0.0,75.8333129883,66.405670166,74.6832885742,75.8333129883,5.0,0.0,2.0
0.0,75.8333129883,66.6132507324,74.7351989746,75.8333129883,5.0,0.0,2.0
0.0,75.8333129883,66.9246520996,74.7351989746,75.8333129883,5.0,0.0,2.0
0.0,75.8333129883,67.0284423828,74.787109375,75.8333129883,5.0,0.0,2.0
0.0,75.6999816895,67.132232666,74.6313781738,75.8333129883,5.0,0.0,2.0
0.0,75.6999816895,67.2360229492,74.7351989746,75.6999816895,5.0,0.0,2.0
0.0,75.6666564941,67.4436340332,74.7351989746,75.6999816895,5.0,0.0,2.0
0.0,75.6666564941,67.4436340332,74.7351989746,75.6666564941,5.0,0.0,2.0
0.0,75.6666564941,67.4436340332,74.6832885742,75.6666564941,5.0,0.0,2.0
0.0,75.6666564941,67.884765625,74.6832885742,75.6666564941,5.0,0.0,2.0
0.0,75.6666564941,68.3518371582,74.6832885742,75.6666564941,5.0,0.0,2.0
0.0,75.6666564941,68.9486694336,74.6313781738,75.6666564941,6.0,0.0,2.0
0.0,75.6666564941,69.2081298828,74.6313781738,75.6666564941,6.0,0.0,2.0
0.0,75.6666564941,69.1043395996,74.6832885742,75.6666564941,6.0,0.0,2.0
0.0,75.6666564941,69.2600402832,74.6832885742,75.6666564941,6.0,0.0,2.0
0.0,75.6666564941,69.8049621582,74.6832885742,75.6666564941,6.0,0.0,2.0
0.0,75.6666564941,69.8049621582,74.6313781738,75.6666564941,6.0,0.0,2.0
0.0,75.5333251953,70.4277038574,74.6832885742,75.6666564941,6.0,0.0,2.0
0.0,75.5333251953,70.4277038574,74.7351989746,75.5333251953,6.0,0.0,2.0
0.0,75.5,70.8428955078,74.8390197754,75.5333251953,6.0,0.0,2.0
