on,t,tout,tdis,t_pre,hour,weekday
0.76,74.2719885254,94.882779541,66.2344165039,74.0186584473,14.8,0.0
1.0,74.027989502,95.3228601074,60.6429968262,74.2719885254,15.0,0.0
0.52,75.875982666,95.6705834961,66.1918585205,74.027989502,15.4,0.0
0.0,77.6466577148,95.6114160156,76.3409020996,75.875982666,16.0,0.0
0.0,78.7746496582,95.7816333008,81.3676831055,77.6466577148,16.0,0.0
0.0,79.5573132324,95.1806726074,84.3860241699,78.7746496582,17.0,0.0
0.0,80.3639819336,95.9923510742,86.057121582,79.5573132324,17.0,0.0
0.0,80.8519909668,95.1952099609,87.1178991699,80.3639819336,17.6,0.0
0.12,80.6533166504,95.5782019043,87.2922875977,80.8519909668,18.0,0.0
0.32,80.7919897461,94.1313098144,72.9198352051,80.6533166504,18.2,0.0
0.28,80.6039904785,92.166484375,77.1224694824,80.7919897461,19.0,0.0
0.0,80.6653222656,94.2216113281,79.1568530273,80.6039904785,19.0,0.0
0.48,80.5586535645,93.1079016113,71.7521398926,80.6653222656,19.8,0.0
0.12,80.3306469727,90.1954199219,78.0327539062,80.5586535645,20.0,0.0
0.16,80.6013201904,86.0768493652,72.9426586914,80.3306469727,20.4,0.0
0.0,80.4253271485,84.545871582,79.2637597656,80.6013201904,21.0,0.0
0.2,80.0333215332,81.2649206543,73.6661145019,80.4253271485,21.0,0.0
0.0,80.2639953614,79.4889953613,76.9034680176,80.0333215332,22.0,0.0
0.0,80.2319885254,77.7296728516,79.0852319336,80.2639953614,22.0,0.0
0.0,80.1946496582,76.6927758789,79.8875695801,80.2319885254,22.6,0.0
0.0,79.8533178711,76.5339648437,80.1989465332,79.9706542969,0.0,1.0
0.0,79.7506445313,78.4271630859,80.2498059082,79.8533178711,0.0,1.0
0.0,79.6826525879,78.7260949707,80.2539562988,79.7506445313,0.8,1.0
0.0,79.5706542969,77.474342041,80.173001709,79.6826525879,1.0,1.0
0.0,79.4439941406,73.0641040039,79.9809887695,79.5706542969,1.4,1.0
0.0,79.299987793,69.5247106934,79.6197692871,79.4439941406,2.0,1.0
0.0,79.1479797363,69.1022766113,79.1215637207,79.299987793,2.0,1.0
0.0,79.0279907226,69.6451086426,78.6243847656,79.1479797363,3.0,1.0
0.0,78.8779962158,70.1344970703,78.3150671387,79.0279907226,3.0,1.0
0.0,78.7453210449,70.2035272217,77.8905737305,78.8779962158,3.6,1.0
0.0,78.5719909668,69.7893908691,77.359128418,78.7453210449,4.0,1.0
0.0,78.3719897461,69.2890966797,76.8079833984,78.5719909668,4.2,1.0
0.0,78.1586608887,69.5506530762,76.9750915527,78.3719897461,5.0,1.0
0.0,77.6759936523,70.8236981201,76.6912145996,78.1586608887,5.0,1.0
0.36,74.4253222656,73.0620251465,68.8189025879,77.6759936523,5.8,1.0
0.52,73.6786529541,75.1700939941,55.7802197266,74.4253222656,6.0,1.0
0.28,73.4959887695,77.2480554199,65.4902105713,73.6786529541,6.4,1.0
0.36,73.8039892578,81.610559082,66.4658740234,73.4959887695,7.0,1.0
0.44,73.4119897461,80.5964880371,65.9022766113,73.8039892578,7.0,1.0
0.28,73.6879943847,82.1866137695,70.4048864746,73.4119897461,8.0,1.0
0.24,73.7813208008,84.0673657226,70.6093615723,73.6879943847,8.0,1.0
0.44,73.8719848633,85.067947998,70.3010913086,73.7813208008,8.6,1.0
0.48,73.7799841309,85.9367199707,66.2427172851,73.8719848633,9.0,1.0
0.52,74.0066503906,85.2153430176,67.5121240234,73.7799841309,9.2,1.0
0.64,73.8413244629,87.2632080078,66.2686743164,74.0066503906,10.0,1.0
0.52,74.1293188477,89.2571179199,65.967668457,73.8413244629,10.0,1.0
0.92,73.8439855957,90.058404541,57.5841723633,74.1293188477,10.8,1.0
0.56,73.9293212891,90.6832531738,67.7882189941,73.8439855957,11.0,1.0
0.68,73.9093218994,92.3481213379,64.5051977539,73.9293212891,11.4,1.0
0.56,73.9053332519,92.8250579834,67.3875762939,73.9093218994,12.0,1.0
0.56,74.5586560059,93.7337780762,66.3828417969,73.9053332519,12.0,1.0
0.96,73.7826623535,95.1007531738,61.257467041,74.5586560059,13.0,1.0
0.52,74.3293225098,95.2356799316,67.5899707031,73.7826623535,13.0,1.0
1.0,74.1013195801,95.4692211914,59.9185131836,74.3293225098,13.6,1.0
0.48,74.1213171387,95.5449926758,70.5761462402,74.1013195801,14.0,1.0
0.64,75.3453198242,95.8636425781,65.0470080566,74.1213171387,14.2,1.0
0.28,75.8813269043,95.7058764648,79.1371301269,75.3453198242,15.0,1.0
1.0,74.9746594238,96.0816101074,59.1442041016,75.8813269043,15.0,1.0
0.12,76.6733178711,96.653515625,71.6244714355,74.9746594238,15.8,1.0
0.0,77.96265625,97.1226721191,79.0053063965,76.6733178711,16.0,1.0
0.0,78.9506555176,96.9057421875,83.1332202148,77.96265625,16.4,1.0
0.0,79.533326416,93.0009863281,85.7571582031,78.9506555176,17.0,1.0
0.0,79.9653161621,91.2873376465,87.1210119629,79.533326416,17.0,1.0
0.0,80.405324707,89.6816296387,87.7500170898,79.9653161621,18.0,1.0
0.0,80.8626574707,88.7454101562,87.957590332,80.405324707,18.0,1.0
0.28,80.5226586914,87.6379089355,81.4610839844,80.8626574707,18.6,1.0
0.0,80.7519897461,85.927368164,77.6507910156,80.5226586914,19.0,1.0
0.2,80.318659668,84.665246582,76.5350024414,80.7519897461,19.2,1.0
0.0,80.6066516113,82.8332580566,77.1255908203,80.318659668,20.0,1.0
0.0,80.5026477051,80.2280102539,80.2975537109,80.6066516113,20.0,1.0
0.0,80.2359899902,78.2299609375,81.5181835937,80.5026477051,20.8,1.0
0.0,79.9426513672,77.0882226562,81.9883776855,80.2359899902,21.0,1.0
0.0,79.5973144531,75.6620812988,81.8804345703,79.9426513672,21.4,1.0
0.0,79.2239904785,74.9427966309,81.4766638184,79.5973144531,22.0,1.0
0.0,78.9333178711,74.070916748,81.0365734863,79.2239904785,22.0,1.0
0.0,78.7173229981,73.5467529297,80.6276171875,78.9333178711,23.0,1.0
0.0,78.0986499023,72.2337463379,79.3229174805,78.2813208008,0.0,2.0
0.0,77.9479882813,69.1489709473,78.9098242187,78.0986499023,0.2,2.0
0.0,77.7866552735,65.8130163574,78.4852905273,77.9479882813,1.0,2.0
0.0,77.6439892578,64.7729956055,77.8116760254,77.7866552735,1.0,2.0
0.0,77.4853234863,64.1709777832,77.1785241699,77.6439892578,1.8,2.0
0.0,77.2799951172,61.9113708496,76.7394799805,77.4853234863,2.0,2.0
0.0,77.1113183594,61.675748291,76.3824194336,77.2799951172,2.4,2.0
0.0,76.8986499023,62.4012841797,75.9932006836,77.1113183594,3.0,2.0
0.0,76.5399816894,60.8838012695,75.5281848144,76.8986499023,3.0,2.0
0.0,76.3413134766,60.2195153808,75.5344030762,76.5399816894,4.0,2.0
0.0,76.1786572266,58.8618847656,75.0756427002,76.3413134766,4.0,2.0
0.0,75.9759918213,57.6827697754,74.6044128418,76.1786572266,4.6,2.0
0.0,75.7746508789,59.3097583008,74.8556018066,75.9759918213,5.0,2.0
0.0,75.3973229981,66.908046875,74.691595459,75.7746508789,5.2,2.0
0.0,73.7493188477,72.8648156738,74.461171875,75.3973229981,6.0,2.0
0.4,73.3893225097,76.3128808594,61.8916479492,73.7493188477,6.0,2.0
0.0,73.7133276367,76.7031433105,73.4045520019,73.3893225097,6.8,2.0
0.2,73.6239892578,74.5462890625,69.353449707,73.7133276367,7.0,2.0
0.2,73.6146594238,71.440760498,70.4256396484,73.6239892578,7.4,2.0
0.2,73.685324707,71.8403662109,69.5029101562,73.6146594238,8.0,2.0
0.2,73.6519909668,72.8357592773,70.8242175293,73.685324707,8.0,2.0
0.28,73.5906506348,74.3677612305,70.3945080566,73.6519909668,9.0,2.0
0.28,73.5399902344,76.0523583984,70.3644055176,73.5906506348,9.0,2.0
0.28,73.6626550293,77.5459606934,71.1293725586,73.5399902344,9.6,2.0
0.28,73.9346582031,78.7603491211,71.0068963623,73.6626550293,10.0,2.0
0.72,73.8546557617,80.1501660156,59.7960327148,73.9346582031,10.2,2.0
0.48,73.6399890137,80.7770849609,69.4157238769,73.8546557617,11.0,2.0
0.28,74.0039831543,81.8503259277,69.8184436035,73.6399890137,11.0,2.0
0.76,73.8293139648,84.5593615723,61.8221032715,74.0039831543,11.8,2.0
0.68,73.7626550293,85.1437329102,65.176751709,73.8293139648,12.0,2.0
0.44,73.7439880371,84.9662353516,69.4935681152,73.7626550293,12.4,2.0
0.36,74.185982666,85.5464477539,69.5568884277,73.7439880371,13.0,2.0
0.84,73.8366522217,86.958057251,59.2282763672,74.185982666,13.0,2.0
0.52,73.6493200684,87.1806939697,68.7400207519,73.8366522217,14.0,2.0
0.44,74.2253173828,89.0225341797,70.3633679199,73.6493200684,14.0,2.0
1.0,73.8606518555,89.8840270996,58.0045446777,74.2253173828,14.6,2.0
0.72,73.9493212891,91.0164324951,63.3510046387,73.8606518555,15.0,2.0
0.28,75.0839855957,89.3993151855,73.286229248,73.9493212891,15.2,2.0
0.0,76.2519836426,88.9374267578,76.1862451172,75.0839855957,16.0,2.0
0.0,77.0866467285,88.3831542969,80.5964831543,76.2519836426,16.0,2.0
0.0,77.7759912109,87.546574707,83.0927416992,77.0866467285,16.8,2.0
0.0,78.4146569824,86.5719348144,84.4431054687,77.7759912109,17.0,2.0
0.0,78.948001709,86.2522619629,85.1406225586,78.4146569824,17.4,2.0
0.0,79.3853234863,85.7612963867,85.5599255371,78.948001709,18.0,2.0
0.0,79.7266540528,84.7980871582,85.6637207031,79.3853234863,18.0,2.0
0.0,79.8519921875,83.8265722656,85.290078125,79.7266540528,19.0,2.0
0.0,80.0466552734,82.8529748535,84.834432373,79.8519921875,19.0,2.0
0.0,80.2426586914,80.9857104492,84.5624597168,80.0466552734,19.6,2.0
0.0,80.0946447754,78.8797174072,84.0673797607,80.2426586914,20.0,2.0
0.0,79.8173168945,76.0648071289,83.3947796631,80.0946447754,20.2,2.0
0.0,79.4386535645,74.0833642578,82.6163220215,79.8173168945,21.0,2.0
0.0,79.066652832,72.7651696777,81.7672900391,79.4386535645,21.0,2.0
0.0,78.6973254395,71.9223657226,80.9410827637,79.066652832,21.8,2.0
0.0,78.431986084,70.0997265625,80.1283728027,78.6973254395,22.0,2.0
0.0,78.1439794922,69.9066821289,79.4702990722,78.431986084,22.4,2.0
0.0,77.910657959,69.1209558105,79.0343798828,78.1439794922,23.0,2.0
0.0,77.3186621094,66.2375268555,78.0452172852,77.6413171387,0.0,3.0
0.0,77.159987793,65.0854052734,77.703717041,77.3186621094,0.0,3.0
0.0,76.9706518555,64.7283679199,77.4317773437,77.159987793,0.6,3.0
0.0,76.7573266602,63.321940918,77.0083081055,76.9706518555,1.0,3.0
0.0,76.5786535644,63.3406286621,76.6221875,76.7573266602,1.2,3.0
0.0,76.3866577149,62.4469494629,76.2495654297,76.5786535644,2.0,3.0
0.0,76.1506518555,61.333227539,75.892520752,76.3866577149,2.0,3.0
0.0,75.9919885254,61.0405334473,75.5468591308,76.1506518555,2.8,3.0
0.0,75.703984375,61.0529992676,75.2645544434,75.9919885254,3.0,3.0
0.0,75.3533251953,60.581751709,74.8825976562,75.703984375,3.4,3.0
0.0,75.0613171386,60.4634277344,74.2826513672,75.3533251953,4.0,3.0
0.0,74.8319909668,60.4997705078,73.779251709,75.0613171386,4.0,3.0
0.0,74.614654541,60.5516589355,73.6443029785,74.8319909668,5.0,3.0
0.0,74.4239855957,62.1978344726,73.5010693359,74.614654541,5.0,3.0
0.0,74.2666528321,63.7526904297,73.4180383301,74.4239855957,5.6,3.0
0.16,73.309321289,65.1539123535,69.7354040527,74.2666528321,6.0,3.0
0.0,73.6906506348,65.6531628418,71.1376770019,73.309321289,6.2,3.0
0.2,73.2266552735,66.9049304199,69.0949975586,73.6906506348,7.0,3.0
0.0,73.5866491699,67.6034692383,74.0428894043,73.2266552735,7.0,3.0
0.2,73.621315918,69.0192333984,69.6938977051,73.5866491699,7.8,3.0
0.24,73.6279882812,69.8485656738,69.890065918,73.621315918,8.0,3.0
0.24,73.6626538086,70.5418945312,69.7810839844,73.6279882812,8.4,3.0
0.28,73.5453198242,71.4656713867,69.9502636719,73.6626538086,9.0,3.0
0.32,73.7719836426,72.1776953125,68.9631787109,73.5453198242,9.0,3.0
0.24,73.7786535645,73.2945251465,72.1237280273,73.7719836426,10.0,3.0
0.44,73.671986084,74.7175476074,67.4176782226,73.7786535645,10.0,3.0
0.28,73.7199890137,76.2236120605,71.6929785156,73.671986084,10.6,3.0
0.4,73.794654541,77.5303918457,70.3394995117,73.7199890137,11.0,3.0
0.36,73.88265625,78.0254956055,69.7115344238,73.794654541,11.2,3.0
0.36,74.0306481934,78.3690454101,72.3759472656,73.88265625,12.0,3.0
0.6,73.7199902344,79.6073254394,66.0818334961,74.0306481934,12.0,3.0
0.36,73.8642156982,80.7646343994,72.4304400635,73.7199902344,12.8,3.0
0.6,74.2429103306,79.6561020915,62.7481211344,73.8642156982,13.0,3.0
0.16,75.5988523647,80.3893376232,75.9753802781,74.2429103306,13.4,3.0
0.56,74.423984375,81.1025589425,70.4505555943,75.5988523647,14.0,3.0
0.48,75.6133227539,81.4984619141,67.5204382324,74.423984375,14.0,3.0
0.64,74.8626525879,81.9053393555,68.5158215332,75.6133227539,15.0,3.0
0.2,75.9406524658,82.537434082,76.0980175781,74.8626525879,15.0,3.0
0.32,76.8599890137,83.0834051514,71.441798706,75.9406524658,15.6,3.0
0.0,78.177319336,83.0003710937,77.9133898926,76.8599890137,16.0,3.0
0.0,79.28265625,82.9277148437,82.0246948242,78.177319336,16.2,3.0
0.0,80.2573205566,83.2453173828,84.6984436035,79.28265625,17.0,3.0
0.0,80.9819952393,83.338729248,86.3031140137,80.2573205566,17.0,3.0
0.4,80.2919970703,84.2967541504,78.9466625976,80.9819952393,17.8,3.0
0.12,80.9026574707,86.4172839355,75.1960498047,80.2919970703,18.0,3.0
0.32,80.9146557617,87.9638293457,75.2520959473,80.9026574707,18.4,3.0
0.24,80.611986084,85.8142456055,76.3699633789,80.9146557617,19.0,3.0
0.12,80.9426550293,85.1873132324,74.0740270996,80.611986084,19.0,3.0
0.28,80.858659668,84.6890991211,73.9473962402,80.9426550293,20.0,3.0
0.2,80.3306591797,81.137253418,75.9236486816,80.858659668,20.0,3.0
0.04,80.6079846191,75.669354248,73.7927404785,80.3306591797,20.6,3.0
0.0,80.6266564941,71.5009558105,77.1671044922,80.6079846191,21.0,3.0
0.0,80.4786608887,69.4738513184,78.3431005859,80.6266564941,21.2,3.0
0.0,80.2293273926,68.8417510986,79.5564532471,80.4786608887,22.0,3.0
0.0,79.9413244629,66.5156970215,79.7796166992,80.2293273926,22.0,3.0
0.0,79.7279919434,66.0299414062,79.1693066406,79.9413244629,22.8,3.0
0.0,78.9186633301,63.3105236816,76.7778820801,79.1559863281,0.0,4.0
0.0,78.601315918,60.2786828613,76.249564209,78.9186633301,0.0,4.0
0.0,78.298659668,58.6241870117,75.5946118164,78.601315918,1.0,4.0
0.0,77.9933258057,58.2557238769,74.957331543,78.298659668,1.0,4.0
0.0,77.6973205566,57.1077484131,74.3490740967,77.9933258057,1.6,4.0
0.0,77.4133178711,57.061040039,74.042902832,77.6973205566,2.0,4.0
0.0,77.1306530762,56.4320422363,73.8705993652,77.4133178711,2.2,4.0
0.0,76.8453283692,55.593392334,73.4533251953,77.1306530762,3.0,4.0
0.0,76.6106555176,55.5580895996,73.1865808105,76.8453283692,3.0,4.0
0.0,76.366652832,55.3224853516,72.7444140625,76.6106555176,3.8,4.0
0.0,76.1239831543,54.8626757812,72.27734375,76.366652832,4.0,4.0
0.0,75.9106506348,53.6721520996,72.0790991211,76.1239831543,4.4,4.0
0.0,75.7239868164,55.2404821777,72.5555078125,75.9106506348,5.0,4.0
0.0,75.5453198242,60.8754968262,72.4205725098,75.7239868164,5.0,4.0
0.0,74.1453271484,63.9260253906,72.632310791,75.5453198242,6.0,4.0
0.28,73.7359973144,65.9780432129,61.252277832,74.1453271484,6.0,4.0
0.2,73.4666552734,67.7020666504,68.7981420898,73.7359973144,6.6,4.0
0.0,73.5159814453,69.1987915039,73.0537194824,73.4666552734,7.0,4.0
0.16,73.5806500244,68.5739526367,70.4692321777,73.5159814453,7.2,4.0
0.2,73.6599938965,68.6995422363,69.4987530517,73.5806500244,8.0,4.0
0.24,73.6133215332,70.6830541992,70.9892504883,73.6599938965,8.0,4.0
0.24,73.6346582031,71.513416748,70.9830212402,73.6133215332,8.8,4.0
0.28,73.6839831543,73.2021520996,70.5117956543,73.6346582031,9.0,4.0
0.4,73.5213171387,74.6864099121,69.4489355469,73.6839831543,9.4,4.0
0.28,73.7039941406,76.649173584,72.1673193359,73.5213171387,10.0,4.0
0.32,73.6839855957,77.6632495117,72.8834997558,73.7039941406,10.0,4.0
0.52,73.6439904785,78.8983972168,66.5416503906,73.6839855957,11.0,4.0
0.36,73.6773217774,80.3837011719,72.5700415039,73.6439904785,11.0,4.0
0.44,73.6866564941,81.6084802246,71.7189245605,73.6773217774,11.6,4.0
0.48,73.9733190918,83.0605676269,69.6783227539,73.6866564941,12.0,4.0
0.52,73.8866601562,84.2604309082,68.3352209473,73.9733190918,12.2,4.0
0.6,73.9199865723,85.3793395996,67.6781982422,73.8866601562,13.0,4.0
0.56,73.7146606446,85.9543676758,68.4898791504,73.9199865723,13.0,4.0
0.48,74.1106555176,86.4806066894,71.894342041,73.7146606446,13.8,4.0
0.8,73.8469223633,87.27359375,62.2248278808,74.1106555176,14.0,4.0
0.52,74.2197292481,87.8942802734,69.0011706543,73.8469223633,14.4,4.0
0.96,74.1293164063,88.2534174805,65.6276281738,74.2197292481,15.0,4.0
0.64,75.294654541,88.6353881836,66.7253649902,74.1293164063,15.0,4.0
0.0,77.0493225098,89.1398242187,77.5770947266,75.294654541,16.0,4.0
0.0,78.351986084,89.4906469726,81.935435791,77.0493225098,16.0,4.0
0.0,79.5226586914,89.8528967285,85.5111621094,78.351986084,16.6,4.0
0.0,80.5106591797,89.923482666,87.8195532226,79.5226586914,17.0,4.0
0.0,80.8853173828,89.998215332,89.3308044434,80.5106591797,17.2,4.0
0.52,80.7026501465,90.3479992676,74.8898535156,80.8853173828,18.0,4.0
0.12,80.6213146973,91.7990441894,81.2431213379,80.7026501465,18.0,4.0
0.36,81.1373229981,91.9952185059,71.4303796387,80.6213146973,18.8,4.0
0.44,80.4746447754,92.4270068359,75.1244299316,81.1373229981,19.0,4.0
0.04,80.8199890137,90.58671875,77.0539733887,80.4746447754,19.4,4.0
0.28,80.8666577148,87.7489782715,74.6314038086,80.8199890137,20.0,4.0
0.24,80.3933288574,83.8909228516,75.3579663086,80.8666577148,20.0,4.0
0.0,80.7386584473,80.9877905273,77.1795617676,80.3933288574,21.0,4.0
0.0,80.7666589356,78.7219543457,79.8730322266,80.7386584473,21.0,4.0
0.0,80.6266564941,73.0391955566,80.507220459,80.7666589356,21.6,4.0
0.0,80.4079858399,71.271574707,80.6006359863,80.6266564941,22.0,4.0
0.0,80.1439916992,72.0749401855,80.3639807129,80.4079858399,22.2,4.0
0.0,79.8999829102,70.3083581543,79.8792626953,80.1439916992,23.0,4.0
0.0,80.5759814453,76.3440124512,80.3608740234,80.5519873047,0.0,0.0
0.0,80.5079882812,76.2599450684,80.8331286621,80.5759814453,0.4,0.0
0.0,80.4546472168,74.3791870117,81.0075170898,80.5079882812,1.0,0.0
0.0,80.4013244629,72.8284899902,80.9441925049,80.4546472168,1.0,0.0
0.0,80.3053198242,71.2051464844,80.6379968262,80.4013244629,2.0,0.0
0.0,80.2519995117,71.8019580078,80.2248974609,80.3053198242,2.0,0.0
0.0,80.1346630859,72.1434411621,80.0349645996,80.2519995117,2.6,0.0
0.0,80.063984375,72.3271728516,79.9477685547,80.1346630859,3.0,0.0
0.0,79.9813232422,73.0537219238,79.7173376465,80.063984375,3.2,0.0
0.0,79.8973278809,73.5000500488,79.3831164551,79.9813232422,4.0,0.0
0.0,79.7639819336,72.6613720703,79.178651123,79.8973278809,4.0,0.0
0.0,79.6253234863,71.9088647461,78.8413220215,79.7639819336,4.8,0.0
0.0,79.3573181152,72.5586328125,78.427166748,79.6253234863,5.0,0.0
0.24,76.1479858399,71.9182080078,73.0391967773,79.3573181152,5.4,0.0
1.0,73.9373217773,73.2353625488,51.8422521973,76.1479858399,6.0,0.0
0.52,73.6146569824,74.695748291,58.9563354492,73.9373217773,6.0,0.0
0.4,73.4746496582,75.1742492676,63.6322790527,73.6146569824,7.0,0.0
0.12,73.7973242187,74.9988342285,71.5476672363,73.4746496582,7.0,0.0
0.36,73.5853198242,76.0793469238,64.9442492676,73.7973242187,7.6,0.0
0.28,73.5853222656,77.7556262207,68.7960668945,73.5853198242,8.0,0.0
0.28,73.8973217773,83.4414953613,70.3114746094,73.5853222656,8.2,0.0
0.56,73.8213220215,87.9119360352,67.4737231445,73.8973217773,9.0,0.0
0.68,73.8933190918,91.1046630859,63.8357189941,73.8213220215,9.0,0.0
0.56,74.0213183594,94.870333252,69.7499426269,73.8933190918,9.8,0.0
0.76,73.9479919433,96.5585430908,66.4191723633,74.0213183594,10.0,0.0
0.68,74.1826586914,97.7610107422,66.6630908203,73.9479919433,10.4,0.0
1.0,74.0093200683,98.8819903564,61.3768231201,74.1826586914,11.0,0.0
0.76,74.0866625976,99.8192578125,66.7471575928,74.0093200683,11.0,0.0
0.76,74.0173303223,99.9573059082,66.6454418945,74.0866625976,12.0,0.0
1.0,74.063326416,99.9573059082,60.993829956,74.0173303223,12.0,0.0
1.0,74.2106552124,99.9573059082,61.7702069092,74.063326416,12.6,0.0
0.76,74.9946591186,99.9573059082,68.0990869141,74.2106552124,13.0,0.0
1.0,74.8026538086,99.9573059082,63.4158764648,74.9946591186,13.2,0.0
1.0,74.9239837647,99.9573059082,63.1486047363,74.8026538086,14.0,0.0
1.0,75.2386535645,99.9573059082,63.0634942627,74.9239837647,14.0,0.0
0.72,75.9653155518,99.9573059082,69.0981121826,75.2386535645,14.8,0.0
1.0,75.6966638184,99.9573059082,64.2093811035,75.9653155518,15.0,0.0
0.56,77.1006585694,99.9573059082,69.5740087891,75.6966638184,15.4,0.0
0.0,78.3959912109,99.9573059082,79.9218157959,77.1006585694,16.0,0.0
0.0,79.1279858398,99.9500402832,83.7892041016,78.3959912109,16.0,0.0
0.0,79.5406585693,97.6188128662,86.0706060791,79.1279858398,17.0,0.0
0.0,79.9339849854,92.5318359375,86.8988934326,79.5406585693,17.0,0.0
0.0,80.1521551513,78.8231494141,86.9808880615,79.9339849854,17.6,0.0
0.0,80.061819458,73.999153595,86.2954588318,80.1521551513,18.0,0.0
0.0,79.8533190918,73.8016886902,85.1228382873,80.061819458,18.2,0.0
0.0,79.6673223877,75.3600439453,83.8442126465,79.8533190918,19.0,0.0
0.0,79.5079858398,75.6278411865,82.782399292,79.6673223877,19.0,0.0
0.0,79.4053222656,75.9797033691,81.9904504394,79.5079858398,19.8,0.0
0.0,79.321315918,76.1333227539,81.342767334,79.4053222656,20.0,0.0
0.0,79.2493310547,75.3704223633,80.9452319336,79.321315918,20.4,0.0
0.0,79.1693225097,74.0657312012,80.4843823242,79.2493310547,21.0,0.0
0.0,79.082647705,73.1886547851,80.104498291,79.1693225097,21.0,0.0
0.0,79.0093286133,73.6110925293,79.7277160644,79.082647705,22.0,0.0
0.0,78.8626574707,73.8529382324,79.5263476562,79.0093286133,22.0,0.0
0.0,78.6746582031,74.2120715332,79.480682373,78.8626574707,22.6,0.0
0.0,78.4479882813,71.5310559082,78.547565918,78.5106640625,0.0,1.0
0.0,78.3813085938,71.1221142578,78.3296008301,78.4479882813,0.0,1.0
0.0,78.3013208008,71.0764465332,78.178059082,78.3813085938,0.8,1.0
0.0,78.2306665039,71.1304174805,78.0867297363,78.3013208008,1.0,1.0
0.0,78.1633239746,70.6062487793,77.937277832,78.2306665039,1.4,1.0
0.0,78.0626513672,70.045770874,77.8641052246,78.1633239746,2.0,1.0
0.0,78.0279907226,69.9378289795,77.7888513184,78.0626513672,2.0,1.0
0.0,77.9619787598,69.3025964355,77.6767358398,78.0279907226,3.0,1.0
0.0,77.7293225098,68.4551000976,77.4691473389,77.9619787598,3.0,1.0
0.0,77.423984375,68.4893579101,77.0000030518,77.7293225098,3.6,1.0
0.0,77.1633129883,68.428626709,76.7726904297,77.423984375,4.0,1.0
0.0,76.9233154297,68.0612042236,76.7986376953,77.1633129883,4.2,1.0
0.0,76.6646496582,66.4892321777,76.6014233398,76.9233154297,5.0,1.0
0.0,76.3546508789,65.0355950928,76.4208258057,76.6646496582,5.0,1.0
0.0,75.2093182373,67.5022637939,76.1052929687,76.3546508789,5.8,1.0
0.68,72.8579882812,73.0729272461,59.2101147461,75.2093182373,6.0,1.0
0.0,73.5293249512,77.2408044434,70.0109857178,72.8579882812,6.4,1.0
0.2,73.7706494141,79.1179284668,69.0046960449,73.5293249512,7.0,1.0
0.24,73.7746533203,77.5620526123,70.3747821045,73.7706494141,7.0,1.0
0.28,73.6733239746,78.2714794922,69.6990808105,73.7746533203,8.0,1.0
0.32,73.7746557617,79.5865600586,70.0976525879,73.6733239746,8.0,1.0
0.44,73.7333251953,80.1979205322,65.2001043701,73.7746557617,8.6,1.0
0.16,73.6433209229,81.3541845703,75.0569647217,73.7333251953,9.0,1.0
0.44,73.8266467285,83.1363372803,64.2649102783,73.6433209229,9.2,1.0
0.6,73.7386474609,84.8380511475,66.3885595703,73.8266467285,10.0,1.0
0.12,74.0159893799,85.9979650879,71.5466308594,73.7386474609,10.0,1.0
0.32,73.8393243408,88.428314209,63.8056280518,74.0159893799,10.8,1.0
0.24,74.0115581165,89.6546606445,63.6774371338,73.8393243408,11.0,1.0
0.32,73.8357422985,88.8057961759,70.2220638761,74.0115581165,11.4,1.0
0.12,73.9702172852,88.1598050204,71.7590298739,73.8357422985,12.0,1.0
0.24,73.5964428711,88.6101289876,65.5324269613,73.9702172852,12.0,1.0
0.04,73.8517172852,89.4370170085,72.3280234782,73.5964428711,13.0,1.0
0.08,73.9761516489,90.6506547851,73.9694069824,73.8517172852,13.0,1.0
0.44,74.3640902945,92.1950847262,71.1066136662,73.9761516489,13.6,1.0
0.0,75.6679901123,92.0905538236,81.1084245418,74.3640902945,14.0,1.0
0.64,74.6453137207,91.6059869385,69.0674841308,75.6679901123,14.2,1.0
1.0,73.9733166504,89.840423584,55.689921875,74.6453137207,15.0,1.0
0.52,73.8739941406,87.3929675293,61.7608709717,73.9733166504,15.0,1.0
0.12,75.2226538086,88.6187780762,70.1801660156,73.8739941406,15.8,1.0
0.0,76.4206573486,91.6506115722,76.0762316894,75.2226538086,16.0,1.0
0.0,77.3913275146,92.6615777588,79.6099133301,76.4206573486,16.4,1.0
0.0,78.259991862,92.1078460693,82.2577185058,77.3913275146,17.0,1.0
0.0,78.9373268636,91.7132393392,84.105773112,78.259991862,17.0,1.0
0.0,79.4733178711,91.1198850505,85.3461256917,78.9373268636,18.0,1.0
0.0,79.8479864502,92.2131860352,86.0249572754,79.4733178711,18.0,1.0
0.0,80.2139862061,94.0384136963,86.1931030273,79.8479864502,18.6,1.0
0.0,80.537322998,94.6995922852,86.3218035889,80.2139862061,19.0,1.0
0.0,80.8013183594,94.7115222168,86.2688720703,80.537322998,19.2,1.0
0.16,80.2626599121,89.7989257812,83.2463696289,80.8013183594,20.0,1.0
0.08,80.3933251953,83.7357525635,74.1882025146,80.2626599121,20.0,1.0
0.0,80.2733178711,79.4952172851,79.3903857422,80.3933251953,20.8,1.0
0.0,80.0213183594,76.5121716309,80.7916149902,80.2733178711,21.0,1.0
0.0,79.8266589356,74.5504467773,81.2586926269,80.0213183594,21.4,1.0
0.0,79.6533190918,76.1769067383,81.0884765625,79.8266589356,22.0,1.0
