on,t,tout,tdis,t_pre,hour,weekday
0.333333333333,73.224420166,66.8762125651,65.4784444173,73.7155415853,7.0,0.0
0.0,73.506652832,66.6271036784,72.6627705892,73.224420166,7.0,0.0
0.0,73.6399881999,69.0680094401,73.8391031901,73.506652832,7.0,0.0
0.333333333333,73.3777669271,71.4016560872,66.7135986328,73.6399881999,8.0,0.0
0.0,73.6922159831,71.5089172363,74.0397745768,73.3777669271,8.0,0.0
0.266666666667,73.2399820964,72.6662241618,71.6213521321,73.6922159831,8.0,0.0
0.133333333333,73.5355448405,76.008416748,69.4382120768,73.2399820964,8.0,0.0
0.133333333333,73.5933247884,76.6588623047,74.9151123047,73.5355448405,9.0,0.0
0.2,73.6121281782,76.6467549642,67.7238647461,73.5933247884,9.0,0.0
0.0,73.6511111409,76.2257980634,76.0487715694,73.6121281782,9.0,0.0
0.0,73.6331741948,76.8345935749,75.3947502102,73.6511111409,9.0,0.0
0.0,73.6152372488,77.3707039311,74.209606222,73.6331741948,10.0,0.0
0.0,73.5973003028,77.9068142873,73.0244622337,73.6152372488,10.0,0.0
0.0,73.5793633568,78.4429246435,71.8393182455,73.5973003028,10.0,0.0
0.0,73.5614264107,78.9790349996,70.6541742573,73.5793633568,10.0,0.0
0.0,73.5434894647,79.5151453558,69.4690302691,73.5614264107,11.0,0.0
0.0,73.5255525187,80.051255712,68.2838862808,73.5434894647,11.0,0.0
0.0,73.5076155727,80.5873660681,67.0987422926,73.5255525187,11.0,0.0
0.0,73.4896786266,81.1234764243,65.9135983044,73.5076155727,11.0,0.0
0.0,73.4717416806,81.6595867805,64.7284543161,73.4896786266,12.0,0.0
0.0,73.4538047346,82.4636634286,63.5433103279,73.4717416806,12.0,0.0
0.0,73.4358677886,82.9991930352,62.3581663397,73.4538047346,12.0,0.0
0.0,73.4179308425,83.3756623815,61.1730223515,73.4358677886,12.0,0.0
0.0,73.4172586497,83.7521317279,59.9878783632,73.4179308425,13.0,0.0
0.0,73.6705806957,83.6878759249,66.1695343133,73.4172586497,13.0,0.0
0.0,74.0088141946,83.6453094482,69.0493792365,73.6705806957,13.0,0.0
0.0666666666667,73.7424579821,84.4582565307,59.6391718247,74.0088141946,13.0,0.0
0.0,73.7742071587,85.8695433499,73.4440448962,73.7424579821,14.0,0.0
0.0,73.8966639201,86.0533789116,77.9409180758,73.7742071587,14.0,0.0
0.0,74.046665446,86.541847229,74.3386088053,73.8966639201,14.0,0.0
0.0,74.1966669719,86.4391399037,68.3120279948,74.046665446,14.0,0.0
0.0,74.3388478206,85.4103162361,62.2854471842,74.1966669719,15.0,0.0
0.266666666667,74.4756399302,84.4226202762,56.482096315,74.3388478206,15.0,0.0
0.0,74.6390967736,85.65678058,57.8675619272,74.4756399302,15.0,0.0
0.0,74.802553617,86.1453829033,62.7703605065,74.6390967736,15.0,0.0
0.0,75.1573596139,86.235903008,67.6731590858,74.802553617,16.0,0.0
0.0,75.8062477111,86.2467508529,72.0469873673,75.1573596139,16.0,0.0
0.0,76.37915802,85.4492757697,74.4822044373,75.8062477111,16.0,0.0
0.0,76.9543830448,84.4864421644,76.7202682495,76.37915802,16.0,0.0
0.0,77.3499851227,83.6458465199,78.8958740234,76.9543830448,17.0,0.0
0.0,77.5999908447,82.1132609049,79.9395103454,77.3499851227,17.0,0.0
0.0,77.8499965668,81.2627628279,80.4828186035,77.5999908447,17.0,0.0
0.0,78.1500403369,80.3271179199,81.0261268616,77.8499965668,17.0,0.0
0.0,78.4166412353,79.901177177,81.4366725498,78.1500403369,18.0,0.0
0.0,78.6901354732,80.6739099676,81.5596923828,78.4166412353,18.0,0.0
0.0,79.0133129883,81.8579117212,81.677954088,78.6901354732,18.0,0.0
0.0,79.2922465821,82.2337020483,81.8908215332,79.0133129883,18.0,0.0
0.0,79.5239868164,81.7612406413,82.1287078451,79.2922465821,19.0,0.0
0.0,79.7532279969,80.7947269694,82.2021923828,79.5239868164,19.0,0.0
0.0,79.9074913025,80.3998459879,82.271792928,79.7532279969,19.0,0.0
0.0,80.069985962,79.2687162853,82.177267456,79.9074913025,19.0,0.0
0.0,80.1673626855,77.1743730817,82.0215820312,80.069985962,20.0,0.0
0.0,79.9958984998,74.8625461779,81.818951416,80.1673626855,20.0,0.0
0.0,79.7918153101,72.68262236,81.440032959,79.9958984998,20.0,0.0
0.0,79.5877321205,70.5781353449,81.0349121094,79.7918153101,20.0,0.0
0.0,79.3836489308,68.4736483299,80.6297912598,79.5877321205,21.0,0.0
0.0,79.1795657411,66.5556695137,80.2246704102,79.3836489308,21.0,0.0
0.0,78.9754825514,65.6084755791,79.8195495605,79.1795657411,21.0,0.0
0.0,78.8109154924,64.8083936903,79.4144287109,78.9754825514,21.0,0.0
0.0,78.6260174714,64.155727864,78.9432315074,78.8109154924,22.0,0.0
0.0,78.4360537512,63.6607244478,78.5873139631,78.6260174714,22.0,0.0
0.0,78.246090031,63.1734860647,78.2483063291,78.4360537512,22.0,0.0
0.0,78.0561263108,62.6862476815,77.9092986951,78.246090031,22.0,0.0
0.0,77.8661625907,62.1990092984,77.5702910611,78.0561263108,23.0,0.0
0.0,77.6761988705,61.7117709153,77.2312834271,77.8661625907,23.0,0.0
0.0,77.4862351503,61.2245325322,76.8922757931,77.6761988705,23.0,0.0
0.0,77.10630771,60.2500557659,76.2142605252,77.2962714301,0.0,1.0
0.0,76.9163439898,59.7628173828,75.8752528912,77.10630771,0.0,1.0
0.0,76.7263802696,59.2755789997,75.5362452572,76.9163439898,0.0,1.0
0.0,76.5364165494,58.7883406166,75.1972376232,76.7263802696,0.0,1.0
0.0,76.3464528292,58.3011022334,74.8582299892,76.5364165494,1.0,1.0
0.0,76.1564891091,57.8138638503,74.5192223552,76.3464528292,1.0,1.0
0.0,75.9665253889,57.3266254672,74.1802147212,76.1564891091,1.0,1.0
0.0,75.7765616687,56.8393870841,73.8412070872,75.9665253889,1.0,1.0
0.0,75.5865979485,56.3521487009,73.5021994532,75.7765616687,2.0,1.0
0.0,75.3969453983,55.8649103178,73.1631918193,75.5865979485,2.0,1.0
0.0,75.224497178,55.3906649582,72.8252456282,75.3969453983,2.0,1.0
0.0,75.0627315746,54.9676558551,72.5150622199,75.224497178,2.0,1.0
0.0,74.9034842773,54.589879653,72.205977496,75.0627315746,3.0,1.0
0.0,74.76315147,54.2283358705,71.9553999749,74.9034842773,3.0,1.0
0.0,74.6263090435,54.0001250236,71.7661405865,74.76315147,3.0,1.0
0.0,74.489466617,53.7176257718,71.5735714561,74.6263090435,3.0,1.0
0.0,74.3526241905,53.43512652,71.3810023258,74.489466617,4.0,1.0
0.0,74.215781764,53.1526272681,71.1884331954,74.3526241905,4.0,1.0
0.0,74.0807639032,53.0849017072,70.9958640651,74.215781764,4.0,1.0
0.0,73.9814741347,52.9529581706,70.8058625231,74.0807639032,4.0,1.0
0.0,73.870364719,52.87852279,70.6583735148,73.9814741347,5.0,1.0
0.0,73.7617028224,53.4098378057,70.4853769938,73.870364719,5.0,1.0
0.0,73.7074667555,56.140826416,70.3375195378,73.7617028224,5.0,1.0
0.0,73.6776512216,58.1726125081,70.5087841629,73.7074667555,5.0,1.0
0.0,73.6478356878,59.541402181,70.7819577838,73.6776512216,6.0,1.0
0.0,73.618020154,60.9101918538,71.0551314048,73.6478356878,6.0,1.0
0.0,73.5882046201,62.2789815267,71.3283050257,73.618020154,6.0,1.0
0.0,73.5583890863,63.6477711995,71.6014786466,73.5882046201,6.0,1.0
0.0,73.5285735524,65.0165608724,71.8746522676,73.5583890863,7.0,1.0
0.0,73.4987580186,66.3853505452,72.1478258885,73.5285735524,7.0,1.0
0.0,73.4689424848,67.4810351936,72.4209995095,73.4987580186,7.0,1.0
0.0,73.4391269509,67.3811359016,72.6941731304,73.4689424848,7.0,1.0
0.0,73.4093114171,67.3652543048,72.9673467513,73.4391269509,8.0,1.0
0.0,73.3794958832,67.3493727081,73.2405203723,73.4093114171,8.0,1.0
0.0,73.3496803494,67.6547110547,73.5136939932,73.3794958832,8.0,1.0
0.0,73.3198648156,68.6493324457,73.7868676142,73.3496803494,8.0,1.0
0.0,73.2563752087,69.6540811228,74.0600412351,73.3198648156,9.0,1.0
0.0,73.2358218312,70.1289599105,74.3630731437,73.2563752087,9.0,1.0
0.0,73.2380409015,70.0481408926,74.4042213936,73.2358218312,9.0,1.0
0.0,73.2402599719,69.9879713792,74.3869482638,73.2380409015,9.0,1.0
0.0,73.2424790422,69.9278018658,74.369675134,73.2402599719,10.0,1.0
0.0,73.2446981126,69.8676323524,74.3524020042,73.2424790422,10.0,1.0
0.0,73.2469171829,69.807462839,74.3351288744,73.2446981126,10.0,1.0
0.0,73.2491362533,69.7472933256,74.3178557447,73.2469171829,10.0,1.0
0.0,73.2513553236,69.6871238121,74.3005826149,73.2491362533,11.0,1.0
0.0,73.2535743939,69.6269542987,74.2833094851,73.2513553236,11.0,1.0
0.0,73.2557934643,69.5667847853,74.2660363553,73.2535743939,11.0,1.0
0.0,73.2580125346,69.5066152719,74.2487632255,73.2557934643,11.0,1.0
0.0,73.260231605,69.4464457585,74.2314900957,73.2580125346,12.0,1.0
0.0,73.2624506753,69.3862762451,74.2142169659,73.260231605,12.0,1.0
0.0,73.2646697457,69.3261067317,74.1969438361,73.2624506753,12.0,1.0
0.0,73.266888816,69.2659372183,74.1796707063,73.2646697457,12.0,1.0
0.0,73.2691078863,69.2057677049,74.1623975765,73.266888816,13.0,1.0
0.0,73.2713269567,69.1455981915,74.1451244467,73.2691078863,13.0,1.0
0.0,73.273546027,69.0854286781,74.1278513169,73.2713269567,13.0,1.0
0.0,73.2757650974,69.0252591646,74.1105781871,73.273546027,13.0,1.0
0.0,73.2779841677,68.9650896512,74.0933050573,73.2757650974,14.0,1.0
0.0,73.2802032381,68.9049201378,74.0760319275,73.2779841677,14.0,1.0
0.0,73.2824223084,68.8447506244,74.0587587977,73.2802032381,14.0,1.0
0.0,73.2846413788,68.784581111,74.0414856679,73.2824223084,14.0,1.0
0.0,73.2868604491,68.7244115976,74.0242125381,73.2846413788,15.0,1.0
0.0,73.2890795194,68.6642420842,74.0069394083,73.2868604491,15.0,1.0
0.0,73.2912985898,68.6040725708,73.9896662785,73.2890795194,15.0,1.0
0.0,73.2935176601,68.5439030574,73.9723931487,73.2912985898,15.0,1.0
0.0,73.2957367305,68.483733544,73.9551200189,73.2935176601,16.0,1.0
0.0,73.2979558008,68.4235640306,73.9378468891,73.2957367305,16.0,1.0
0.0,73.3001748712,68.3633945172,73.9205737593,73.2979558008,16.0,1.0
0.0,73.3023939415,68.3032250037,73.9033006296,73.3001748712,16.0,1.0
0.0,73.3046130119,68.2430554903,73.8860274998,73.3023939415,17.0,1.0
0.0,73.3068320822,68.1828859769,73.86875437,73.3046130119,17.0,1.0
0.0,73.3090511525,68.1227164635,73.8514812402,73.3068320822,17.0,1.0
0.0,73.3112702229,68.0625469501,73.8342081104,73.3090511525,17.0,1.0
0.0,73.3134892932,68.0023774367,73.8169349806,73.3112702229,18.0,1.0
0.0,73.3157083636,67.9422079233,73.7996618508,73.3134892932,18.0,1.0
0.0,73.3179274339,67.8820384099,73.782388721,73.3157083636,18.0,1.0
0.0,73.3201465043,67.8218688965,73.7651155912,73.3179274339,18.0,1.0
0.0,73.3223655746,67.7616993831,73.7478424614,73.3201465043,19.0,1.0
0.0,73.3245846449,67.7015298697,73.7305693316,73.3223655746,19.0,1.0
0.0,73.3268037153,67.6413603562,73.7132962018,73.3245846449,19.0,1.0
0.0,73.3290227856,67.5811908428,73.696023072,73.3268037153,19.0,1.0
0.0,73.331241856,67.5210213294,73.6787499422,73.3290227856,20.0,1.0
0.0,73.3334609263,67.460851816,73.6614768124,73.331241856,20.0,1.0
0.0,73.3356799967,67.4006823026,73.6442036826,73.3334609263,20.0,1.0
0.0,73.337899067,67.3405127892,73.6269305528,73.3356799967,20.0,1.0
0.0,73.3401181374,67.2803432758,73.609657423,73.337899067,21.0,1.0
0.0,73.3423372077,67.2201737624,73.5923842932,73.3401181374,21.0,1.0
0.0,73.344556278,67.160004249,73.5751111634,73.3423372077,21.0,1.0
0.0,73.3467753484,67.0998347356,73.5578380336,73.344556278,21.0,1.0
0.0,73.3489944187,67.0396652222,73.5405649038,73.3467753484,22.0,1.0
0.0,73.3512134891,66.9794957087,73.523291774,73.3489944187,22.0,1.0
0.0,73.3534325594,66.9193261953,73.5060186442,73.3512134891,22.0,1.0
0.0,73.3556516298,66.8591566819,73.4887455145,73.3534325594,22.0,1.0
0.0,73.3578707001,66.7989871685,73.4714723847,73.3556516298,23.0,1.0
0.0,73.3600897705,66.7388176551,73.4541992549,73.3578707001,23.0,1.0
0.0,73.3623088408,66.6786481417,73.4369261251,73.3600897705,23.0,1.0
0.0,73.3667469815,66.5583091149,73.4023798655,73.3645279111,0.0,2.0
0.0,73.3689660518,66.4981396015,73.3851067357,73.3667469815,0.0,2.0
0.0,73.3711851222,66.4379700881,73.3678336059,73.3689660518,0.0,2.0
0.0,73.3734041925,66.3778005747,73.3505604761,73.3711851222,0.0,2.0
0.0,73.3756232629,66.3176310612,73.3332873463,73.3734041925,1.0,2.0
0.0,73.3778423332,66.2574615478,73.3160142165,73.3756232629,1.0,2.0
0.0,73.3800614035,66.1972920344,73.2987410867,73.3778423332,1.0,2.0
0.0,73.3822804739,66.137122521,73.2814679569,73.3800614035,1.0,2.0
0.0,73.3844995442,66.0769530076,73.2641948271,73.3822804739,2.0,2.0
0.0,73.3867186146,66.0167834942,73.2469216973,73.3844995442,2.0,2.0
0.0,73.3889376849,65.9566139808,73.2296485675,73.3867186146,2.0,2.0
0.0,73.3911567553,65.8964444674,73.2123754377,73.3889376849,2.0,2.0
0.0,73.3933758256,65.836274954,73.1951023079,73.3911567553,3.0,2.0
0.0,73.395594896,65.7761054406,73.1778291781,73.3933758256,3.0,2.0
0.0,73.3978139663,65.7159359272,73.1605560483,73.395594896,3.0,2.0
0.0,73.4000330366,65.6557664137,73.1432829185,73.3978139663,3.0,2.0
0.0,73.402252107,65.5955969003,73.1260097887,73.4000330366,4.0,2.0
0.0,73.4044711773,65.5354273869,73.1087366589,73.402252107,4.0,2.0
0.0,73.4066902477,65.4752578735,73.0914635291,73.4044711773,4.0,2.0
0.0,73.408909318,65.4150883601,73.0741903994,73.4066902477,4.0,2.0
0.0,73.4111283884,65.3549188467,73.0569172696,73.408909318,5.0,2.0
0.0,73.4133474587,65.2947493333,73.0396441398,73.4111283884,5.0,2.0
0.0,73.415566529,65.2345798199,73.02237101,73.4133474587,5.0,2.0
0.0,73.4177855994,65.1744103065,73.0050978802,73.415566529,5.0,2.0
0.0,73.4200046697,65.1142407931,72.9878247504,73.4177855994,6.0,2.0
0.0,73.4222237401,65.0540712797,72.9705516206,73.4200046697,6.0,2.0
0.0,73.4244428104,64.9939017662,72.9532784908,73.4222237401,6.0,2.0
0.0,73.4266618808,64.9337322528,72.936005361,73.4244428104,6.0,2.0
0.0,73.4288809511,64.8735627394,72.9187322312,73.4266618808,7.0,2.0
0.0,73.4311000215,64.813393226,72.9014591014,73.4288809511,7.0,2.0
0.0,73.446377088,64.7532237126,72.8841859716,73.4311000215,7.0,2.0
0.0,73.6177591959,64.6936287122,73.0195547371,73.446377088,7.0,2.0
0.0,73.7777648926,64.4197387695,73.4394856771,73.6177591959,8.0,2.0
0.266666666667,73.3177775065,64.9491027832,69.6976989746,73.7777648926,8.0,2.0
0.0666666666667,73.4688802083,65.2258809407,69.0766682943,73.3177775065,8.0,2.0
0.0666666666667,73.3422058106,66.4437276204,73.7491556803,73.4688802083,8.0,2.0
0.266666666667,73.2155385336,66.2015523275,64.7778238932,73.3422058106,9.0,2.0
0.0,73.6466573079,66.6824676514,73.5328999837,73.2155385336,9.0,2.0
0.0,73.5844319662,68.0352518717,74.3857584635,73.6466573079,9.0,2.0
0.333333333333,73.3177693685,70.4035054525,66.7689575195,73.5844319662,9.0,2.0
0.0,73.7977722168,70.3239278157,75.3423990885,73.3177693685,10.0,2.0
0.466666666667,73.4555501302,71.3843607585,66.7326375325,73.7977722168,10.0,2.0
0.0,73.5266642253,71.5556193034,72.6644999186,73.4555501302,10.0,2.0
0.133333333333,73.6755513509,71.4985290527,75.3960286458,73.5266642253,10.0,2.0
0.333333333333,73.5399902344,72.1731974284,65.7967447917,73.6755513509,11.0,2.0
0.0,73.6822143555,73.1125345866,76.4841451009,73.5399902344,11.0,2.0
0.333333333333,73.7910990397,74.0812967936,67.8985961914,73.6822143555,11.0,2.0
0.333333333333,73.7310994466,75.7852498372,72.2493123372,73.7910990397,11.0,2.0
0.533333333333,73.3377665202,77.0567382812,60.4686218262,73.7310994466,12.0,2.0
0.0,74.0911031088,77.7677368164,77.037713623,73.3377665202,12.0,2.0
0.8,73.3977640788,78.0860351562,60.581068929,74.0911031088,12.0,2.0
0.0666666666667,73.8622131347,78.4268249512,72.1559041341,73.3977640788,12.0,2.0
0.266666666667,73.9955485026,80.5338643392,74.3719197591,73.8622131347,13.0,2.0
0.533333333333,73.7555480957,81.1133768717,60.4997680664,73.9955485026,13.0,2.0
0.6,73.4044372559,81.1047322591,65.6825703939,73.7555480957,13.0,2.0
0.2,73.7333170573,80.7362609863,67.4764953613,73.4044372559,13.0,2.0
0.266666666667,73.9199991862,81.8139973958,73.8425679525,73.7333170573,14.0,2.0
0.533333333333,73.599987793,82.9055582682,60.7938496907,73.9199991862,14.0,2.0
0.4,73.7577616374,83.7514994303,71.0747090657,73.599987793,14.0,2.0
0.466666666667,73.7022074381,82.6218587239,63.269354248,73.7577616374,14.0,2.0
0.266666666667,74.1099822998,84.6043375651,75.1451883952,73.7022074381,15.0,2.0
0.733333333333,73.5377624512,84.1476389567,55.9829630534,74.1099822998,15.0,2.0
0.2,73.835546875,83.2480875651,75.1105936686,73.5377624512,15.0,2.0
0.666666666667,73.5577657064,83.4522094726,58.1782145182,73.835546875,15.0,2.0
0.0,74.3577657064,83.4452982585,72.413659668,73.5577657064,16.0,2.0
0.0,75.1244222005,83.988486735,73.2820719401,74.3577657064,16.0,2.0
0.0,75.7244283041,83.5214152018,75.3994852702,75.1244222005,16.0,2.0
0.0,76.0622172038,80.575378418,77.1328592936,75.7244283041,16.0,2.0
0.0,76.2933207194,79.374818929,78.3559000651,76.0622172038,17.0,2.0
0.0,76.464440918,78.7641581217,79.1499348958,76.2933207194,17.0,2.0
0.0,76.5822041829,78.2278930664,79.6342936198,76.464440918,17.0,2.0
0.0,76.7433308919,78.7053548177,79.9318562825,76.5822041829,17.0,2.0
0.0,76.8599833171,78.4043273926,80.1204243978,76.7433308919,18.0,2.0
0.0,76.9488708496,78.1586934407,80.2051737467,76.8599833171,18.0,2.0
0.0,76.959979248,77.5082489014,80.2086303711,76.9488708496,18.0,2.0
0.0,76.9844340006,76.7592020671,80.1532897949,76.959979248,18.0,2.0
0.0,76.9844340006,75.8146647135,79.9699157715,76.9844340006,19.0,2.0
0.0,76.9399841309,74.1089680989,79.7692362467,76.9844340006,19.0,2.0
0.0,76.9155456543,72.872088623,79.5305013021,76.9399841309,19.0,2.0
0.0,76.8666687012,71.6317382812,79.2675638835,76.9155456543,19.0,2.0
0.0,76.846657308,70.7390970866,78.9786743164,76.8666687012,20.0,2.0
0.0,76.799987793,70.0298502604,78.7018798828,76.846657308,20.0,2.0
0.0,76.717767334,69.4191752116,78.3766540527,76.799987793,20.0,2.0
0.0,76.6910949707,69.010933431,78.0652811686,76.717767334,20.0,2.0
0.0,76.6222086588,68.962504069,77.7521708171,76.6910949707,21.0,2.0
0.0,76.5444335937,69.0109232585,77.4926737467,76.6222086588,21.0,2.0
0.0,76.4910847982,68.8552581787,77.3265991211,76.5444335937,21.0,2.0
0.0,76.4222106934,68.8863952637,77.0186869303,76.4910847982,21.0,2.0
0.0,76.3511027018,68.5715311686,76.7938090007,76.4222106934,22.0,2.0
0.0,76.2555338542,67.774037679,76.6536722819,76.3511027018,22.0,2.0
0.0,76.1755432129,67.0526753743,76.4530029297,76.2555338542,22.0,2.0
0.0,76.0888671875,66.6859232585,76.1692952474,76.1755432129,22.0,2.0
0.0,76.0244384766,66.3987467448,75.8821451823,76.0888671875,23.0,2.0
0.0,75.9755391439,65.7898254394,75.6918273926,76.0244384766,23.0,2.0
0.0,75.9199869792,64.4318562825,75.5430460612,75.9755391439,23.0,2.0
0.0,75.7466634115,63.5893737793,75.1711425781,75.8066528321,0.0,3.0
0.0,75.6466613769,64.6031087239,74.9877766927,75.7466634115,0.0,3.0
0.0,75.5666503906,64.8245524089,74.8770670573,75.6466613769,0.0,3.0
0.0,75.4888712565,64.8729878743,74.7109741211,75.5666503906,0.0,3.0
0.0,75.4199890137,65.0321309407,74.6556030273,75.4888712565,1.0,3.0
0.0,75.3733296712,64.6999857585,74.5864074707,75.4199890137,1.0,3.0
0.0,75.2799906413,64.589263916,74.5137542724,75.3733296712,1.0,3.0
0.0,75.2066467286,64.6930582682,74.5725687663,75.2799906413,1.0,3.0
0.0,75.1622131348,64.5719624837,74.4670511881,75.2066467286,2.0,3.0
0.0,75.1266601562,64.1014343262,74.4065002441,75.1622131348,2.0,3.0
0.0,75.053318278,63.8661732991,74.2905975342,75.1266601562,2.0,3.0
0.0,74.9666442871,63.7364318848,74.1522216797,75.053318278,2.0,3.0
0.0,74.9510925293,63.5634318034,74.0449829102,74.9666442871,3.0,3.0
0.0,74.9077697754,63.6533976237,73.9757873535,74.9510925293,3.0,3.0
0.0,74.7888834636,63.767578125,74.1418446859,74.9077697754,3.0,3.0
0.0,74.5444295247,63.6810628255,74.4151529948,74.7888834636,3.0,3.0
0.0,74.4022054037,63.5080769857,74.2473571777,74.5444295247,4.0,3.0
0.0,74.3110961914,62.906068929,73.6574605306,74.4022054037,4.0,3.0
0.0,74.2611053467,62.3196248372,73.1454121907,74.3110961914,4.0,3.0
0.0,74.1466613769,61.8629414876,72.6575703939,74.2611053467,4.0,3.0
0.0,74.059987386,61.5567159017,72.666212972,74.1466613769,5.0,3.0
0.0,73.9688761393,61.5186564127,72.8046264648,74.059987386,5.0,3.0
0.0,73.8622111003,61.1173400879,72.7319580078,73.9688761393,5.0,3.0
0.0,73.7555440267,61.1312011719,72.6281555176,73.8622111003,5.0,3.0
0.0,73.7044250488,61.5169392903,72.7215799967,73.7555440267,6.0,3.0
0.0,73.553322347,62.0117045085,73.0156677246,73.7044250488,6.0,3.0
0.0,73.5022135417,62.2954223633,73.0554504394,73.553322347,6.0,3.0
0.0,73.3999816895,62.4407226562,71.6957478841,73.5022135417,6.0,3.0
0.0,73.3333129883,62.6067911784,71.9759969075,73.3999816895,7.0,3.0
0.0,73.3910990397,63.3558492025,72.1853129069,73.3333129883,7.0,3.0
0.0,73.5288777669,64.1083557129,72.7527201335,73.3910990397,7.0,3.0
0.0,73.7733194987,64.056459554,73.3062866211,73.5288777669,7.0,3.0
0.2,73.2488728841,65.0113647461,71.1231547038,73.7733194987,8.0,3.0
0.133333333333,73.2133239746,66.1410013835,66.455847168,73.2488728841,8.0,3.0
0.0,73.7911031087,67.6425679525,73.8183492025,73.2133239746,8.0,3.0
0.266666666667,73.6844401041,69.8447428385,71.4795043945,73.7911031087,8.0,3.0
0.133333333333,73.3888753255,72.3790629069,69.3032714844,73.6844401041,9.0,3.0
0.2,73.6266520182,72.5624287923,67.7221394857,73.3888753255,9.0,3.0
0.0666666666667,73.6288736979,74.5276062012,75.778334554,73.6266520182,9.0,3.0
0.266666666667,73.6999979655,75.8855895996,66.3710774739,73.6288736979,9.0,3.0
0.133333333333,73.7555338542,76.8768249512,75.5845825195,73.6999979655,10.0,3.0
0.2,73.7333150228,77.3923380534,67.8259379069,73.7555338542,10.0,3.0
0.466666666667,73.4644327799,77.5099812825,66.2430684407,73.7333150228,10.0,3.0
0.0,73.7510965983,79.047865804,74.7040608724,73.4644327799,10.0,3.0
0.466666666667,73.8133178711,78.1932840983,64.1706339518,73.7510965983,11.0,3.0
0.4,73.8110982259,78.4493123372,65.8624857585,73.8133178711,11.0,3.0
0.466666666667,73.7955444336,79.5910603841,67.6010518392,73.8110982259,11.0,3.0
0.333333333333,73.6666463216,81.8312927246,68.7964111328,73.7955444336,11.0,3.0
0.266666666667,73.8222147624,81.7586425781,68.7773844401,73.6666463216,12.0,3.0
0.4,73.4688741048,80.7639363607,66.6063476562,73.8222147624,12.0,3.0
0.0666666666667,73.9710957845,81.4887715657,72.0849812825,73.4688741048,12.0,3.0
0.8,73.2577677409,82.464444987,61.2332458496,73.9710957845,12.0,3.0
0.0666666666667,73.9799804687,80.672257487,71.7078511556,73.2577677409,13.0,3.0
0.866666666667,73.5288736979,79.1776123047,58.6366536458,73.9799804687,13.0,3.0
0.0,73.8155456543,79.0859212239,72.0486490885,73.5288736979,13.0,3.0
0.6,73.4088745117,79.1049438476,65.3227559407,73.8155456543,13.0,3.0
0.266666666667,73.3977661133,76.216003418,65.2777709961,73.4088745117,14.0,3.0
0.0,73.8110921224,74.4428324381,75.2766560872,73.3977661133,14.0,3.0
0.6,73.2266581218,73.6782267253,58.9445699056,73.8110921224,14.0,3.0
0.0,73.5244303386,72.666225179,72.5849202474,73.2266581218,14.0,3.0
0.0666666666667,73.7711100261,72.2821838379,73.9774902344,73.5244303386,15.0,3.0
0.4,73.4222188314,71.6888264974,61.3266560872,73.7711100261,15.0,3.0
0.0,73.6822062175,71.142179362,73.1159993489,73.4222188314,15.0,3.0
0.0,74.1044331868,70.064444987,73.7059020996,73.6822062175,15.0,3.0
0.0,74.488885498,69.1389363607,73.9481079102,74.1044331868,16.0,3.0
0.0,74.688873291,68.1148335775,73.8685343425,74.488885498,16.0,3.0
0.0,74.7910970052,67.5595316569,73.9135152181,74.688873291,16.0,3.0
0.0,74.9088765462,67.2394958496,73.9135131836,74.7910970052,16.0,3.0
0.0,74.9777628581,66.7378153483,73.849500529,74.9088765462,17.0,3.0
0.0,75.0510986328,66.928116862,73.6366902669,74.9777628581,17.0,3.0
0.0,75.0822021484,66.2811218262,73.5640401204,75.0510986328,17.0,3.0
0.0,75.0666503906,65.1134419759,73.4394836426,75.0822021484,17.0,3.0
0.0,75.0977762858,64.6376993815,73.2751505534,75.0666503906,18.0,3.0
0.0,75.0910888672,64.4301188151,73.138490804,75.0977762858,18.0,3.0
0.0,75.077758789,64.2848103841,72.8911193848,75.0910888672,18.0,3.0
0.0,75.0311035156,63.8160176595,72.6696736653,75.077758789,18.0,3.0
0.0,75.0199869792,63.7122314453,72.4690144857,75.0311035156,19.0,3.0
0.0,75.006640625,63.3592956543,72.6108540853,75.0199869792,19.0,3.0
0.0,74.9999898275,63.317779541,72.7631022135,75.006640625,19.0,3.0
0.0,74.9355407715,63.1378763835,72.7734863281,74.9999898275,19.0,3.0
0.0,74.8999938965,62.9441345215,72.6869689941,74.9355407715,20.0,3.0
0.0,74.8866638184,62.8680216471,72.8530639648,74.8999938965,20.0,3.0
0.0,74.8666687012,62.7088500976,72.801163737,74.8866638184,20.0,3.0
0.0,74.8422037761,62.5756408691,72.5174479167,74.8666687012,20.0,3.0
0.0,74.8244262696,62.5202860514,72.4171142578,74.8422037761,21.0,3.0
0.0,74.799987793,62.4510925293,72.3755991618,74.8244262696,21.0,3.0
0.0,74.7599812826,62.4441731771,72.5209025065,74.799987793,21.0,3.0
0.0,74.7333068848,62.4510925293,72.6212381999,74.7599812826,21.0,3.0
0.0,74.6733215332,62.5687215169,72.5364746094,74.7333068848,22.0,3.0
0.0,74.653326416,62.4164978027,72.6108520508,74.6733215332,22.0,3.0
0.0,74.5910990397,62.5998738607,72.6073954264,74.653326416,22.0,3.0
0.0,74.5822021484,62.6829040527,72.6800537109,74.5910990397,22.0,3.0
0.0,74.5266601562,62.9804463704,72.7284993489,74.5822021484,23.0,3.0
