on,t,tout,tdis,t_pre,hour,weekday
0.0,73.7666625977,61.1381225586,72.6125854492,73.8433197022,5.0,3.0
0.0,73.7333068848,61.397567749,72.7008148193,73.7666625977,6.0,3.0
0.0,73.6899841309,61.8283355713,72.8201965332,73.7333068848,6.0,3.0
0.0,73.5633209228,62.0670623779,73.0848602295,73.6899841309,6.0,3.0
0.0,73.5333251953,62.2954223633,73.1678955078,73.5633209228,6.0,3.0
0.0,73.4866577148,62.3473175049,72.1455169678,73.5333251953,6.0,3.0
0.0,73.4166534424,62.4614776611,71.8133850098,73.4866577148,6.0,3.0
0.0,73.349975586,62.4770507812,71.9587005615,73.4166534424,7.0,3.0
0.0,73.3333129883,62.9726715088,72.0339447021,73.349975586,7.0,3.0
0.0,73.3733215332,63.4942382812,72.249319458,73.3333129883,7.0,3.0
0.0,73.449987793,64.0235931396,72.6437347412,73.3733215332,7.0,3.0
0.0,73.5566558838,64.1195953369,73.0744812012,73.449987793,7.0,3.0
0.0,73.7299835205,64.1040344238,73.3702941894,73.5566558838,7.0,3.0
0.0,73.7099884033,64.820211792,73.7283966064,73.7299835205,8.0,3.0
0.5,73.0933166504,65.430001831,61.122543335,73.7099884033,8.0,3.0
0.0,73.1333221436,66.4783355713,71.5175628662,73.0933166504,8.0,3.0
0.0,73.4933258057,67.381350708,73.5675170898,73.1333221436,8.0,3.0
0.0,73.8799926758,68.3648071289,74.4860839844,73.4933258057,8.0,3.0
0.4,73.6899963379,70.4848083496,69.8931793213,73.8799926758,8.0,3.0
0.1,73.6866577148,72.2700744629,66.9454040527,73.6899963379,9.0,3.0
0.4,73.2333190918,72.3894470215,65.6090484619,73.6866577148,9.0,3.0
0.0,73.5533203125,72.7527160644,72.9836639404,73.2333190918,9.0,3.0
0.0,73.8699829102,74.0942626953,75.7939025879,73.5533203125,9.0,3.0
0.5,73.4599853516,75.8406158447,65.1860870361,73.8699829102,9.0,3.0
0.0,73.6566619873,75.6849151611,72.244128418,73.4599853516,9.0,3.0
0.0,73.8766571045,76.499710083,76.3180633545,73.6566619873,10.0,3.0
0.5,73.6499786377,77.7089111328,64.6671173096,73.8766571045,10.0,3.0
0.0,73.7166473389,77.195123291,74.1305999756,73.6499786377,10.0,3.0
0.3,73.5899841309,77.0420471191,72.7864593506,73.7166473389,10.0,3.0
0.4,73.4899902344,78.6508514404,62.095602417,73.5899841309,10.0,3.0
0.0,73.8466522217,79.1438720703,76.5386322021,73.4899902344,10.0,3.0
0.7,73.5299926758,78.4043334961,59.8458587646,73.8466522217,11.0,3.0
0.0,73.9699768066,78.2382598877,74.4030548096,73.5299926758,11.0,3.0
0.6,73.7166473389,78.3213012695,60.8007659912,73.9699768066,11.0,3.0
0.2,73.8433258057,79.0841949463,74.1280059814,73.7166473389,11.0,3.0
0.5,73.8499908447,80.8876281738,62.1838348389,73.8433258057,11.0,3.0
0.5,73.6466430664,82.161706543,68.2843536377,73.8499908447,11.0,3.0
0.1,73.7533203125,81.8710876465,68.2765777588,73.6466430664,12.0,3.0
0.4,73.8333282471,81.1834442139,67.0829345703,73.7533203125,12.0,3.0
0.5,73.4433197022,80.7293365478,67.7160858154,73.8333282471,12.0,3.0
0.1,73.7166503906,81.0043945312,69.2963653564,73.4433197022,12.0,3.0
0.2,73.9999847412,82.5898651123,76.6112884521,73.7166503906,12.0,3.0
1.0,73.126663208,82.3355651855,54.0696868896,73.9999847412,12.0,3.0
0.1,73.6999786377,81.0718688965,69.1276855469,73.126663208,13.0,3.0
0.3,74.0299804687,79.6862030029,73.5804840088,73.6999786377,13.0,3.0
1.0,73.59664917,79.0167327881,52.8085876465,74.0299804687,13.0,3.0
0.0,73.4833221436,79.0478637695,69.9917816162,73.59664917,13.0,3.0
0.0,73.9366577148,79.3670227051,76.3933227539,73.4833221436,13.0,3.0
0.9,73.5466522217,78.8714111328,59.6720031738,73.9366577148,13.0,3.0
0.4,73.1633209229,76.7150817871,60.8396850586,73.5466522217,14.0,3.0
0.0,73.499987793,74.9557617187,74.5691253662,73.1633209229,14.0,3.0
0.0,73.9199768066,74.3174102783,75.4228302002,73.499987793,14.0,3.0
0.8,73.4766571045,73.9723083496,59.7809814453,73.9199768066,14.0,3.0
0.1,73.1599914551,72.9162109375,64.0573242187,73.4766571045,14.0,3.0
0.0,73.4199859619,72.6281585693,73.4559295654,73.1599914551,14.0,3.0
0.0,73.7999938965,72.3790557861,74.2966613769,73.4199859619,15.0,3.0
0.6,73.7233306885,72.0391418457,64.1403533935,73.7999938965,15.0,3.0
0.1,73.4399963379,71.5383178711,64.5192047119,73.7233306885,15.0,3.0
0.0,73.4866577148,71.200994873,72.9680938721,73.4399963379,15.0,3.0
0.0,73.7299835205,70.9363189697,73.484463501,73.4866577148,15.0,3.0
0.0,74.0333221435,69.6726226807,73.7802947998,73.7299835205,15.0,3.0
0.0,74.323324585,69.2185119629,73.9671356201,74.0333221435,16.0,3.0
0.0,74.5333312988,68.6528289795,73.8841033936,74.323324585,16.0,3.0
0.0,74.6666564942,68.0093139648,73.8737243652,74.5333312988,16.0,3.0
0.0,74.7533111573,67.6278594971,73.9204345703,74.6666564942,16.0,3.0
0.0,74.799987793,67.3502166748,73.8996734619,74.7533111573,16.0,3.0
0.0,74.8933227539,67.2204650879,73.9204345703,74.799987793,16.0,3.0
0.0,74.953314209,66.7949066162,73.9022689819,74.8933227539,17.0,3.0
0.0,74.9833221435,66.7637695312,73.7076263428,74.953314209,17.0,3.0
0.0,75.0433227539,66.940222168,73.6193908691,74.9833221435,17.0,3.0
0.0,75.0666503906,66.5068725586,73.5726898193,75.0433227539,17.0,3.0
0.0,75.0899780273,65.6531646728,73.5259796142,75.0666503906,17.0,3.0
0.0,75.0666503906,64.9318084717,73.4066162109,75.0899780273,17.0,3.0
0.0,75.0833282471,64.620401001,73.2768798828,75.0666503906,18.0,3.0
0.0,75.0966613769,64.5788848877,73.248336792,75.0833282471,18.0,3.0
0.0,75.0866455078,64.4024414062,73.0952453613,75.0966613769,18.0,3.0
0.0,75.0999755859,64.3713043213,72.9187957764,75.0866455078,18.0,3.0
0.0,75.0666503906,64.026184082,72.7786682129,75.0999755859,18.0,3.0
0.0,75.0299926758,63.7537536621,72.6437255859,75.0666503906,18.0,3.0
0.0,75.0333251953,63.733001709,72.4672851562,75.0299926758,19.0,3.0
0.0,75.0133178711,63.5876464844,72.5243652344,75.0333251953,19.0,3.0
0.0,74.9999694824,63.286642456,72.6281524658,75.0133178711,19.0,3.0
0.0,75.0266540527,63.317779541,72.7319610596,74.9999694824,19.0,3.0
0.0,74.9833221435,63.2658843994,72.8150054932,75.0266540527,19.0,3.0
0.0,74.9399841309,63.0998199463,72.7579162598,74.9833221435,19.0,3.0
0.0,74.9133239746,62.9648925781,72.6904296875,74.9399841309,20.0,3.0
0.0,74.8999938965,62.9026184082,72.7267669678,74.9133239746,20.0,3.0
0.0,74.896661377,62.8507232666,72.8928527832,74.8999938965,20.0,3.0
0.0,74.8666687012,62.7598907471,72.8461456299,74.896661377,20.0,3.0
0.0,74.8666687012,62.5704467773,72.6489227295,74.8666687012,20.0,3.0
0.0,74.8399841309,62.5963989258,72.4828491211,74.8666687012,20.0,3.0
0.0,74.8399780274,62.5341247558,72.4309539795,74.8399841309,21.0,3.0
0.0,74.8199829102,62.4510925293,72.4101928711,74.8399780274,21.0,3.0
0.0,74.799987793,62.4718505859,72.3479232788,74.8199829102,21.0,3.0
0.0,74.799987793,62.4614715576,72.472467041,74.799987793,21.0,3.0
0.0,74.7399780274,62.409576416,72.6229675293,74.799987793,21.0,3.0
0.0,74.7333068848,62.4718505859,72.6177764892,74.7399780274,21.0,3.0
0.0,74.7099792481,62.5963989258,72.5113922119,74.7333068848,22.0,3.0
0.0,74.6666564941,62.4822296142,72.5970153808,74.7099792481,22.0,3.0
0.0,74.6633239746,62.3992004394,72.6125823974,74.6666564941,22.0,3.0
0.0,74.6333312988,62.5133666992,72.6022064209,74.6633239746,22.0,3.0
0.0,74.5699829101,62.7728881836,72.6333435058,74.6333312988,22.0,3.0
0.0,74.5899780273,62.6379119873,72.6956237793,74.5699829101,22.0,3.0
0.0,74.5499877929,62.7495025635,72.7371459961,74.5899780273,23.0,3.0
0.0,74.5233276367,63.6966400146,72.7060058594,74.5499877929,23.0,3.0
0.0,74.5,64.6619262695,72.7163818359,74.5233276367,23.0,3.0
0.0,74.4966644287,64.9525604248,72.7734924316,74.5,23.0,3.0
0.0,74.4933288574,64.7345825195,72.8098144531,74.4966644287,23.0,3.0
0.0,74.4833221435,64.0599243164,72.7734985352,74.5,0.0,4.0
0.0,74.4666442871,64.127394104,72.7890563965,74.4833221435,0.0,4.0
0.0,74.4666442871,63.8886535644,72.7319702148,74.4666442871,0.0,4.0
0.0,74.4666442871,64.1637145996,72.6696716308,74.4666442871,0.0,4.0
0.0,74.4499816895,64.6515441894,72.7215698242,74.4666442871,0.0,4.0
0.0,74.4099914551,64.4076202392,72.7267700195,74.4499816895,0.0,4.0
0.0,74.3999938965,64.3764801025,72.7631103516,74.4099914551,1.0,4.0
0.0,74.3999938965,65.0537536621,72.7579162598,74.3999938965,1.0,4.0
0.0,74.3999938965,65.0252105713,72.6696685791,74.3999938965,1.0,4.0
0.0,74.3866638184,64.5269897461,72.6333465576,74.3999938965,1.0,4.0
0.0,74.3666687012,64.7345916748,72.6229644775,74.3866638184,1.0,4.0
0.0,74.3466552735,64.6100341797,72.6800506592,74.3666687012,1.0,4.0
0.0,74.3333129883,63.9431518555,72.6696746826,74.3466552735,2.0,4.0
0.0,74.3333129883,63.7796936035,72.6904296875,74.3333129883,2.0,4.0
0.0,74.3333129883,63.7848815918,72.6748596191,74.3333129883,2.0,4.0
0.0,74.3333129883,63.7848815918,72.726763916,74.3333129883,2.0,4.0
0.0,74.3333129883,63.8056396484,72.648916626,74.3333129883,2.0,4.0
0.0,74.3133178711,63.7744995117,72.5814483642,74.3333129883,2.0,4.0
0.0,74.299987793,63.6706878662,72.6073944092,74.3133178711,3.0,4.0
0.0,74.299987793,64.0599212646,72.6541046142,74.299987793,3.0,4.0
0.0,74.2699951172,64.1195983887,72.7423461914,74.299987793,3.0,4.0
0.0,74.2666625977,65.4948699951,72.7163818359,74.2699951172,3.0,4.0
0.0,74.2666625977,65.5493621826,72.6437255859,74.2666625977,3.0,4.0
0.0,74.2666625977,64.8228118896,72.648916626,74.2666625977,3.0,4.0
0.0,74.2366546631,64.4750946045,72.6333404541,74.2666625977,4.0,4.0
0.0,74.1999816895,64.8902801514,72.7527282715,74.2366546631,4.0,4.0
0.0,74.1866516113,64.4595214844,72.7111877441,74.1999816895,4.0,4.0
0.0,74.1299957275,63.9016448975,72.6852386474,74.1866516113,4.0,4.0
0.0,74.0999755859,63.8627227783,72.6385345459,74.1299957275,4.0,4.0
0.0,74.0999755859,64.1844665527,72.6022033691,74.0999755859,4.0,4.0
0.0,74.0899780273,64.4958374023,72.648916626,74.0999755859,5.0,4.0
0.0,74.0633178711,64.6203979492,72.7527099609,74.0899780273,5.0,4.0
0.0,74.0333251953,65.0459838867,72.8772827148,74.0633178711,5.0,4.0
0.0,73.9766479492,65.5597503662,72.7994354248,74.0333251953,5.0,4.0
0.0,73.9666442871,65.9749328613,72.7890533447,73.9766479492,5.0,4.0
0.0,73.9566467285,65.7725463867,72.685256958,73.9666442871,5.0,4.0
0.0,73.9333190918,66.03722229,72.5347442627,73.9566467285,6.0,4.0
0.0,73.8999938965,66.3356170654,72.4984191894,73.9333190918,6.0,4.0
0.0,73.8733337403,66.6443878174,72.4491119385,73.8999938965,6.0,4.0
0.5,73.0899932862,66.9765472412,65.2639312744,73.8733337403,6.0,4.0
0.0,72.9066558838,67.3138793945,64.8824890137,73.0899932862,6.0,4.0
0.0,73.0333190918,68.0093109131,72.2285583496,72.9066558838,6.0,4.0
0.0,73.2399749756,68.3622009277,72.7786712646,73.0333190918,7.0,4.0
0.0,73.2199829102,68.2791687012,73.1004302978,73.2399749756,7.0,4.0
0.0,73.3866577149,68.0923461914,73.3002319336,73.2199829102,7.0,4.0
0.0,73.5466583252,68.0612091064,73.6194091797,73.3866577149,7.0,4.0
0.0,73.7133239746,68.4452331543,73.9982727051,73.5466583252,7.0,4.0
0.4,73.4466674805,68.476373291,65.7621520996,73.7133239746,7.0,4.0
0.0,73.3266571045,68.3933532715,70.3602508545,73.4466674805,8.0,4.0
0.0,73.4833221436,68.7021392822,73.3106079101,73.3266571045,8.0,4.0
0.0,73.7249862671,69.353439331,74.138381958,73.4833221436,8.0,4.0
0.2,73.4366577149,70.5328155517,72.4439193725,73.7249862671,8.0,4.0
0.3,72.999987793,71.2217529297,61.5221343994,73.4366577149,8.0,4.0
0.0,73.0999847412,71.1387207031,73.1237792969,72.999987793,8.0,4.0
0.0,73.4266601563,71.032333374,73.9152313232,73.0999847412,9.0,4.0
0.0,73.5866516113,70.8403015137,74.2966552734,73.4266601563,9.0,4.0
0.0,73.7333221435,71.1075836182,74.5016448974,73.5866516113,9.0,4.0
0.0,73.7166534424,71.8029968262,74.7507720947,73.7333221435,9.0,4.0
0.6,73.2166473388,72.685256958,61.7427032471,73.7166534424,9.0,4.0
0.0,73.3133117676,72.8928375244,72.7475311279,73.2166473388,9.0,4.0
0.0,73.6966644287,72.1974151611,74.2862823486,73.3133117676,10.0,4.0
0.1,73.6333312988,71.4760498047,74.1487670898,73.6966644287,10.0,4.0
0.5,73.0299804687,71.691418457,59.8212036133,73.6333312988,10.0,4.0
0.0,73.2599884033,72.4517089844,73.461126709,73.0299804687,10.0,4.0
0.0,73.6899902344,72.5658752441,74.330392456,73.2599884033,10.0,4.0
0.4,73.3533172608,72.9551330566,70.0099456787,73.6899902344,10.0,4.0
0.2,73.0666503906,72.3712768555,64.0287689209,73.3533172608,11.0,4.0
0.0,73.2933105469,70.7416992187,73.4611206055,73.0666503906,11.0,4.0
0.0,73.6966644287,70.0540740967,74.2862823486,73.2933105469,11.0,4.0
0.0,73.7133209229,70.6482818603,74.4964599609,73.6966644287,11.0,4.0
0.5,73.3799835205,71.2944152832,62.554888916,73.7133209229,11.0,4.0
0.0,73.2966644287,71.2580810547,72.9239776611,73.3799835205,11.0,4.0
0.0,73.6699798584,71.4760498047,74.143572998,73.2966644287,12.0,4.0
0.0,73.8899963379,71.6784362793,74.657345581,73.6699798584,12.0,4.0
0.6,73.3033325195,71.5850219726,65.9515869141,73.8899963379,12.0,4.0
0.0,73.1433288574,72.0417388916,68.0352508545,73.3033325195,12.0,4.0
0.0,73.4166473389,72.908404541,74.1020477295,73.1433288574,12.0,4.0
0.0,73.7766601563,73.7309875488,74.8545684814,73.4166473389,12.0,4.0
0.1,73.6349960327,74.3796936035,75.2593566894,73.7766601563,13.0,4.0
0.4,73.3399871826,74.794883728,61.5558761597,73.6349960327,13.0,4.0
0.0,73.4933319092,75.1088592529,74.5068511963,73.3399871826,13.0,4.0
0.0,73.7966461181,74.6054382324,75.3008789062,73.4933319092,13.0,4.0
0.5,73.4533111572,74.0241973877,63.9820678711,73.7966461181,13.0,4.0
0.0,73.5199798584,73.2924530029,74.2032501221,73.4533111572,13.0,4.0
0.0,73.603314209,72.93956604,74.9168457031,73.5199798584,14.0,4.0
0.5,73.2399749756,72.5918365478,62.8169830322,73.603314209,14.0,4.0
0.0,73.2666625977,72.0521179199,73.4637145996,73.2399749756,14.0,4.0
0.0,73.5566619873,71.8341461182,74.5198120117,73.2666625977,14.0,4.0
0.0,73.7266571045,71.6888122558,74.9739440918,73.5566619873,14.0,4.0
0.4,73.3466644287,71.2580810547,69.0913726807,73.7266571045,14.0,4.0
0.1,73.0933288574,70.9415039062,67.376159668,73.3466644287,15.0,4.0
0.0,73.3033340454,70.7987823486,73.7387695312,73.0933288574,15.0,4.0
0.0,73.5999969482,70.832522583,74.3459564209,73.3033340454,15.0,4.0
0.0,73.7666625977,70.6898010254,74.2629257202,73.5999969482,15.0,4.0
0.5,73.1799865723,70.7391052246,65.0433654785,73.7666625977,15.0,4.0
0.0,72.9933288574,70.5315185547,68.966809082,73.1799865723,15.0,4.0
0.0,73.3699829102,70.4069610596,71.8782470703,72.9933288574,16.0,4.0
0.0,73.6833160401,70.2512756348,71.4968017578,73.3699829102,16.0,4.0
0.0,73.7933227539,70.4173400879,71.6940063476,73.6833160401,16.0,4.0
0.0,73.853314209,70.9233459473,71.8860412598,73.7933227539,16.0,4.0
0.0,73.9666564941,71.5850280762,71.9587005615,73.853314209,16.0,4.0
0.0,74.0366577148,72.1688751221,72.0910308838,73.9666564941,16.0,4.0
0.0,74.1133270263,73.3703033447,72.2493164062,74.0366577148,17.0,4.0
0.0,74.1933288574,74.574319458,72.4465240478,74.1133270263,17.0,4.0
0.0,74.2933258057,74.1150146484,72.6852508545,74.1933288574,17.0,4.0
0.0,74.4333312988,73.2353637695,72.9966400146,74.2933258057,17.0,4.0
0.0,74.606652832,74.8545684814,73.1808746338,74.4333312988,17.0,4.0
0.0,74.7133300781,74.0397766113,73.3910522461,74.606652832,17.0,4.0
0.0,74.7799926758,73.4688934326,73.593447876,74.7133300781,18.0,4.0
0.0,74.8033203125,72.7838623047,73.8166320801,74.7799926758,18.0,4.0
0.0,74.8599975586,71.5435028076,73.9723297119,74.8033203125,18.0,4.0
0.0,74.896661377,71.7874267578,74.1383834839,74.8599975586,18.0,4.0
0.0,74.9199890137,71.8964202881,74.3303833008,74.896661377,18.0,4.0
0.0,74.9533203125,71.5642608642,74.4912658691,74.9199890137,18.0,4.0
0.0,75.0033325195,71.263269043,74.6365783691,74.9533203125,19.0,4.0
0.0,75.0666503906,72.6748718262,74.7922973633,75.0033325195,19.0,4.0
0.0,75.3566589356,74.6184295654,74.8909088135,75.0666503906,19.0,4.0
0.0,75.5199829101,75.3813140869,74.97394104,75.3566589356,19.0,4.0
0.0,75.6933105469,75.9444030762,75.0362213135,75.5199829101,19.0,4.0
0.0,75.8566467285,72.8928436279,75.1763336182,75.6933105469,19.0,4.0
0.0,75.9666442871,71.4059783935,75.3268249512,75.8566467285,20.0,4.0
0.0,75.9333190918,70.0981811523,75.4358062744,75.9666442871,20.0,4.0
0.0,75.953314209,69.1873626709,75.5188293457,75.9333190918,20.0,4.0
0.0,75.9499816895,69.1614318848,75.565536499,75.953314209,20.0,4.0
0.0,75.9233215332,68.2013214111,75.5759124756,75.9499816895,20.0,4.0
0.0,75.8633300781,67.7290496826,75.6070495605,75.9233215332,20.0,4.0
0.0,75.7833251954,67.2931152344,75.5914855957,75.8633300781,21.0,4.0
0.0,75.6999816895,66.6859130859,75.5006713867,75.7833251954,21.0,4.0
0.0,75.6599914551,66.2318267822,75.4098632812,75.6999816895,21.0,4.0
0.0,75.5466552734,65.8555725098,75.3268280029,75.6599914551,21.0,4.0
0.0,75.5233276367,65.305456543,75.2282318115,75.5466552734,21.0,4.0
0.0,75.4433166504,64.6307983398,75.1348144531,75.5233276367,21.0,4.0
0.0,75.3333129883,63.7407501221,75.0310211182,75.4433166504,22.0,4.0
0.0,75.2566650391,62.9830535889,74.8909118652,75.3333129883,22.0,4.0
0.0,75.1766601562,62.7806457519,74.7611541748,75.2566650391,22.0,4.0
0.0,75.0999908447,62.4095947266,74.7144348144,75.1766601562,22.0,4.0
0.0,75.0199920654,61.7245422363,74.589868164,75.0999908447,22.0,4.0
0.0,74.9066589356,61.636315918,74.45753479,75.0199920654,22.0,4.0
0.0,74.8233184815,60.9564727783,74.3381744385,74.9066589356,23.0,4.0
0.0,74.7166473389,60.2636260986,74.1435760498,74.8233184815,23.0,4.0
0.0,74.6366577148,59.4176971435,73.9515716553,74.7166473389,23.0,4.0
0.0,74.5533203125,58.6158935547,73.6764801025,74.6366577148,23.0,4.0
0.0,74.4933258057,57.7180633545,73.3132019043,74.5533203125,23.0,4.0
0.0,80.3633270264,74.0449798584,80.7916137695,80.4199890137,0.0,0.0
0.0,80.3199829102,73.8166107178,80.864276123,80.3633270264,0.0,0.0
0.0,80.2666625977,73.7854949951,80.9317352295,80.3199829102,0.0,0.0
0.0,80.2366424561,72.5723693847,80.9213562012,80.2666625977,0.0,0.0
0.0,80.2333068848,72.1714630127,80.895413208,80.2366424561,0.0,0.0
0.0,80.1733215332,71.867868042,80.9057891846,80.2333068848,0.0,0.0
0.0,80.1166595459,70.9155578613,80.8590820312,80.1733215332,1.0,0.0
0.0,80.0533203125,69.9113586426,80.8123687744,80.1166595459,1.0,0.0
0.0,80.0333251953,68.8682098389,80.7241333008,80.0533203125,1.0,0.0
0.0,80.0033325195,67.8795562744,80.5269439697,80.0333251953,1.0,0.0
0.0,79.9599822998,67.8328430176,80.4335327148,80.0033325195,1.0,0.0
0.0,79.876651001,68.1546142578,80.4231567383,79.9599822998,1.0,0.0
0.0,79.7899902344,67.6563903808,80.3245361328,79.876651001,2.0,0.0
0.0,79.7366485596,67.6979064941,80.1636627197,79.7899902344,2.0,0.0
0.0,79.69664917,67.5084808349,79.9353179932,79.7366485596,2.0,0.0
0.0,79.6299957275,67.0076873779,79.7536743164,79.69664917,2.0,0.0
0.0,79.5733154297,66.5924957275,79.6083374023,79.6299957275,2.0,0.0
0.0,79.5466552734,66.2733398437,79.5304992676,79.5733154297,2.0,0.0
0.0,79.4799926758,66.1513916016,79.5045501709,79.5466552734,3.0,0.0
0.0,79.3899963379,66.1929016113,79.483795166,79.4799926758,3.0,0.0
0.0,79.3666687012,65.8399993896,79.411138916,79.3899963379,3.0,0.0
0.0,79.2733276368,65.7777252197,79.3696289062,79.3666687012,3.0,0.0
0.0,79.1966552734,65.1627471924,79.229510498,79.2733276368,3.0,0.0
0.0,79.1333190918,64.4854797363,79.047869873,79.1966552734,3.0,0.0
0.0,79.0833129883,63.8860626221,78.8558532715,79.1333190918,4.0,0.0
0.0,79.0266601562,63.9794799805,78.575592041,79.0833129883,4.0,0.0
0.0,78.893334961,63.8160064697,78.165612793,79.0266601562,4.0,0.0
0.0,78.7966552735,63.463092041,77.7841766357,78.893334961,4.0,0.0
0.0,78.7199829102,63.0790649414,77.4753723144,78.7966552735,4.0,0.0
0.0,78.6199829101,62.8247558594,77.1743713379,78.7199829102,4.0,0.0
0.0,78.4599822998,62.7391174316,77.1172821045,78.6199829101,5.0,0.0
0.0,78.3266601563,63.2555145264,77.049822998,78.4599822998,5.0,0.0
0.0,78.2066589356,64.1611297607,76.894140625,78.3266601563,5.0,0.0
0.0,78.0866455078,67.4981231689,76.7098937988,78.2066589356,5.0,0.0
0.0,77.9666503906,70.1967803955,76.5412231445,78.0866455078,5.0,0.0
0.0,77.8366577149,71.5461120605,76.3647766113,77.9666503906,5.0,0.0
0.4,76.3966461182,73.2898498535,71.086819458,77.8366577149,6.0,0.0
1.0,74.479989624,75.2697418213,51.3839935303,76.3966461182,6.0,0.0
0.8,73.8133270264,74.9350006103,50.8131286621,74.479989624,6.0,0.0
0.0,74.0566497802,76.3725616455,60.1079406738,73.8133270264,6.0,0.0
0.6,73.4266601563,77.511706543,60.3440673828,74.0566497802,6.0,0.0
0.0,73.6233337402,79.1879852295,66.9298400879,73.4266601563,6.0,0.0
0.0,74.053326416,78.1863708496,74.1902740478,73.6233337402,7.0,0.0
0.6,73.4899810791,77.3015258789,66.0709411621,74.053326416,7.0,0.0
0.5,72.9166625977,76.1961151123,56.3661437988,73.4899810791,7.0,0.0
0.0,73.4933105469,76.2246582031,72.8928405762,72.9166625977,7.0,0.0
0.0,73.9066589355,75.5785186767,75.5655517578,73.4933105469,7.0,0.0
0.7,73.4566467285,74.0994567871,63.5591125488,73.9066589355,7.0,0.0
0.0,73.7833221436,73.2950469971,71.8523010254,73.4566467285,8.0,0.0
0.4,73.7599884033,73.6920562744,72.0209655762,73.7833221436,8.0,0.0
0.3,73.5999908448,74.4705047607,63.7822631836,73.7599884033,8.0,0.0
0.5,73.553314209,75.0466003418,69.9320953369,73.5999908448,8.0,0.0
0.2,73.6933288574,75.6304260254,66.509475708,73.553314209,8.0,0.0
0.6,73.3866546631,76.3414245605,67.4332397461,73.6933288574,8.0,0.0
0.0,73.679989624,77.0705871582,70.282409668,73.3866546631,9.0,0.0
0.0,73.9266479492,77.9709991455,77.5532287598,73.679989624,9.0,0.0
0.7,73.6233215332,78.2590240478,61.4884033203,73.9266479492,9.0,0.0
0.1,73.7633239746,78.6742126465,75.5032836914,73.6233215332,9.0,0.0
0.6,73.6433258057,79.7121551514,60.9045623779,73.7633239746,9.0,0.0
0.4,73.6233215332,80.0650604248,73.3184051514,73.6433258057,9.0,0.0
0.4,73.6766571045,80.9109863281,64.661932373,73.6233215332,10.0,0.0
0.3,73.7799835205,81.4948181152,75.6823272705,73.6766571045,10.0,0.0
0.5,73.7366546631,81.9852539062,62.0203491211,73.7799835205,10.0,0.0
0.5,73.7433227539,82.6702972412,72.8591033935,73.7366546631,10.0,0.0
0.3,73.9466552734,82.9505523682,67.4072937012,73.7433227539,10.0,0.0
0.8,73.7466461182,83.3553375244,66.8701538086,73.9466552734,10.0,0.0
0.1,74.1599945068,83.7912872314,72.7708862305,73.7466461182,11.0,0.0
1.0,73.5766571045,84.5827148437,61.8828186035,74.1599945068,11.0,0.0
0.4,73.6633178711,85.2495941162,63.9665100098,73.5766571045,11.0,0.0
0.3,74.2099853516,85.685534668,77.1925323486,73.6633178711,11.0,0.0
1.0,73.429977417,86.3653930664,58.5639892578,74.2099853516,11.0,0.0
0.2,73.9833282471,86.8584014892,69.1614227295,73.429977417,11.0,0.0
0.5,74.003326416,87.7458557129,73.5960510254,73.9833282471,12.0,0.0
0.7,73.9066589356,88.1454650879,60.7955810547,74.003326416,12.0,0.0
0.4,74.1366577149,88.3764129639,76.1779449463,73.9066589356,12.0,0.0
1.0,73.6233093261,88.99140625,59.2127075195,74.1366577149,12.0,0.0
0.1,74.0599945068,88.9654632568,71.9742523193,73.6233093261,12.0,0.0
1.0,73.776663208,89.2327178955,63.3125946045,74.0599945068,12.0,0.0
0.2,74.1066497803,89.7750488281,72.7423461914,73.776663208,13.0,0.0
1.0,73.899987793,90.3147827148,61.3508728027,74.1066497803,13.0,0.0
0.3,74.3266479492,91.0102142334,74.525012207,73.899987793,13.0,0.0
1.0,73.8333251953,91.3657043457,61.0706390381,74.3266479492,13.0,0.0
0.4,74.1666595459,92.0818847656,67.6667755127,73.8333251953,13.0,0.0
0.7,74.1699890137,92.2142272949,71.4423126221,74.1666595459,13.0,0.0
0.9,73.9299835205,92.9667510986,59.7212982178,74.1699890137,14.0,0.0
0.3,74.329989624,93.2729263306,78.3576324463,73.9299835205,14.0,0.0
1.0,73.8933227539,93.3559661865,60.4686187744,74.329989624,14.0,0.0
0.4,74.223324585,93.5272155762,68.4166931152,73.8933227539,14.0,0.0
0.8,74.3099884033,93.7918945312,70.6456848144,74.223324585,14.0,0.0
1.0,73.9699890137,94.2356262207,60.1728088379,74.3099884033,14.0,0.0
0.9,73.9933288574,94.6559906006,60.2013580322,73.9699890137,15.0,0.0
0.5,74.3266571045,95.3721710205,75.3683380127,73.9933288574,15.0,0.0
1.0,74.3133178711,95.2528076172,60.969430542,74.3266571045,15.0,0.0
1.0,74.0566589355,95.3591827392,60.4374816894,74.3133178711,15.0,0.0
1.0,73.9566558838,95.509689331,60.3440704346,74.0566589355,15.0,0.0
0.8,74.0966552734,95.571975708,60.7151321411,73.9566558838,15.0,0.0
0.0,75.1333129883,95.7899536133,74.6210235596,74.0966552734,16.0,0.0
0.0,76.1899810791,95.9248809814,74.6495666504,75.1333129883,16.0,0.0
0.0,76.8933288574,95.2943206787,76.9071075439,76.1899810791,16.0,0.0
0.0,77.5066558838,96.0727783203,79.1490661621,76.8933288574,16.0,0.0
0.0,78.0833221435,95.5979156494,81.0433258057,77.5066558838,16.0,0.0
0.0,78.5199859619,95.5927276611,82.5223968506,78.0833221435,16.0,0.0
