on,t,tout,tdis,t_pre,hour,weekday
0.0,77.3110931396,88.3383494059,80.8893554687,76.3377604167,16.0,2.0
0.0,78.0811014811,87.1481740316,83.5681233724,77.3110931396,17.0,2.0
0.0,78.8177775065,86.4631296794,84.8344238281,78.0811014811,17.0,2.0
0.0,79.3377705892,85.8247894287,85.4589009603,78.8177775065,18.0,2.0
0.0,79.7388763428,84.9866485596,85.6630289713,79.3377705892,18.0,2.0
0.0,79.903326416,83.7082468669,85.2340332031,79.7388763428,19.0,2.0
0.0,80.1666575114,82.3589141846,84.7608998616,79.903326416,19.0,2.0
0.0,80.165536499,79.9837417602,84.3335983276,80.1666575114,20.0,2.0
0.0,79.8422047933,76.959862264,83.6165593465,80.165536499,20.0,2.0
0.0,79.4033213298,74.2335235596,82.6927856445,79.8422047933,21.0,2.0
0.0,78.9466542562,72.6869781494,81.6842539469,79.4033213298,21.0,2.0
0.0,78.5610951741,71.5314046224,80.6964731852,78.9466542562,22.0,2.0
0.0,78.2288736979,69.766897583,79.7605855306,78.5610951741,22.0,2.0
0.0,77.9344350179,69.4036214193,79.1663675944,78.2288736979,23.0,2.0
0.0,77.264436849,66.1660827637,77.9952219645,77.6022084554,0.0,3.0
0.0,77.0699849446,64.9153594971,77.6414388021,77.264436849,0.0,3.0
0.0,76.8255482992,64.0261912028,77.2210795085,77.0699849446,1.0,3.0
0.0,76.5933207194,63.2624359131,76.7393066406,76.8255482992,1.0,3.0
0.0,76.3633239746,62.5972798665,76.2869303385,76.5933207194,2.0,3.0
0.0,76.0955423991,61.2903279622,75.8579182943,76.3633239746,2.0,3.0
0.0,75.8722096761,61.0948527018,75.4591562907,76.0955423991,3.0,3.0
0.0,75.4510976156,60.7921213786,75.0984924316,75.8722096761,3.0,3.0
0.0,75.0910970052,60.4565083821,74.469652303,75.4510976156,4.0,3.0
0.0,74.8011027018,60.5092814128,73.8218098958,75.0910970052,4.0,3.0
0.0,74.5655395508,60.6779408773,73.6366912842,74.8011027018,5.0,3.0
0.0,74.3566518148,62.6361979167,73.460244751,74.5655395508,5.0,3.0
0.0,73.5655436198,64.6766337077,73.4567871094,74.3566518148,6.0,3.0
0.133333333333,73.658875529,65.3608083089,68.4314046224,73.5655436198,6.0,3.0
0.166666666667,73.3210988363,66.8269104004,69.7911132812,73.658875529,7.0,3.0
0.0666666666667,73.6288726807,67.7532786051,73.3979807536,73.3210988363,7.0,3.0
0.3,73.6266489665,69.3569203695,67.6096984863,73.6288726807,8.0,3.0
0.2,73.5722137451,70.142292277,69.816200765,73.6266489665,8.0,3.0
0.233333333333,73.576651001,71.1810994466,70.8705759684,73.5722137451,9.0,3.0
0.266666666667,73.8255401611,72.1135172526,70.2400268555,73.576651001,9.0,3.0
0.366666666667,73.6522084554,73.4074879964,70.2901967366,73.8255401611,10.0,3.0
0.2,73.7377624512,75.1780497233,71.699206543,73.6522084554,10.0,3.0
0.433333333333,73.7711008708,76.8534769694,68.3276123047,73.7377624512,11.0,3.0
0.433333333333,73.8633239746,78.0350107829,69.7478637695,73.7711008708,11.0,3.0
0.3,73.9566497803,78.3264892578,72.9862589518,73.8633239746,12.0,3.0
0.533333333333,73.792211914,79.6991851807,66.3823201497,73.9566497803,12.0,3.0
0.466666666667,73.9138794962,80.4819646199,69.1030400594,73.792211914,13.0,3.0
0.433333333333,75.2955519612,80.018171285,68.160328064,73.9138794962,13.0,3.0
0.3,74.6088745117,80.8583927409,76.6574794515,75.2955519612,14.0,3.0
0.566666666667,75.4977681478,81.4576365153,65.7024729411,74.6088745117,14.0,3.0
0.7,75.1677642822,81.9904490153,66.4869812012,75.4977681478,15.0,3.0
0.266666666667,76.2960973104,82.754196167,75.929699707,75.1677642822,15.0,3.0
0.0,77.7955403646,83.0526117961,76.1001001994,76.2960973104,16.0,3.0
0.0,79.1899902344,82.9488210042,80.9222249349,77.7955403646,16.0,3.0
0.0,80.3477671305,83.1702402751,84.4711324056,79.1899902344,17.0,3.0
0.0,80.7905502319,83.4703765869,86.495997111,80.3477671305,17.0,3.0
0.433333333333,80.6277740478,84.5411885579,74.8264516195,80.7905502319,18.0,3.0
0.2,80.7966522217,87.73115743,77.643178304,80.6277740478,18.0,3.0
0.1,80.7377665202,86.6170918782,77.336118571,80.7966522217,19.0,3.0
0.266666666667,80.8688781738,85.1553151448,72.1498484294,80.7377665202,19.0,3.0
0.233333333333,80.7811045329,84.3855000814,74.3061798096,80.8688781738,20.0,3.0
0.2,80.4177622477,79.5893310547,74.3814320882,80.7811045329,20.0,3.0
0.0,80.6377716064,73.3547302246,76.1364237467,80.4177622477,21.0,3.0
0.0,80.4988800049,69.9096140544,78.0350036621,80.6377716064,21.0,3.0
0.0,80.2022155762,68.8543787638,79.4163304647,80.4988800049,22.0,3.0
0.0,79.8766571045,66.5423390706,79.7726969401,80.2022155762,22.0,3.0
0.0,79.5777679443,65.8348052978,78.8229756673,79.8766571045,23.0,3.0
0.0,78.9411061605,64.2649159749,76.9745697021,79.2455454509,0.0,4.0
0.0,78.5677622477,60.5032236735,76.2990397135,78.9411061605,0.0,4.0
0.0,78.2188817342,58.5985850016,75.5292226155,78.5677622477,1.0,4.0
0.0,77.844434611,57.9766840617,74.7637476603,78.2188817342,1.0,4.0
0.0,77.4844299316,56.8124613444,74.1435740153,77.844434611,2.0,4.0
0.0,77.1633188884,56.9387288411,73.9550242106,77.4844299316,2.0,4.0
0.0,76.8211039225,55.5686523437,73.4983022054,77.1633188884,3.0,4.0
0.0,76.5311014811,55.4994455973,73.1350301107,76.8211039225,3.0,4.0
0.0,76.2477620443,55.4769704183,72.6039459228,76.5311014811,4.0,4.0
0.0,75.9733174642,53.7998199463,72.0832509359,76.2477620443,4.0,4.0
0.0,75.7444295248,54.749533081,72.4975565592,75.9733174642,5.0,4.0
0.0,75.5266530355,60.0837158203,72.39981486,75.7444295248,5.0,4.0
0.1,73.7644399007,64.1325764974,71.0063700358,75.5266530355,6.0,4.0
0.133333333333,73.6255493164,66.4636281331,64.7259379069,73.7644399007,6.0,4.0
0.166666666667,73.5422068278,68.6277435303,69.3024078369,73.6255493164,7.0,4.0
0.133333333333,73.5327601115,68.8751291911,71.0106943766,73.5422068278,7.0,4.0
0.166666666667,73.6488830566,68.6329406738,70.3749526977,73.5327601115,8.0,4.0
0.2,73.6010965983,70.8818237305,71.6827718099,73.6488830566,8.0,4.0
0.2,73.6422119141,71.9111195882,72.431821696,73.6010965983,9.0,4.0
0.3,73.5988718669,73.9446258545,71.758022054,73.6422119141,9.0,4.0
0.466666666667,73.6899932861,75.9824666341,68.2514933268,73.5988718669,10.0,4.0
0.3,73.6422078451,77.6111775716,71.6957427978,73.6899932861,10.0,4.0
0.433333333333,73.68887736,79.0539164225,68.381237793,73.6422078451,11.0,4.0
0.533333333333,73.676659139,80.7864257812,68.7116475423,73.68887736,11.0,4.0
0.4,73.9044281006,82.3286407471,71.2918111165,73.676659139,12.0,4.0
0.533333333333,73.8811055501,83.850962321,70.6491475423,73.9044281006,12.0,4.0
0.533333333333,73.8955444336,85.3058186849,68.0681213379,73.8811055501,13.0,4.0
0.6,73.9344350179,86.0133595784,68.8664815267,73.8955444336,13.0,4.0
0.6,73.8933258057,86.6023834228,68.6606170654,73.9344350179,14.0,4.0
0.766666666667,74.0866577148,87.7424031575,63.5279744466,73.8933258057,14.0,4.0
0.633333333333,74.141095988,88.0555114746,69.3465220133,74.0866577148,15.0,4.0
0.7,75.50109965,88.6627207438,66.2344156901,74.141095988,15.0,4.0
0.0,77.453318278,89.2258005778,77.9926198323,75.50109965,16.0,4.0
0.0,78.9511037191,89.59081014,83.15381368,77.453318278,16.0,4.0
0.0,80.2277689616,89.9134440104,86.7710540771,78.9511037191,17.0,4.0
0.0,80.8788747152,89.9255594889,88.8720326741,80.2277689616,17.0,4.0
0.433333333333,80.8288716634,90.3052734375,77.4303995768,80.8788747152,18.0,4.0
0.266666666667,80.5444295247,91.8068288167,78.2105885823,80.8288716634,18.0,4.0
0.133333333333,80.8488708496,92.1519500732,75.5837219238,80.5444295247,19.0,4.0
0.4,80.7988749186,91.8898630778,73.6003763835,80.8488708496,19.0,4.0
0.233333333333,80.8311024984,88.5554626465,75.991116333,80.7988749186,20.0,4.0
0.2,80.4388834636,84.3024698893,75.6485921224,80.8311024984,20.0,4.0
0.0,80.7677693685,80.8270823161,77.5437072754,80.4388834636,21.0,4.0
0.0,80.703326416,77.0377105713,80.1480906169,80.7677693685,21.0,4.0
0.0,80.4855407715,71.7485117594,80.5788380941,80.703326416,22.0,4.0
0.0,80.1688802083,71.8912261963,80.4629333496,80.4855407715,22.0,4.0
0.0,79.8755371094,70.498647054,79.9361755371,80.1688802083,23.0,4.0
0.0,80.5733154297,76.190053304,79.697450765,80.5233276367,0.0,0.0
0.0,80.5344329834,76.4374328613,80.6376515706,80.5733154297,0.0,0.0
0.0,80.4566467285,74.8882954915,80.9836425781,80.5344329834,1.0,0.0
0.0,80.3888783773,73.0139394124,80.9499018351,80.4566467285,1.0,0.0
0.0,80.2899902344,71.1975351969,80.5874837239,80.3888783773,2.0,0.0
0.0,80.1888885498,72.0425872803,80.1688527425,80.2899902344,2.0,0.0
0.0,80.0888763427,72.2155853271,79.9647257487,80.1888885498,3.0,0.0
0.0,79.9922119141,72.6930399577,79.8228647868,80.0888763427,3.0,0.0
0.0,79.8844370524,73.54416097,79.4111409505,79.9922119141,4.0,0.0
0.0,79.7266499837,72.6099934896,79.1473409017,79.8844370524,4.0,0.0
0.0,79.5188761393,71.9439849853,78.7261037191,79.7266499837,5.0,0.0
0.0,77.4133209229,72.2692128499,78.0756551107,79.5188761393,5.0,0.0
0.866666666667,74.0644317627,72.7656911214,56.6178446452,77.4133209229,6.0,0.0
0.6,73.5522115072,74.5596079508,57.6704925537,74.0644317627,6.0,0.0
0.333333333333,73.6310953776,74.8735890706,63.7848561605,73.5522115072,7.0,0.0
0.2,73.7255472819,75.675406901,70.2945200602,73.6310953776,7.0,0.0
0.433333333333,73.5288736979,76.4763621012,66.4307607015,73.7255472819,8.0,0.0
0.233333333333,73.8577677409,81.4550374349,69.0515797933,73.5288736979,8.0,0.0
0.466666666667,73.7833231608,87.6541778564,69.3595001221,73.8577677409,9.0,0.0
0.566666666667,74.0610972087,91.4046284993,65.9956858317,73.7833231608,9.0,0.0
0.8,73.9699869792,95.7341639201,66.0173146566,74.0610972087,10.0,0.0
0.8,74.0855478922,97.0545094808,64.8764394124,73.9699869792,10.0,0.0
0.733333333333,73.9966532389,98.5699157715,66.3814575195,74.0855478922,11.0,0.0
0.8,74.1038828532,99.7332809448,65.7223571777,73.9966532389,11.0,0.0
0.8,73.9677775065,99.9573059082,65.6696004232,74.1038828532,12.0,0.0
1.0,74.1310974121,99.9573059082,61.2479497274,73.9677775065,12.0,0.0
1.0,74.7844385783,99.9573059082,61.8836924235,74.1310974121,13.0,0.0
0.8,74.8255432129,99.9573059082,68.1243459066,74.7844385783,13.0,0.0
1.0,74.9433181763,99.9573059082,63.1352839152,74.8255432129,14.0,0.0
1.0,75.4899841309,99.9573059082,63.0353825887,74.9433181763,14.0,0.0
0.766666666667,75.8733240763,99.9573059082,68.7388956706,75.4899841309,15.0,0.0
0.966666666667,76.5033259074,99.9573059082,63.5147062513,75.8733240763,15.0,0.0
0.0,78.2911031087,99.9573059082,79.3115317451,76.5033259074,16.0,0.0
0.0,79.1727635701,99.9512512207,83.4461639404,78.2911031087,16.0,0.0
0.0,79.656103007,97.1712844849,86.1880701701,79.1727635701,17.0,0.0
0.0,80.0799845377,88.8811157227,86.9526911418,79.656103007,17.0,0.0
0.0,80.1060994466,75.3458516439,86.7373123169,80.0799845377,18.0,0.0
0.0,79.8766520182,73.4407826741,85.4913614909,80.1060994466,18.0,0.0
0.0,79.6549870809,75.2732025146,83.9746459961,79.8766520182,19.0,0.0
0.0,79.4744303385,75.6788742065,82.7023025513,79.6549870809,19.0,0.0
0.0,79.3544311524,76.0724253337,81.7690216064,79.4744303385,20.0,0.0
0.0,79.2711049398,75.8103444417,81.1367360433,79.3544311524,20.0,0.0
0.0,79.1788798014,74.4930216471,80.629002889,79.2711049398,21.0,0.0
0.0,79.0722056071,73.2500640869,80.1377115885,79.1788798014,21.0,0.0
0.0,78.9766601562,73.5674987793,79.7000366211,79.0722056071,22.0,0.0
0.0,78.7633229574,74.1651875814,79.5253092448,78.9766601562,22.0,0.0
0.0,78.6022104899,73.7586558024,79.3627075195,78.7633229574,23.0,0.0
0.0,78.4455434163,71.5279408773,78.5773234049,78.514440918,0.0,1.0
0.0,78.3577524821,71.0972045898,78.3143758138,78.4455434163,0.0,1.0
0.0,78.2577758789,71.1075836182,78.146576945,78.3577524821,1.0,1.0
0.0,78.1872131348,70.9700510661,78.0237691243,78.2577758789,1.0,1.0
0.0,78.0744313558,70.1215377808,77.8676513672,78.1872131348,2.0,1.0
0.0,78.0177663167,69.9693120321,77.8014801025,78.0744313558,2.0,1.0
0.0,77.9160929362,69.1700815837,77.6570139567,78.0177663167,3.0,1.0
0.0,77.5744333903,68.3877217611,77.362932841,77.9160929362,3.0,1.0
0.0,77.2360900879,68.5131408691,76.7444941203,77.5744333903,4.0,1.0
0.0,76.9472045898,68.2636001587,76.9313242594,77.2360900879,4.0,1.0
0.0,76.6394266764,66.6872202555,76.5697662353,76.9472045898,5.0,1.0
0.0,76.2499857585,65.0745173136,76.369102478,76.6394266764,5.0,1.0
0.1,73.677204895,69.2466201782,74.3053192139,76.2499857585,6.0,1.0
0.466666666667,73.3744394938,75.4388422648,59.4055923462,73.677204895,6.0,1.0
0.166666666667,73.7144276937,78.6192804972,69.693375651,73.3744394938,7.0,1.0
0.2,73.7288777669,77.8970494588,71.1655248006,73.7144276937,7.0,1.0
0.233333333333,73.7655436198,78.3861724853,70.8221394857,73.7288777669,8.0,1.0
0.433333333333,73.6199890137,79.826331075,66.3568084717,73.7655436198,8.0,1.0
0.2,73.8222142537,80.6584131877,71.6351994832,73.6199890137,9.0,1.0
0.5,73.751646932,82.6080240885,65.1981989543,73.8222142537,9.0,1.0
0.5,73.7972056071,84.6748367309,68.2437138875,73.751646932,10.0,1.0
0.2,73.9133199056,86.2343571981,70.3598256429,73.7972056071,10.0,1.0
0.166666666667,73.8227686564,89.0874165853,66.0873789469,73.9133199056,11.0,1.0
0.3,73.9644273546,89.3066810608,67.9323257446,73.8227686564,11.0,1.0
0.166666666667,74.0118442112,88.1441673279,70.1703964233,73.9644273546,12.0,1.0
0.3,73.6591552734,88.6079362657,64.2360872057,74.0118442112,12.0,1.0
0.0666666666667,73.8356404622,89.5568105678,71.7687253239,73.6591552734,13.0,1.0
0.0333333333333,74.0599863688,91.1249290697,76.9723745635,73.8356404622,13.0,1.0
0.366666666667,75.3505469004,92.3664627075,72.316347758,74.0599863688,14.0,1.0
0.366666666667,74.8460926056,91.6670321147,75.7933581034,75.3505469004,14.0,1.0
1.0,73.9677612305,90.1345329284,55.8740898132,74.8460926056,15.0,1.0
0.533333333333,74.1883249919,87.4016164144,61.5429005941,73.9677612305,15.0,1.0
0.0,75.8283259074,89.7049845377,73.289423116,74.1883249919,16.0,1.0
0.0,77.1283228556,92.3266657511,78.0293833415,75.8283259074,16.0,1.0
0.0,78.1722161187,92.2988533868,81.5171759711,77.1283228556,17.0,1.0
0.0,78.9966574775,91.7220635308,83.9466783311,78.1722161187,17.0,1.0
0.0,79.5944295247,91.0514361911,85.4277793037,78.9966574775,18.0,1.0
0.0,80.0338745117,92.388079834,86.0955373128,79.5944295247,18.0,1.0
0.0,80.4366577149,94.957866923,86.2719843547,80.0338745117,19.0,1.0
0.0,80.7810963949,95.0149505615,86.2979329427,80.4366577149,19.0,1.0
0.133333333333,80.2699940999,90.4056040446,83.7411254883,80.7810963949,20.0,1.0
0.0666666666667,80.3944315593,83.2485234578,74.9116500854,80.2699940999,20.0,1.0
0.0,80.1477640788,78.696693929,79.9110880534,80.3944315593,21.0,1.0
0.0,79.8788787842,75.2982879639,81.1081919352,80.1477640788,21.0,1.0
0.0,79.6677642822,75.2913696289,81.1618204753,79.8788787842,22.0,1.0
0.0,79.4866597493,76.3716908773,80.9161743164,79.6677642822,22.0,1.0
0.0,79.2444315593,73.1237813314,80.5079081217,79.4866597493,23.0,1.0
0.0,78.7622070313,67.1633728027,79.5218556722,78.9944366455,0.0,2.0
0.0,78.5177693685,66.1193776448,78.9068796794,78.7622070313,0.0,2.0
0.0,78.2710906983,64.4560714722,78.4129811605,78.5177693685,1.0,2.0
0.0,78.062206014,63.1499837239,77.7634104411,78.2710906983,1.0,2.0
0.0,77.791091919,61.9632598877,76.8085021973,78.062206014,2.0,2.0
0.0,77.5422129313,61.4494781494,76.1260528564,77.791091919,2.0,2.0
0.0,77.2899841309,61.0758280436,75.5222981771,77.5422129313,3.0,2.0
0.0,76.9222066244,60.1252370198,75.0414001465,77.2899841309,3.0,2.0
0.0,76.6399820964,59.2109751383,74.2594726562,76.9222066244,4.0,2.0
0.0,76.3844309489,58.5302622477,73.5363596598,76.6399820964,4.0,2.0
0.0,76.1177663167,58.8338582357,74.5215555827,76.3844309489,5.0,2.0
0.0,75.6166575114,65.1488983154,75.3406656901,76.1177663167,5.0,2.0
0.0666666666667,73.547761027,71.5305430094,73.5977854411,75.6166575114,6.0,2.0
0.266666666667,73.5577646891,74.2733154297,63.0306193034,73.547761027,6.0,2.0
0.0,73.667763265,76.7072967529,74.4428456624,73.5577646891,7.0,2.0
0.166666666667,73.6166463216,76.6052317301,71.2866210937,73.667763265,7.0,2.0
0.4,73.5588765462,74.664276123,66.012121582,73.6166463216,8.0,2.0
0.2,73.6722106934,76.4244608561,70.4069610596,73.5588765462,8.0,2.0
0.233333333333,73.7644388835,79.0063395182,70.8057057698,73.6722106934,9.0,2.0
0.466666666667,73.6233194987,79.3073506673,66.3745402018,73.7644388835,9.0,2.0
0.3,73.6755401611,81.5259602864,71.4604797363,73.6233194987,10.0,2.0
0.4,73.8366577148,83.4807576497,67.5426584879,73.6755401611,10.0,2.0
0.566666666667,73.7233256022,84.6000152588,66.109862264,73.8366577148,11.0,2.0
0.466666666667,73.8088694255,86.422475179,69.3015472412,73.7233256022,11.0,2.0
0.4,73.7722086589,88.0122680664,70.1327718099,73.8088694255,12.0,2.0
0.4,73.8466562907,89.0597310384,69.0507100423,73.7722086589,12.0,2.0
0.433333333333,73.9022104899,89.6176259359,70.5479482015,73.8466562907,13.0,2.0
0.666666666667,73.7788757324,91.431443278,63.7260457357,73.9022104899,13.0,2.0
0.566666666667,73.7711029053,92.4166229248,68.1572113037,73.7788757324,14.0,2.0
0.566666666667,73.8899983724,93.1786509196,66.0242279053,73.7711029053,14.0,2.0
0.633333333333,73.906648763,92.3681874593,68.1831604004,73.8899983724,15.0,2.0
0.633333333333,74.8344370524,92.806720988,65.0987294515,73.906648763,15.0,2.0
0.0,76.571097819,93.387109375,74.9367360433,74.8344370524,16.0,2.0
0.0,77.5955434163,92.6484324137,79.5979777018,76.571097819,16.0,2.0
0.0,78.424432373,91.6502756755,82.8337778727,77.5955434163,17.0,2.0
0.0,79.2299886068,90.8112691243,84.6605641683,78.424432373,17.0,2.0
0.0,79.7522064209,90.4618189494,85.8680425008,79.2299886068,18.0,2.0
0.0,80.173324585,90.7680114746,86.4103749593,79.7522064209,18.0,2.0
0.0,80.6155436198,90.2109883626,86.5608591715,80.173324585,19.0,2.0
0.0,80.7055440267,88.6358957926,86.6438852946,80.6155436198,19.0,2.0
0.2,80.4688781738,85.4727549235,77.9701283773,80.7055440267,20.0,2.0
0.0,80.2677683512,81.3806518555,79.5772155762,80.4688781738,20.0,2.0
0.0,79.9244293213,78.5038111369,81.4861796061,80.2677683512,21.0,2.0
0.0,79.4799875895,77.3196838379,81.82784729,79.9244293213,21.0,2.0
0.0,79.1566548665,76.1139333089,81.7724873861,79.4799875895,22.0,2.0
0.0,78.8744313558,75.5482584635,81.2561014811,79.1566548665,22.0,2.0
0.0,78.6477600098,74.8519805908,80.6670613607,78.8744313558,23.0,2.0
