on,t,tout,t_pre,tdis,hour,weekday,times,fanstatus
0.0,73.6333312988,74.8390197754,73.6333312988,77.4338684082,9.0,2.0,1496877300.0,1.0
0.0,73.6333312988,74.8390197754,73.6333312988,77.5895385742,9.0,2.0,1496877360.0,1.0
0.0,73.6333312988,74.6832885742,73.6333312988,77.7452697754,9.0,2.0,1496877420.0,1.0
0.0,74.0,74.7351989746,73.6333312988,77.875,9.0,2.0,1496877480.0,1.0
1.0,74.0,74.8390197754,74.0,76.421875,9.0,2.0,1496877540.0,1.0
1.0,74.0,74.9946899414,74.0,67.4436340332,9.0,2.0,1496877600.0,1.0
1.0,74.0,74.9946899414,74.0,60.0223083496,9.0,2.0,1496877660.0,1.0
1.0,74.0,75.0984802246,74.0,56.7787475586,9.0,2.0,1496877720.0,1.0
1.0,74.0,75.5395812988,74.0,55.143951416,9.0,2.0,1496877780.0,1.0
1.0,74.0,75.5395812988,74.0,54.4433288574,9.0,2.0,1496877840.0,1.0
1.0,73.5,75.5395812988,74.0,53.9762878418,9.0,2.0,1496877900.0,1.0
0.0,73.5,75.4098510742,73.5,54.8844604492,9.0,2.0,1496877960.0,1.0
0.0,73.5,75.5136413574,73.5,63.2139892578,9.0,2.0,1496878020.0,1.0
0.0,73.5,75.5136413574,73.5,70.583404541,9.0,2.0,1496878080.0,1.0
0.0,73.5,75.5136413574,73.5,73.2691040039,9.0,2.0,1496878140.0,1.0
0.0,73.3999938965,75.5136413574,73.5,75.9548034668,9.0,2.0,1496878200.0,1.0
0.0,73.3999938965,75.5136413574,73.3999938965,76.7592163086,9.0,2.0,1496878260.0,1.0
0.0,73.3999938965,75.7991027832,73.3999938965,77.1743774414,9.0,2.0,1496878320.0,1.0
0.0,73.3999938965,76.3699645996,73.3999938965,77.485748291,9.0,2.0,1496878380.0,1.0
0.0,73.3999938965,76.4737548828,73.3999938965,77.6933288574,9.0,2.0,1496878440.0,1.0
0.0,73.3999938965,76.5256652832,73.3999938965,77.7971496582,9.0,2.0,1496878500.0,1.0
0.0,73.3999938965,76.5256652832,73.3999938965,77.875,9.0,2.0,1496878560.0,1.0
0.0,73.8333129883,76.421875,73.3999938965,77.9787902832,9.0,2.0,1496878620.0,1.0
1.0,73.8333129883,76.421875,73.8333129883,76.966796875,9.0,2.0,1496878680.0,1.0
1.0,73.8333129883,76.7592163086,73.8333129883,67.5214538574,9.0,2.0,1496878740.0,1.0
1.0,73.8333129883,76.7592163086,73.8333129883,58.9065246582,9.0,2.0,1496878800.0,1.0
1.0,73.8333129883,76.577545166,73.8333129883,56.2597351074,9.0,2.0,1496878860.0,1.0
1.0,73.8333129883,76.7592163086,73.8333129883,55.143951416,9.0,2.0,1496878920.0,1.0
1.0,73.5666503906,76.8630065918,73.8333129883,54.4952392578,9.0,2.0,1496878980.0,1.0
1.0,73.5666503906,76.7072753906,73.5666503906,54.1319580078,9.0,2.0,1496879040.0,1.0
0.0,73.5666503906,76.7072753906,73.5666503906,59.7109069824,9.0,2.0,1496879100.0,1.0
0.0,73.5666503906,76.7072753906,73.5666503906,67.6252746582,9.0,2.0,1496879160.0,1.0
0.0,73.5666503906,77.0705871582,73.5666503906,72.9187927246,9.0,2.0,1496879220.0,1.0
0.0,73.5666503906,77.0705871582,73.5666503906,75.4098510742,9.0,2.0,1496879280.0,1.0
0.0,73.5666503906,76.9148864746,73.5666503906,76.6294555664,9.0,2.0,1496879340.0,1.0
0.0,73.5,76.7592163086,73.5666503906,77.1743774414,9.0,2.0,1496879400.0,1.0
0.0,73.5,77.0705871582,73.5,77.7452697754,9.0,2.0,1496879460.0,1.0
0.0,73.5,76.966796875,73.5,77.9269104004,9.0,2.0,1496879520.0,1.0
0.0,73.5,77.0705871582,73.5,78.1863708496,9.0,2.0,1496879580.0,1.0
0.0,73.5,77.2262573242,73.5,78.3420410156,9.0,2.0,1496879640.0,1.0
0.0,73.5,76.966796875,73.5,78.4458618164,9.0,2.0,1496879700.0,1.0
0.0,74.0,76.966796875,73.5,78.6015319824,9.0,2.0,1496879760.0,1.0
1.0,74.0,76.966796875,74.0,71.8030090332,9.0,2.0,1496879820.0,1.0
1.0,74.0,77.0705871582,74.0,62.6690368652,9.0,2.0,1496879880.0,1.0
1.0,74.0,77.0705871582,74.0,58.3356323242,9.0,2.0,1496879940.0,1.0
1.0,74.0,76.9148864746,74.0,56.415435791,10.0,2.0,1496880000.0,1.0
1.0,74.0,77.2781677246,74.0,55.4553222656,10.0,2.0,1496880060.0,1.0
1.0,73.6666564941,77.3819580078,74.0,54.9363708496,10.0,2.0,1496880120.0,1.0
0.0,73.6666564941,77.5895385742,73.6666564941,55.9483947754,10.0,2.0,1496880180.0,1.0
0.0,73.6666564941,77.5895385742,73.6666564941,67.0284423828,10.0,2.0,1496880240.0,1.0
0.0,73.6666564941,77.7971496582,73.6666564941,72.970703125,10.0,2.0,1496880300.0,1.0
0.0,73.6666564941,77.7971496582,73.6666564941,75.5914916992,10.0,2.0,1496880360.0,1.0
0.0,73.6666564941,77.7971496582,73.6666564941,76.8630065918,10.0,2.0,1496880420.0,1.0
0.0,73.6333312988,77.7971496582,73.6666564941,77.5376586914,10.0,2.0,1496880480.0,1.0
0.0,73.6333312988,77.9269104004,73.6333312988,77.9787902832,10.0,2.0,1496880540.0,1.0
0.0,73.6333312988,77.875,73.6333312988,78.2901611328,10.0,2.0,1496880600.0,1.0
0.0,73.6333312988,77.875,73.6333312988,78.4977416992,10.0,2.0,1496880660.0,1.0
0.0,73.6333312988,77.5895385742,73.6333312988,78.7053222656,10.0,2.0,1496880720.0,1.0
0.0,74.0333251953,77.485748291,73.6333312988,78.8091430664,10.0,2.0,1496880780.0,1.0
1.0,74.0333251953,77.7971496582,74.0333251953,77.5895385742,10.0,2.0,1496880840.0,1.0
1.0,74.0333251953,77.7971496582,74.0333251953,68.5075073242,10.0,2.0,1496880900.0,1.0
1.0,74.0333251953,77.9269104004,74.0333251953,61.3456726074,10.0,2.0,1496880960.0,1.0
1.0,74.0333251953,78.0825805664,74.0333251953,57.9464111328,10.0,2.0,1496881020.0,1.0
1.0,74.0333251953,78.0825805664,74.0333251953,56.3635253906,10.0,2.0,1496881080.0,1.0
1.0,74.0333251953,78.1863708496,74.0333251953,55.507232666,10.0,2.0,1496881140.0,1.0
1.0,73.7666625977,78.8610534668,74.0333251953,54.98828125,10.0,2.0,1496881200.0,1.0
0.0,73.7666625977,79.0167236328,73.7666625977,58.1799621582,10.0,2.0,1496881260.0,1.0
0.0,73.7666625977,78.8610534668,73.7666625977,66.6651611328,10.0,2.0,1496881320.0,1.0
0.0,73.7666625977,78.7572631836,73.7666625977,72.970703125,10.0,2.0,1496881380.0,1.0
0.0,73.7666625977,78.7572631836,73.7666625977,75.643371582,10.0,2.0,1496881440.0,1.0
0.0,73.7666625977,78.7572631836,73.7666625977,77.0186767578,10.0,2.0,1496881500.0,1.0
0.0,73.6999816895,78.9129333496,73.7666625977,77.7971496582,10.0,2.0,1496881560.0,1.0
0.0,73.6999816895,78.7572631836,73.6999816895,78.2382507324,10.0,2.0,1496881620.0,1.0
0.0,73.6999816895,79.0167236328,73.6999816895,78.4977416992,10.0,2.0,1496881680.0,1.0
0.0,73.6999816895,79.0945739746,73.6999816895,78.7053222656,10.0,2.0,1496881740.0,1.0
0.0,73.6999816895,78.8610534668,73.6999816895,78.96484375,10.0,2.0,1496881800.0,1.0
0.0,74.1666564941,78.8610534668,73.6999816895,79.0167236328,10.0,2.0,1496881860.0,1.0
1.0,74.1666564941,78.8610534668,74.1666564941,75.6952819824,10.0,2.0,1496881920.0,1.0
1.0,74.2333374023,78.7572631836,74.1666564941,66.7170410156,10.0,2.0,1496881980.0,1.0
1.0,74.2333374023,78.9129333496,74.2333374023,60.3336791992,10.0,2.0,1496882040.0,1.0
1.0,74.2333374023,79.1983642578,74.2333374023,57.5831298828,10.0,2.0,1496882100.0,1.0
1.0,74.2333374023,79.4059448242,74.2333374023,56.3116455078,10.0,2.0,1496882160.0,1.0
1.0,74.2333374023,79.5097351074,74.2333374023,55.5591430664,10.0,2.0,1496882220.0,1.0
1.0,73.799987793,79.6135253906,74.2333374023,55.2477416992,10.0,2.0,1496882280.0,1.0
0.0,73.799987793,79.6135253906,73.799987793,54.98828125,10.0,2.0,1496882340.0,1.0
0.0,73.799987793,79.9249267578,73.799987793,61.3975830078,10.0,2.0,1496882400.0,1.0
0.0,73.799987793,80.1325378418,73.799987793,69.6232910156,10.0,2.0,1496882460.0,1.0
0.0,73.799987793,80.5217590332,73.799987793,74.3459472656,10.0,2.0,1496882520.0,1.0
0.0,73.799987793,80.4698486328,73.799987793,76.7072753906,10.0,2.0,1496882580.0,1.0
0.0,73.799987793,80.6255493164,73.799987793,77.7971496582,10.0,2.0,1496882640.0,1.0
0.0,73.799987793,80.3141479492,73.799987793,78.4458618164,10.0,2.0,1496882700.0,1.0
0.0,73.7333068848,80.5217590332,73.799987793,78.8091430664,10.0,2.0,1496882760.0,1.0
0.0,73.7333068848,80.78125,73.7333068848,79.0945739746,10.0,2.0,1496882820.0,1.0
0.0,74.1333312988,80.8331298828,73.7333068848,79.2502746582,10.0,2.0,1496882880.0,1.0
1.0,74.1333312988,80.41796875,74.1333312988,74.8390197754,10.0,2.0,1496882940.0,1.0
1.0,74.1999816895,79.9249267578,74.1333312988,66.0164489746,10.0,2.0,1496883000.0,1.0
1.0,74.1999816895,79.665435791,74.1999816895,60.2817993164,10.0,2.0,1496883060.0,1.0
1.0,74.1999816895,79.5616455078,74.1999816895,57.686920166,10.0,2.0,1496883120.0,1.0
1.0,74.1999816895,79.7692565918,74.1999816895,56.4673156738,10.0,2.0,1496883180.0,1.0
1.0,74.1999816895,79.9249267578,74.1999816895,55.8445739746,10.0,2.0,1496883240.0,1.0
1.0,73.7666625977,80.1325378418,74.1999816895,55.6110229492,10.0,2.0,1496883300.0,1.0
0.0,73.7666625977,80.2622680664,73.7666625977,56.5192260742,10.0,2.0,1496883360.0,1.0
0.0,73.7666625977,80.3660583496,73.7666625977,64.6930541992,10.0,2.0,1496883420.0,1.0
0.0,73.6999816895,80.210357666,73.7666625977,72.6073913574,10.0,2.0,1496883480.0,1.0
0.0,73.6999816895,80.210357666,73.6999816895,76.1623840332,10.0,2.0,1496883540.0,1.0
0.0,73.6999816895,80.210357666,73.6999816895,77.6414489746,11.0,2.0,1496883600.0,1.0
0.0,73.6999816895,80.4698486328,73.6999816895,78.4458618164,11.0,2.0,1496883660.0,1.0
0.0,73.5999755859,80.78125,73.6999816895,78.96484375,11.0,2.0,1496883720.0,1.0
0.0,73.5999755859,80.9888305664,73.5999755859,79.1983642578,11.0,2.0,1496883780.0,1.0
0.0,74.0333251953,80.6774291992,73.5999755859,79.4578552246,11.0,2.0,1496883840.0,1.0
0.0,74.0333251953,80.573638916,74.0333251953,79.6135253906,11.0,2.0,1496883900.0,1.0
1.0,74.0333251953,80.573638916,74.0333251953,73.0225830078,11.0,2.0,1496883960.0,1.0
1.0,74.0333251953,80.41796875,74.0333251953,63.9664916992,11.0,2.0,1496884020.0,1.0
1.0,74.0333251953,80.3141479492,74.0333251953,59.6071166992,11.0,2.0,1496884080.0,1.0
1.0,74.0333251953,80.4698486328,74.0333251953,57.5312194824,11.0,2.0,1496884140.0,1.0
1.0,74.0333251953,80.3141479492,74.0333251953,56.4673156738,11.0,2.0,1496884200.0,1.0
1.0,74.1666564941,80.41796875,74.0333251953,56.0002746582,11.0,2.0,1496884260.0,1.0
1.0,73.7666625977,80.41796875,74.1666564941,55.7667541504,11.0,2.0,1496884320.0,1.0
0.0,73.7666625977,80.41796875,73.7666625977,59.503326416,11.0,2.0,1496884380.0,1.0
0.0,73.799987793,80.6774291992,73.7666625977,67.5214538574,11.0,2.0,1496884440.0,1.0
0.0,73.799987793,81.0407409668,73.799987793,74.1383972168,11.0,2.0,1496884500.0,1.0
0.0,73.799987793,81.0407409668,73.799987793,76.9148864746,11.0,2.0,1496884560.0,1.0
0.0,73.799987793,81.0407409668,73.799987793,78.6015319824,11.0,2.0,1496884620.0,1.0
0.0,73.799987793,81.2483215332,73.799987793,79.0426940918,11.0,2.0,1496884680.0,1.0
0.0,73.799987793,81.481842041,73.799987793,79.6135253906,11.0,2.0,1496884740.0,1.0
0.0,74.2333068848,81.3780517578,73.799987793,79.9249267578,11.0,2.0,1496884800.0,1.0
1.0,74.2333068848,81.14453125,74.2333068848,80.1325378418,11.0,2.0,1496884860.0,1.0
1.0,74.2333068848,81.0407409668,74.2333068848,73.126373291,11.0,2.0,1496884920.0,1.0
1.0,74.2666625977,80.8331298828,74.2333068848,64.5373535156,11.0,2.0,1496884980.0,1.0
1.0,74.2666625977,80.5217590332,74.2666625977,59.9185180664,11.0,2.0,1496885040.0,1.0
1.0,74.2666625977,80.5217590332,74.2666625977,57.6350097656,11.0,2.0,1496885100.0,1.0
1.0,74.3333129883,80.6774291992,74.2666625977,56.7787475586,11.0,2.0,1496885160.0,1.0
1.0,74.3333129883,80.9888305664,74.3333129883,56.2597351074,11.0,2.0,1496885220.0,1.0
1.0,74.3333129883,81.2483215332,74.3333129883,56.2597351074,11.0,2.0,1496885280.0,1.0
1.0,73.8333129883,81.3521118164,74.3333129883,56.0002746582,11.0,2.0,1496885340.0,1.0
1.0,73.8333129883,81.3521118164,73.8333129883,55.7667541504,11.0,2.0,1496885400.0,1.0
1.0,73.8333129883,81.3521118164,73.8333129883,55.6629333496,11.0,2.0,1496885460.0,1.0
1.0,73.8333129883,81.3521118164,73.8333129883,55.5591430664,11.0,2.0,1496885520.0,1.0
1.0,73.3999938965,81.3521118164,73.8333129883,55.507232666,11.0,2.0,1496885580.0,1.0
0.0,73.3999938965,81.3521118164,73.3999938965,55.3515319824,11.0,2.0,1496885640.0,1.0
0.0,73.3999938965,81.3521118164,73.3999938965,61.2937927246,11.0,2.0,1496885700.0,1.0
0.0,73.1333312988,81.5337524414,73.3999938965,67.6252746582,11.0,2.0,1496885760.0,1.0
0.0,73.1333312988,81.7413635254,73.1333312988,73.126373291,11.0,2.0,1496885820.0,1.0
0.0,72.9666442871,82.1046142578,73.1333312988,76.3699645996,11.0,2.0,1496885880.0,1.0
0.0,72.9666442871,82.2603149414,72.9666442871,78.0825805664,11.0,2.0,1496885940.0,1.0
0.0,73.3666687012,82.4678955078,72.9666442871,78.9129333496,11.0,2.0,1496886000.0,1.0
0.0,73.3666687012,82.4678955078,73.3666687012,79.5097351074,11.0,2.0,1496886060.0,1.0
0.0,73.3666687012,82.6495361328,73.3666687012,79.8211364746,11.0,2.0,1496886120.0,1.0
0.0,73.3666687012,82.7533569336,73.3666687012,80.0806274414,11.0,2.0,1496886180.0,1.0
0.0,73.3666687012,82.8571472168,73.3666687012,80.2622680664,11.0,2.0,1496886240.0,1.0
0.0,73.799987793,82.9609375,73.3666687012,80.573638916,11.0,2.0,1496886300.0,1.0
0.0,73.799987793,82.8571472168,73.799987793,80.729309082,11.0,2.0,1496886360.0,1.0
0.0,73.799987793,82.7533569336,73.799987793,80.936920166,11.0,2.0,1496886420.0,1.0
0.0,74.0,82.7533569336,73.799987793,81.14453125,11.0,2.0,1496886480.0,1.0
1.0,74.0,82.4159851074,74.0,81.2483215332,11.0,2.0,1496886540.0,1.0
1.0,74.1999816895,82.4159851074,74.0,74.6313781738,11.0,2.0,1496886600.0,1.0
1.0,74.1999816895,82.6495361328,74.1999816895,64.4854736328,11.0,2.0,1496886660.0,1.0
1.0,74.1999816895,83.0128173828,74.1999816895,60.6191101074,11.0,2.0,1496886720.0,1.0
1.0,74.1999816895,82.9090270996,74.1999816895,58.7508239746,11.0,2.0,1496886780.0,1.0
1.0,74.1999816895,82.8052368164,74.1999816895,57.6350097656,11.0,2.0,1496886840.0,1.0
1.0,74.1999816895,82.8052368164,74.1999816895,57.0122680664,11.0,2.0,1496886900.0,1.0
1.0,74.1999816895,83.0647277832,74.1999816895,57.0641784668,11.0,2.0,1496886960.0,1.0
1.0,74.1999816895,83.5836791992,74.1999816895,57.16796875,11.0,2.0,1496887020.0,1.0
1.0,73.9333190918,83.8172607422,74.1999816895,56.7787475586,11.0,2.0,1496887080.0,1.0
1.0,73.9333190918,83.661529541,73.9333190918,56.3635253906,11.0,2.0,1496887140.0,1.0
1.0,73.9333190918,83.661529541,73.9333190918,56.415435791,12.0,2.0,1496887200.0,1.0
1.0,73.7666625977,83.9729309082,73.9333190918,56.415435791,12.0,2.0,1496887260.0,1.0
0.0,73.1999816895,83.9210510254,73.7666625977,58.9065246582,12.0,2.0,1496887320.0,1.0
0.0,73.1999816895,83.7134399414,73.1999816895,66.068359375,12.0,2.0,1496887380.0,1.0
0.0,73.1999816895,83.7653503418,73.1999816895,72.1922302246,12.0,2.0,1496887440.0,1.0
0.0,73.1999816895,83.7653503418,73.1999816895,75.9028930664,12.0,2.0,1496887500.0,1.0
0.0,73.1999816895,83.661529541,73.1999816895,78.0307006836,12.0,2.0,1496887560.0,1.0
0.0,73.1999816895,83.9729309082,73.1999816895,79.4059448242,12.0,2.0,1496887620.0,1.0
0.0,73.6999816895,84.1286010742,73.1999816895,79.9768371582,12.0,2.0,1496887680.0,1.0
0.0,73.6999816895,83.8172607422,73.6999816895,80.3660583496,12.0,2.0,1496887740.0,1.0
0.0,73.6999816895,83.8172607422,73.6999816895,80.5217590332,12.0,2.0,1496887800.0,1.0
0.0,73.6999816895,84.388092041,73.6999816895,80.729309082,12.0,2.0,1496887860.0,1.0
0.0,73.6999816895,84.6994628906,73.6999816895,80.8850402832,12.0,2.0,1496887920.0,1.0
0.0,74.2333068848,84.8292541504,73.6999816895,81.14453125,12.0,2.0,1496887980.0,1.0
0.0,74.3666687012,85.0887451172,74.2333068848,81.300201416,12.0,2.0,1496888040.0,1.0
1.0,74.3666687012,85.2443847656,74.3666687012,77.2781677246,12.0,2.0,1496888100.0,1.0
1.0,74.3666687012,84.9330444336,74.3666687012,66.224029541,12.0,2.0,1496888160.0,1.0
1.0,74.3666687012,84.8292541504,74.3666687012,61.3975830078,12.0,2.0,1496888220.0,1.0
1.0,74.3666687012,84.6994628906,74.3666687012,59.2698059082,12.0,2.0,1496888280.0,1.0
1.0,74.3666687012,84.6994628906,74.3666687012,58.2837524414,12.0,2.0,1496888340.0,1.0
1.0,74.3666687012,84.984954834,74.3666687012,57.7388305664,12.0,2.0,1496888400.0,1.0
1.0,74.3666687012,85.140625,74.3666687012,57.479309082,12.0,2.0,1496888460.0,1.0
1.0,73.8999938965,84.9330444336,74.3666687012,56.986328125,12.0,2.0,1496888520.0,1.0
1.0,73.8999938965,84.9330444336,73.8999938965,56.8306274414,12.0,2.0,1496888580.0,1.0
1.0,73.8999938965,85.0887451172,73.8999938965,57.0122680664,12.0,2.0,1496888640.0,1.0
1.0,73.8999938965,85.1925354004,73.8999938965,56.7787475586,12.0,2.0,1496888700.0,1.0
1.0,73.2333068848,85.5038757324,73.8999938965,56.7268066406,12.0,2.0,1496888760.0,1.0
0.0,73.2333068848,85.5038757324,73.2333068848,57.686920166,12.0,2.0,1496888820.0,1.0
0.0,73.2333068848,85.4000854492,73.2333068848,62.7728881836,12.0,2.0,1496888880.0,1.0
0.0,73.2333068848,85.4000854492,73.2333068848,71.1802368164,12.0,2.0,1496888940.0,1.0
0.0,73.2333068848,85.5557861328,73.2333068848,75.5395812988,12.0,2.0,1496889000.0,1.0
0.0,73.2333068848,85.659576416,73.2333068848,78.0825805664,12.0,2.0,1496889060.0,1.0
0.0,73.2333068848,85.659576416,73.2333068848,79.4059448242,12.0,2.0,1496889120.0,1.0
0.0,73.2333068848,85.659576416,73.2333068848,80.210357666,12.0,2.0,1496889180.0,1.0
0.0,73.2333068848,85.9709777832,73.2333068848,80.78125,12.0,2.0,1496889240.0,1.0
0.0,73.2333068848,85.9709777832,73.2333068848,81.0407409668,12.0,2.0,1496889300.0,1.0
0.0,73.2333068848,85.8671875,73.2333068848,81.14453125,12.0,2.0,1496889360.0,1.0
0.0,73.2333068848,85.9969482422,73.2333068848,81.300201416,12.0,2.0,1496889420.0,1.0
0.0,73.2333068848,85.8671875,73.2333068848,81.481842041,12.0,2.0,1496889480.0,1.0
0.0,74.3666687012,85.9709777832,73.2333068848,81.5856323242,12.0,2.0,1496889540.0,1.0
1.0,74.3666687012,85.9709777832,74.3666687012,78.6015319824,12.0,2.0,1496889600.0,1.0
1.0,74.3666687012,85.9709777832,74.3666687012,69.311920166,12.0,2.0,1496889660.0,1.0
1.0,74.3666687012,85.8152770996,74.3666687012,62.954498291,12.0,2.0,1496889720.0,1.0
1.0,74.3666687012,85.9190673828,74.3666687012,60.0741882324,12.0,2.0,1496889780.0,1.0
0.0,74.3666687012,85.9190673828,74.3666687012,60.229888916,12.0,2.0,1496889840.0,1.0
0.0,74.3666687012,85.9190673828,74.3666687012,69.8568725586,12.0,2.0,1496889900.0,1.0
0.0,74.3666687012,86.048828125,74.3666687012,77.7452697754,12.0,2.0,1496889960.0,1.0
0.0,74.3666687012,86.1526184082,74.3666687012,79.9768371582,12.0,2.0,1496890020.0,1.0
0.0,74.3666687012,86.1526184082,74.3666687012,80.936920166,12.0,2.0,1496890080.0,1.0
0.0,74.3666687012,86.1526184082,74.3666687012,81.5337524414,12.0,2.0,1496890140.0,1.0
1.0,74.5666503906,86.2564086914,74.3666687012,80.6255493164,12.0,2.0,1496890200.0,1.0
1.0,74.6333312988,86.3601989746,74.5666503906,68.0923461914,12.0,2.0,1496890260.0,1.0
1.0,74.8333129883,86.4639892578,74.6333312988,62.4614868164,12.0,2.0,1496890320.0,1.0
1.0,74.8333129883,86.6715698242,74.8333129883,60.0741882324,12.0,2.0,1496890380.0,1.0
1.0,74.8333129883,86.5158996582,74.8333129883,58.7508239746,12.0,2.0,1496890440.0,1.0
1.0,74.8333129883,86.5158996582,74.8333129883,58.4394226074,12.0,2.0,1496890500.0,1.0
1.0,74.3333129883,86.723449707,74.8333129883,58.1540222168,12.0,2.0,1496890560.0,1.0
1.0,74.3333129883,86.6196594238,74.3333129883,57.8426208496,12.0,2.0,1496890620.0,1.0
1.0,74.3333129883,86.723449707,74.3333129883,57.8426208496,12.0,2.0,1496890680.0,1.0
1.0,74.3333129883,86.931060791,74.3333129883,57.89453125,12.0,2.0,1496890740.0,1.0
1.0,74.3333129883,86.9829711914,74.3333129883,57.89453125,13.0,2.0,1496890800.0,1.0
1.0,74.3333129883,86.9829711914,74.3333129883,57.6609802246,13.0,2.0,1496890860.0,1.0
1.0,73.8999938965,86.9829711914,74.3333129883,57.4274291992,13.0,2.0,1496890920.0,1.0
1.0,73.8999938965,87.0867614746,73.8999938965,57.686920166,13.0,2.0,1496890980.0,1.0
1.0,73.6999816895,87.0867614746,73.8999938965,57.5831298828,13.0,2.0,1496891040.0,1.0
0.0,73.6999816895,87.2165222168,73.6999816895,60.7229003906,13.0,2.0,1496891100.0,1.0
0.0,73.6999816895,87.68359375,73.6999816895,67.9366455078,13.0,2.0,1496891160.0,1.0
0.0,73.6999816895,87.7874145508,73.6999816895,73.0225830078,13.0,2.0,1496891220.0,1.0
0.0,73.6999816895,87.68359375,73.6999816895,76.7072753906,13.0,2.0,1496891280.0,1.0
0.0,73.6999816895,87.4241027832,73.6999816895,79.146484375,13.0,2.0,1496891340.0,1.0
0.0,73.6999816895,87.5278930664,73.6999816895,80.8331298828,13.0,2.0,1496891400.0,1.0
0.0,74.1666564941,87.7355041504,73.6999816895,81.4299621582,13.0,2.0,1496891460.0,1.0
1.0,74.1666564941,87.9430541992,74.1666564941,81.8451538086,13.0,2.0,1496891520.0,1.0
1.0,74.1666564941,88.1506652832,74.1666564941,75.0466003418,13.0,2.0,1496891580.0,1.0
1.0,74.1666564941,88.0468444824,74.1666564941,67.1841430664,13.0,2.0,1496891640.0,1.0
1.0,74.3333129883,87.839263916,74.1666564941,62.5133666992,13.0,2.0,1496891700.0,1.0
1.0,74.3333129883,87.7355041504,74.3333129883,60.4374694824,13.0,2.0,1496891760.0,1.0
1.0,74.4333190918,88.0468444824,74.3333129883,59.4514160156,13.0,2.0,1496891820.0,1.0
1.0,74.4333190918,88.3063354492,74.4333190918,58.958404541,13.0,2.0,1496891880.0,1.0
1.0,74.4333190918,88.591796875,74.4333190918,59.0621948242,13.0,2.0,1496891940.0,1.0
1.0,74.4333190918,89.474029541,74.4333190918,58.8546142578,13.0,2.0,1496892000.0,1.0
1.0,74.4333190918,89.9151916504,74.4333190918,58.7508239746,13.0,2.0,1496892060.0,1.0
1.0,74.0333251953,90.0708618164,74.4333190918,58.595123291,13.0,2.0,1496892120.0,1.0
1.0,74.0333251953,90.1746826172,74.0333251953,58.4913330078,13.0,2.0,1496892180.0,1.0
1.0,74.0333251953,89.6037902832,74.0333251953,58.1799621582,13.0,2.0,1496892240.0,1.0
1.0,74.0333251953,90.0189819336,74.0333251953,58.3875427246,13.0,2.0,1496892300.0,1.0
1.0,74.0333251953,90.3822631836,74.0333251953,58.3356323242,13.0,2.0,1496892360.0,1.0
1.0,73.8999938965,90.4860229492,74.0333251953,57.89453125,13.0,2.0,1496892420.0,1.0
1.0,73.8999938965,90.4860229492,73.8999938965,57.7907409668,13.0,2.0,1496892480.0,1.0
1.0,73.6999816895,90.4860229492,73.8999938965,57.9983215332,13.0,2.0,1496892540.0,1.0
0.0,73.6999816895,90.3822631836,73.6999816895,60.8267211914,13.0,2.0,1496892600.0,1.0
0.0,73.6999816895,90.5898132324,73.6999816895,67.4695739746,13.0,2.0,1496892660.0,1.0
0.0,73.6999816895,90.3822631836,73.6999816895,72.244140625,13.0,2.0,1496892720.0,1.0
0.0,73.6999816895,90.3822631836,73.6999816895,75.7471923828,13.0,2.0,1496892780.0,1.0
0.0,73.6999816895,90.771484375,73.6999816895,78.4458618164,13.0,2.0,1496892840.0,1.0
0.0,73.6999816895,91.1866760254,73.6999816895,80.41796875,13.0,2.0,1496892900.0,1.0
0.0,74.0,91.6018371582,73.6999816895,81.481842041,13.0,2.0,1496892960.0,1.0
1.0,74.0,91.6018371582,74.0,75.5395812988,13.0,2.0,1496893020.0,1.0
1.0,74.0333251953,91.6018371582,74.0,67.0803527832,13.0,2.0,1496893080.0,1.0
1.0,74.0333251953,91.7055969238,74.0333251953,62.565246582,13.0,2.0,1496893140.0,1.0
1.0,74.0333251953,91.498046875,74.0333251953,60.4374694824,13.0,2.0,1496893200.0,1.0
0.0,74.0333251953,91.2904663086,74.0333251953,65.2898864746,13.0,2.0,1496893260.0,1.0
0.0,74.1333312988,91.2904663086,74.0333251953,74.8390197754,13.0,2.0,1496893320.0,1.0
0.0,74.1333312988,91.8353881836,74.1333312988,79.6135253906,13.0,2.0,1496893380.0,1.0
0.0,74.1333312988,92.0948791504,74.1333312988,81.8970336914,13.0,2.0,1496893440.0,1.0
0.0,74.1333312988,92.3543395996,74.1333312988,82.8052368164,13.0,2.0,1496893500.0,1.0
0.0,74.1333312988,92.4581298828,74.1333312988,83.3760986328,13.0,2.0,1496893560.0,1.0
1.0,74.5999755859,92.4581298828,74.1333312988,76.8110961914,13.0,2.0,1496893620.0,1.0
1.0,74.5999755859,92.04296875,74.5999755859,67.4436340332,13.0,2.0,1496893680.0,1.0
1.0,74.5999755859,91.9391784668,74.5999755859,62.8507080078,13.0,2.0,1496893740.0,1.0
1.0,74.6999816895,91.7834777832,74.5999755859,60.982421875,13.0,2.0,1496893800.0,1.0
1.0,74.6999816895,91.7834777832,74.6999816895,59.9185180664,13.0,2.0,1496893860.0,1.0
1.0,74.6999816895,91.6018371582,74.6999816895,59.4514160156,13.0,2.0,1496893920.0,1.0
1.0,74.6999816895,90.9271850586,74.6999816895,59.2178955078,13.0,2.0,1496893980.0,1.0
1.0,74.3333129883,91.0309753418,74.6999816895,58.9065246582,13.0,2.0,1496894040.0,1.0
