on,t,tout,tdis,t_pre,hour,weekday
0.0,73.4207443599,65.0540712797,72.9705516206,73.4200046697,6.0,2.0
0.0,73.42148405,65.0340147752,72.9647939106,73.4207443599,6.0,2.0
0.0,73.4222237401,65.0139582707,72.9590362007,73.42148405,6.0,2.0
0.0,73.4229634302,64.9939017662,72.9532784908,73.4222237401,6.0,2.0
0.0,73.4237031203,64.9738452618,72.9475207808,73.4229634302,6.0,2.0
0.0,73.4244428104,64.9537887573,72.9417630709,73.4237031203,6.0,2.0
0.0,73.4251825005,64.9337322528,72.936005361,73.4244428104,6.0,2.0
0.0,73.4259221907,64.9136757484,72.9302476511,73.4251825005,6.0,2.0
0.0,73.4266618808,64.8936192439,72.9244899411,73.4259221907,7.0,2.0
0.0,73.4274015709,64.8735627394,72.9187322312,73.4266618808,7.0,2.0
0.0,73.428141261,64.853506235,72.9129745213,73.4274015709,7.0,2.0
0.0,73.4288809511,64.8334497305,72.9072168113,73.428141261,7.0,2.0
0.0,73.4296206412,64.813393226,72.9014591014,73.4288809511,7.0,2.0
0.0,73.4303603313,64.7933367215,72.8957013915,73.4296206412,7.0,2.0
0.0,73.4311000215,64.7732802171,72.8899436815,73.4303603313,7.0,2.0
0.0,73.4318397116,64.7532237126,72.8841859716,73.4311000215,7.0,2.0
0.0,73.4325794017,64.7331672081,72.8784282617,73.4318397116,7.0,2.0
0.0,73.433230329,64.7131107037,72.8726705517,73.4325794017,7.0,2.0
0.0,73.4733215332,64.6539448665,72.9298718334,73.433230329,7.0,2.0
0.0,73.5999755859,64.7138305664,73.2561218262,73.4733215332,7.0,2.0
0.0,73.5933105468,64.2571350098,73.3183898926,73.5999755859,8.0,2.0
0.0,73.6599914551,64.5373657226,73.453326416,73.5933105468,8.0,2.0
0.0,73.6999816895,64.4647155762,73.5467407226,73.6599914551,8.0,2.0
0.0,73.7533203125,65.0667358398,73.8685241699,73.6999816895,8.0,2.0
0.0,73.8799926758,65.0563659668,73.609008789,73.7533203125,8.0,2.0
0.8,73.4666625977,64.724206543,61.6155639648,73.8799926758,8.0,2.0
0.2,73.2333374023,64.7864868164,61.9321350098,73.4666625977,8.0,2.0
0.0,73.2533325195,65.0719177246,72.1714782715,73.2333374023,8.0,2.0
0.0,73.3866577149,65.8192382812,73.1263916016,73.2533325195,8.0,2.0
0.0,73.3999938965,66.3537780762,73.5467407226,73.3866577149,8.0,2.0
0.0,73.6199890137,66.4887084961,73.868536377,73.3999938965,8.0,2.0
0.2,73.7266479492,66.488696289,73.8321899414,73.6199890137,8.0,2.0
0.8,73.299987793,65.9334289551,52.7151550293,73.7266479492,9.0,2.0
0.0,72.9999816894,66.286315918,68.7721862793,73.299987793,9.0,2.0
0.0,73.1066467285,66.3849121094,72.8461303711,72.9999816894,9.0,2.0
0.0,73.2399810791,66.3641540527,73.4273803711,73.1066467285,9.0,2.0
0.0,73.299987793,66.7274505615,73.5726867676,73.2399810791,9.0,2.0
0.0,73.6066467285,66.9557983398,73.5986328125,73.299987793,9.0,2.0
0.0,73.6333312988,66.9973083496,73.7750915527,73.6066467285,9.0,2.0
0.0,73.6999938965,67.9833557129,74.3563476562,73.6333312988,9.0,2.0
0.0,73.8333190918,69.1250915527,75.0258361816,73.6999938965,9.0,2.0
0.8,73.5199890137,69.9399047852,64.3401611328,73.8333190918,9.0,2.0
0.2,73.399987793,70.4277160644,61.854284668,73.5199890137,9.0,2.0
0.0,73.2333251953,70.8428955078,74.1124267578,73.399987793,9.0,2.0
0.0,73.299987793,70.0955810547,74.8493835449,73.2333251953,10.0,2.0
0.0,73.4199951172,70.2097595215,75.3994750976,73.299987793,10.0,2.0
0.0,73.6799926758,70.6664428711,75.778338623,73.4199951172,10.0,2.0
0.0,73.8266601563,70.8792297363,75.9340393066,73.6799926758,10.0,2.0
0.4,73.8866638184,71.2321289062,72.000213623,73.8266601563,10.0,2.0
1.0,73.606665039,72.0417236328,52.263659668,73.8866638184,10.0,2.0
0.0,73.4599975586,72.2129821777,67.7083007812,73.606665039,10.0,2.0
0.0,73.299987793,71.5071838379,74.7144470215,73.4599975586,10.0,2.0
0.0,73.3799926758,70.9466918945,75.5707519531,73.299987793,10.0,2.0
0.0,73.4599975586,71.3774414062,75.876953125,73.3799926758,10.0,2.0
0.0,73.7400024414,71.4812316894,75.731628418,73.4599975586,10.0,2.0
0.4,73.8666687012,71.6369140625,74.5795043945,73.7400024414,10.0,2.0
1.0,73.7399902344,71.7095825195,53.7479125976,73.8666687012,11.0,2.0
0.0,73.4199951172,72.4932250976,68.5594177246,73.7399902344,11.0,2.0
0.0,73.3799987793,72.316784668,75.0829040527,73.4199951172,11.0,2.0
0.0,73.5399902344,72.4620910644,75.9755554199,73.3799987793,11.0,2.0
0.0,73.6999816895,73.3080200195,76.5516052246,73.5399902344,11.0,2.0
0.0,73.8333129883,73.5674926758,76.9252746582,73.6999816895,11.0,2.0
1.0,73.6333312988,73.6505432129,61.1069702148,73.8333129883,11.0,2.0
0.0,73.5799987793,74.5276062012,66.5302368164,73.6333312988,11.0,2.0
0.0,73.6133239746,74.0657409668,76.058581543,73.5799987793,11.0,2.0
0.0,73.799987793,74.6832946777,77.112097168,73.6133239746,11.0,2.0
0.0,73.9599853516,75.596697998,77.5999206543,73.799987793,11.0,2.0
1.0,74.0666503906,77.0757568359,62.0359191894,73.9599853516,11.0,2.0
1.0,73.9466552734,77.195123291,52.1494750976,74.0666503906,12.0,2.0
0.6,73.1799926758,77.1121032715,55.2685058594,73.9466552734,12.0,2.0
0.0,73.0333251953,76.8629882812,73.9878845215,73.1799926758,12.0,2.0
0.0,73.2799926758,77.8646057129,76.4166687012,73.0333251953,12.0,2.0
0.0,73.6999816895,77.838671875,77.0290649414,73.2799926758,12.0,2.0
0.0,73.7799865723,77.5999328613,77.6674072266,73.6999816895,12.0,2.0
0.4,74.2266601563,77.8957458496,75.1296203613,73.7799865723,12.0,2.0
1.0,74.2666625977,78.0722045898,54.6924499512,74.2266601563,12.0,2.0
1.0,73.4599853516,78.2901550293,51.9211364746,74.2666625977,12.0,2.0
0.2,73.299987793,77.7971435547,63.0479248047,73.4599853516,12.0,2.0
0.0,73.4333190918,78.2797790527,76.0066833496,73.299987793,12.0,2.0
0.0,73.6666564941,79.2035522461,77.413104248,73.4333190918,12.0,2.0
0.0,73.6666564941,80.1636657715,78.0410644531,73.6666564941,13.0,2.0
0.0,74.253326416,80.2415039062,78.6949645996,73.6666564941,13.0,2.0
0.8,74.3999938965,81.1964233398,66.3797302246,74.253326416,13.0,2.0
1.0,74.053326416,81.4610839844,53.3690734863,74.3999938965,13.0,2.0
0.6,73.5333251953,81.253503418,54.1008361816,74.053326416,13.0,2.0
0.0,73.5333251953,80.6255432129,74.0293945312,73.5333251953,13.0,2.0
0.0,73.8333251953,80.9109802246,77.0653869629,73.5333251953,13.0,2.0
0.8,73.8999938965,81.217175293,67.0076782226,73.8333251953,13.0,2.0
1.0,73.6866577149,81.1860412598,52.9746459961,73.8999938965,13.0,2.0
0.6,73.2666625977,80.490612793,53.208190918,73.6866577149,13.0,2.0
0.0,73.2599914551,80.9680786133,72.8824645996,73.2666625977,13.0,2.0
0.0,73.6066467286,80.7500915527,76.3388305664,73.2599914551,13.0,2.0
0.0,73.6999816895,81.5648742676,77.2158996582,73.6066467286,14.0,2.0
0.0,73.8933227539,81.8140075684,77.9632202148,73.6999816895,14.0,2.0
0.8,74.2666625977,82.0631103516,66.3485839844,73.8933227539,14.0,2.0
1.0,74.0533325195,82.1824645996,53.026550293,74.2666625977,14.0,2.0
0.6,73.4400024414,83.0128173828,54.599041748,74.0533325195,14.0,2.0
0.0,73.3666687012,83.5213928222,74.7559570312,73.4400024414,14.0,2.0
0.0,73.5999816894,83.8328125,77.3093017578,73.3666687012,14.0,2.0
0.2,73.8333129883,83.6926757812,77.9320800781,73.5999816894,14.0,2.0
1.0,73.8466552735,83.7290100098,57.9827453613,73.8333129883,14.0,2.0
1.0,73.753314209,82.9297790527,53.2393310547,73.8466552735,14.0,2.0
0.4,73.6733154297,82.2862548828,60.001550293,73.753314209,14.0,2.0
0.0,73.6133239746,82.6495422363,76.5671813965,73.6733154297,14.0,2.0
0.0,73.6666564941,84.4192443848,78.1604248047,73.6133239746,15.0,2.0
0.0,73.8266418457,84.9070739746,78.7883789062,73.6666564941,15.0,2.0
0.8,74.2799804688,84.4866943359,68.4867614746,73.8266418457,15.0,2.0
1.0,74.2799804688,84.2012695312,54.1734680176,74.2799804688,15.0,2.0
1.0,73.7699859619,84.0455749512,52.8500915527,74.2799804688,15.0,2.0
0.2,73.4333190918,84.1960723877,60.9253295898,73.7699859619,15.0,2.0
0.0,73.4399902344,84.2946777344,76.2194641113,73.4333190918,15.0,2.0
0.0,73.7399780273,82.8052368164,77.7660095215,73.4399902344,15.0,2.0
0.6,73.9533203125,82.6443481445,71.346307373,73.7399780273,15.0,2.0
1.0,73.9333312988,83.3657165527,54.1319519043,73.9533203125,15.0,2.0
1.0,73.6199890136,83.3864624023,52.7047790527,73.9333312988,15.0,2.0
0.0,73.4333190918,83.6044494629,67.6979125976,73.6199890136,15.0,2.0
0.0,73.4933227539,83.6615356445,73.1678955078,73.4333190918,16.0,2.0
0.0,73.7466552735,83.1373718262,72.0209777832,73.4933227539,16.0,2.0
0.0,73.8799865723,83.5369873047,72.0521057129,73.7466552735,16.0,2.0
0.0,74.5266540527,83.6304016113,72.5658874512,73.8799865723,16.0,2.0
0.0,74.6666564941,83.8328063965,73.2768798828,74.5266540527,16.0,2.0
0.0,74.906652832,84.5022521972,74.0034484863,74.6666564941,16.0,2.0
0.0,75.2333068848,84.388092041,74.7351989746,74.906652832,16.0,2.0
0.0,75.2333068848,83.7030578613,75.4254272461,75.2333068848,16.0,2.0
0.0,75.6466491699,82.4730957031,76.0378295898,75.2333068848,16.0,2.0
0.0,75.6999816895,81.2898254394,76.6346435547,75.6466491699,16.0,2.0
0.0,75.8266540528,80.4387145996,77.1328552246,75.6999816895,16.0,2.0
0.0,76.0,79.9975952148,77.6310791016,75.8266540528,16.0,2.0
0.0,76.0,79.6550598144,77.9995483398,76.0,17.0,2.0
0.0,76.1866516114,79.4059570312,78.3835693359,76.0,17.0,2.0
0.0,76.1999816895,79.0634399414,78.6845825195,76.1866516114,17.0,2.0
0.0,76.2799865723,78.9337036133,78.9596496582,76.1999816895,17.0,2.0
0.0,76.3999938965,78.8298950195,79.156854248,76.2799865723,17.0,2.0
0.0,76.3999938965,78.5288757324,79.3333007812,76.3999938965,17.0,2.0
0.0,76.4933288574,78.4769836426,79.4993591308,76.3999938965,17.0,2.0
0.0,76.5,78.1863769531,79.6654296875,76.4933288574,17.0,2.0
0.0,76.5399902344,78.0203186035,79.738092041,76.5,17.0,2.0
0.0,76.5999755859,78.5911743164,79.8419006348,76.5399902344,17.0,2.0
0.0,76.6066467285,78.7987731934,79.9249267578,76.5999755859,17.0,2.0
0.0,76.7199951172,78.7261169434,80.0287414551,76.6066467285,17.0,2.0
0.0,76.7333374023,78.684564209,80.0806335449,76.7199951172,18.0,2.0
0.0,76.7766601563,78.2693969726,80.1325378418,76.7333374023,18.0,2.0
0.0,76.8333129883,78.2590209961,80.1481018066,76.7766601563,18.0,2.0
0.0,76.8333129883,78.3524353027,80.1947937012,76.8333129883,18.0,2.0
0.0,76.9133239746,78.1863708496,80.2051757812,76.8333129883,18.0,2.0
0.0,76.9333190918,77.9372741699,80.2155517578,76.9133239746,18.0,2.0
0.0,76.9466491699,77.7815795898,80.2155517578,76.9333190918,18.0,2.0
0.0,76.9666442871,77.4961364746,80.2051696777,76.9466491699,18.0,2.0
0.0,76.9466491699,77.2470306396,80.2051696777,76.9666442871,18.0,2.0
0.0,76.9666442871,76.9875427246,80.1792297363,76.9466491699,18.0,2.0
0.0,76.9666442871,76.7332641602,80.1481018066,76.9666442871,18.0,2.0
0.0,76.9799865723,76.5567993164,80.1325378418,76.9666442871,18.0,2.0
0.0,77.0,76.1727539062,80.0391235352,76.9799865723,19.0,2.0
0.0,76.9733154297,75.8821350098,79.956072998,77.0,19.0,2.0
0.0,77.0,75.3891052246,79.9145507812,76.9733154297,19.0,2.0
0.0,76.9866577148,74.6729125976,79.8315185547,77.0,19.0,2.0
0.0,76.9666442871,74.1176269531,79.7796203613,76.9866577148,19.0,2.0
0.0,76.953314209,73.5363647461,79.6965698242,76.9666442871,19.0,2.0
0.0,76.9333190918,73.2042297363,79.6239135742,76.953314209,19.0,2.0
0.0,76.9333190918,72.9603149414,79.520123291,76.9333190918,19.0,2.0
0.0,76.9133239746,72.4517211914,79.447467041,76.9333190918,19.0,2.0
0.0,76.9133239746,72.0157836914,79.3436767578,76.9133239746,19.0,2.0
0.0,76.9199890137,71.6576782226,79.291784668,76.9133239746,19.0,2.0
0.0,76.8666687012,71.2217529297,79.1672302246,76.9199890137,19.0,2.0
0.0,76.8666687012,70.9518859863,79.0582519531,76.8666687012,20.0,2.0
0.0,76.8666687012,70.7546691894,78.9959716797,76.8666687012,20.0,2.0
0.0,76.8799987793,70.510736084,78.8817993164,76.8666687012,20.0,2.0
0.0,76.8599853516,70.2305114746,78.8091430664,76.8799987793,20.0,2.0
0.0,76.799987793,70.002166748,78.7053405762,76.8599853516,20.0,2.0
0.0,76.799987793,69.8568725586,78.5911560058,76.799987793,20.0,2.0
0.0,76.799987793,69.6336914062,78.4769897461,76.799987793,20.0,2.0
0.0,76.799987793,69.3741943359,78.3731933594,76.799987793,20.0,2.0
0.0,76.7466674804,69.2496398926,78.2797790527,76.799987793,20.0,2.0
0.0,76.7066528321,69.1354614258,78.1656005859,76.7466674804,20.0,2.0
0.0,76.6999816895,68.9486694336,78.0825805664,76.7066528321,20.0,2.0
0.0,76.6999816895,68.9486694336,77.9476623535,76.6999816895,20.0,2.0
0.0,76.6999816895,68.9486694336,77.8386779785,76.6999816895,21.0,2.0
0.0,76.6733215332,68.9486694336,77.7763977051,76.6999816895,21.0,2.0
0.0,76.6466613769,68.9901733398,77.6414367676,76.6733215332,21.0,2.0
0.0,76.6199890136,69.0524291992,77.5376464844,76.6466613769,21.0,2.0
0.0,76.5999755859,69.0524291992,77.5272705078,76.6199890136,21.0,2.0
0.0,76.5666503906,68.927911377,77.413104248,76.5999755859,21.0,2.0
0.0,76.5333251953,68.8137420654,77.3923400879,76.5666503906,21.0,2.0
0.0,76.5333251953,68.8033630371,77.3611938476,76.5333251953,21.0,2.0
0.0,76.506640625,68.9486694336,77.2262634277,76.5333251953,21.0,2.0
0.0,76.4999694824,68.9486694336,77.122479248,76.506640625,21.0,2.0
0.0,76.4666442871,68.8863952637,77.0083068848,76.4999694824,21.0,2.0
0.0,76.4333190918,68.8241210938,76.9252746582,76.4666442871,21.0,2.0
0.0,76.4333190918,68.6995605469,76.8422424316,76.4333190918,22.0,2.0
0.0,76.3999938965,68.611315918,76.7695922852,76.4333190918,22.0,2.0
0.0,76.3999938965,68.403717041,76.7695922852,76.3999938965,22.0,2.0
0.0,76.353326416,68.0300720215,76.7436401367,76.3999938965,22.0,2.0
0.0,76.299987793,67.7394470215,76.6605834961,76.353326416,22.0,2.0
0.0,76.299987793,67.5525939941,76.5567932129,76.299987793,22.0,2.0
0.0,76.2333068848,67.204901123,76.504901123,76.299987793,22.0,2.0
0.0,76.2333068848,66.9973205566,76.4737609863,76.2333068848,22.0,2.0
0.0,76.1999816895,66.9558044434,76.3803466797,76.2333068848,22.0,2.0
0.0,76.1666564941,66.8104980469,76.2454101562,76.1999816895,22.0,2.0
0.0,76.159991455,66.7066894531,76.1935119629,76.1666564941,22.0,2.0
0.0,76.0999755859,66.5405822754,76.068963623,76.159991455,22.0,2.0
0.0,76.0999755859,66.4471740722,75.9651794434,76.0999755859,23.0,2.0
0.0,76.0666503906,66.405670166,75.8613891602,76.0999755859,23.0,2.0
0.0,76.0333251953,66.3433959961,75.8198669434,76.0666503906,23.0,2.0
0.0,76.0333251953,66.0839172363,75.778338623,76.0333251953,23.0,2.0
0.0,76.0066650391,65.7673339844,75.6745178222,76.0333251953,23.0,2.0
0.0,75.9933288574,65.5182250976,75.6226257324,76.0066650391,23.0,2.0
0.0,75.9666442871,65.0044677734,75.5811035156,75.9933288574,23.0,2.0
0.0,75.9666442871,64.3920532226,75.5343933105,75.9666442871,23.0,2.0
0.0,75.9466491699,63.8990478516,75.5136413574,75.9666442871,23.0,2.0
0.0,75.9199890137,63.5876342773,75.4306152344,75.9466491699,23.0,2.0
0.0,75.8933227539,63.4630859375,75.368347168,75.9199890137,23.0,2.0
0.0,75.8066528321,63.4215698242,75.2749328613,75.8466430664,0.0,3.0
0.0,75.7666625977,63.5046081543,75.1711425781,75.8066528321,0.0,3.0
0.0,75.7666625977,63.8419433594,75.0673522949,75.7666625977,0.0,3.0
0.0,75.7533325195,64.5062316894,75.005078125,75.7666625977,0.0,3.0
0.0,75.7199951172,64.5685058594,74.9635620117,75.7533325195,0.0,3.0
0.0,75.6733215332,64.734588623,74.9946899414,75.7199951172,0.0,3.0
0.0,75.6333312988,64.796875,74.9531799316,75.6733215332,0.0,3.0
0.0,75.6333312988,64.796875,74.8701477051,75.6333312988,0.0,3.0
0.0,75.5799804687,64.8799072266,74.8078735352,75.6333312988,0.0,3.0
0.0,75.5666503906,64.8383911133,74.7040527344,75.5799804687,0.0,3.0
0.0,75.5533203125,64.796875,74.7144348144,75.5666503906,0.0,3.0
0.0,75.5333251953,64.9836975098,74.7144348144,75.5533203125,0.0,3.0
0.0,75.4999694824,65.1912719726,74.652142334,75.5333251953,1.0,3.0
0.0,75.4333190918,65.025213623,74.662524414,75.4999694824,1.0,3.0
0.0,75.4333190918,64.8799072266,74.652142334,75.4333190918,1.0,3.0
0.0,75.4266540527,64.8176330566,74.6106201172,75.4333190918,1.0,3.0
0.0,75.3999938965,64.6930603027,74.5794921875,75.4266540527,1.0,3.0
0.0,75.3999938965,64.589263916,74.5691101074,75.3999938965,1.0,3.0
0.0,75.3666687012,64.589263916,74.5068359375,75.3999938965,1.0,3.0
0.0,75.353326416,64.589263916,74.4860778808,75.3666687012,1.0,3.0
0.0,75.3133178711,64.589263916,74.548348999,75.353326416,1.0,3.0
0.0,75.2666625977,64.6515380859,74.5794921875,75.3133178711,1.0,3.0
0.0,75.2599914551,64.6930541992,74.6002441406,75.2666625977,1.0,3.0
0.0,75.2199768067,64.7345825195,74.5379699707,75.2599914551,1.0,3.0
0.0,75.1999816895,64.6930541992,74.4964599609,75.2199768067,2.0,3.0
0.0,75.1999816895,64.6100219726,74.4860839844,75.1999816895,2.0,3.0
0.0,75.1999816895,64.4128112793,74.4186096191,75.1999816895,2.0,3.0
0.0,75.153326416,64.225982666,74.4237976074,75.1999816895,2.0,3.0
0.0,75.1333312988,64.0599182129,74.4186096191,75.153326416,2.0,3.0
0.0,75.1333312988,64.0184020996,74.3770935058,75.1333312988,2.0,3.0
0.0,75.1333312988,64.0184020996,74.3044433594,75.1333312988,2.0,3.0
0.0,75.1133178711,63.8782928467,74.2732940674,75.1333312988,2.0,3.0
0.0,75.0799804687,63.7018249512,74.2940551758,75.1133178711,2.0,3.0
0.0,75.0666503906,63.7225891113,74.2214050293,75.0799804687,2.0,3.0
0.0,75.0133239746,63.7848815918,74.179901123,75.0666503906,2.0,3.0
0.0,74.9666442871,63.7018249512,74.0553588867,75.0133239746,2.0,3.0
0.0,74.9666442871,63.681060791,74.096875,74.9666442871,3.0,3.0
0.0,74.9666442871,63.5980285644,74.0346069336,74.9666442871,3.0,3.0
0.0,74.9666442871,63.4112060547,74.0034667969,74.9666442871,3.0,3.0
0.0,74.953314209,63.452722168,73.941192627,74.9666442871,3.0,3.0
0.0,74.9333190918,63.7225891113,73.9723266602,74.953314209,3.0,3.0
0.0,74.9233215332,63.7848815918,74.0138427734,74.9333190918,3.0,3.0
0.0,74.8999938965,63.7537353516,73.9827056885,74.9233215332,3.0,3.0
0.0,74.8999938965,63.7641174316,74.1176330566,74.8999938965,3.0,3.0
0.0,74.8399963379,63.7848815918,74.3251953125,74.8999938965,3.0,3.0
0.0,74.7666625977,63.7018249512,74.4134216308,74.8399963379,3.0,3.0
0.0,74.7599914551,63.681060791,74.4289916992,74.7666625977,3.0,3.0
0.0,74.5666503906,63.6603027344,74.4030456543,74.7599914551,3.0,3.0
0.0,74.5666503906,63.5772705078,74.361517334,74.5666503906,4.0,3.0
0.0,74.499987793,63.5772705078,74.2940612793,74.5666503906,4.0,3.0
0.0,74.4333190918,63.3696899414,74.0864929199,74.499987793,4.0,3.0
0.0,74.4333190918,63.162109375,73.8477783203,74.4333190918,4.0,3.0
0.0,74.3399780274,62.9129882812,73.6609008789,74.4333190918,4.0,3.0
0.0,74.3333129883,62.6431091308,73.4637023926,74.3399780274,4.0,3.0
0.0,74.299987793,62.4510925293,73.3080200195,74.3333129883,4.0,3.0
0.0,74.299987793,62.3265441894,73.1471374512,74.299987793,4.0,3.0
0.0,74.299987793,62.181237793,72.9810791016,74.299987793,4.0,3.0
0.0,74.2599975586,62.0151733398,72.7630981445,74.299987793,4.0,3.0
0.0,74.2233306885,61.8491088867,72.6385375976,74.2599975586,4.0,3.0
0.0,74.1733215332,61.7245422363,72.5710754394,74.2233306885,4.0,3.0
0.0,74.1333312988,61.6051574707,72.5970214844,74.1733215332,5.0,3.0
0.0,74.1333312988,61.5117370605,72.6800476074,74.1333312988,5.0,3.0
0.0,74.0933166504,61.5532531738,72.7215698242,74.1333312988,5.0,3.0
0.0,74.0533203125,61.5324951172,72.8046264648,74.0933166504,5.0,3.0
0.0,74.0333251953,61.5324951172,72.7942504883,74.0533203125,5.0,3.0
0.0,74.0066650391,61.4909790039,72.8150024414,74.0333251953,5.0,3.0
0.0,73.9666442871,61.2418884277,72.7942504883,74.0066650391,5.0,3.0
0.0,73.9333190918,61.0758300781,72.7215698242,73.9666442871,5.0,3.0
0.0,73.8999938965,61.0343017578,72.6800537109,73.9333190918,5.0,3.0
0.0,73.8733215332,61.1173583984,72.6592956543,73.8999938965,5.0,3.0
0.0,73.8133178711,61.1381225586,72.5970153808,73.8733215332,5.0,3.0
0.0,73.7666625977,61.1381225586,72.6281555176,73.8133178711,5.0,3.0
0.0,73.7666625977,61.2626403808,72.6696716308,73.7666625977,6.0,3.0
0.0,73.7333068848,61.5324951172,72.7319580078,73.7666625977,6.0,3.0
0.0,73.7333068848,61.755682373,72.7631103516,73.7333068848,6.0,3.0
0.0,73.7133117676,61.9009887695,72.8772827148,73.7333068848,6.0,3.0
0.0,73.6666564941,62.0255371094,73.0537231445,73.7133117676,6.0,3.0
0.0,73.5866516113,62.1085876465,73.1159973144,73.6666564941,6.0,3.0
0.0,73.5399902344,62.3161804199,73.1990356445,73.5866516113,6.0,3.0
0.0,73.5333251953,62.2746643066,73.1367553711,73.5399902344,6.0,3.0
0.0,73.5333251953,62.2954223633,72.8305603027,73.5333251953,6.0,3.0
0.0,73.5,62.3992126465,71.4604736328,73.5333251953,6.0,3.0
0.0,73.4733154297,62.5237426758,71.7614807129,73.5,6.0,3.0
0.0,73.4399841309,62.3992126465,71.8652893066,73.4733154297,6.0,3.0
0.0,73.3933227539,62.3576965332,71.9275634766,73.4399841309,7.0,3.0
0.0,73.3666381836,62.5964050293,71.9898376465,73.3933227539,7.0,3.0
0.0,73.3333129883,62.8662719726,72.0105895996,73.3666381836,7.0,3.0
0.0,73.3333129883,63.0790710449,72.0572998047,73.3333129883,7.0,3.0
0.0,73.3333129883,63.390447998,72.181854248,73.3333129883,7.0,3.0
0.0,73.3466491699,63.5980285644,72.316784668,73.3333129883,7.0,3.0
0.0,73.3999938965,63.9457519531,72.5347473144,73.3466491699,7.0,3.0
0.0,73.4266540527,64.1014343262,72.752722168,73.3999938965,7.0,3.0
0.0,73.4733215332,64.2778808594,72.970690918,73.4266540527,7.0,3.0
0.0,73.5,63.9613098144,73.1782714844,73.4733215332,7.0,3.0
0.0,73.6133117675,64.0235900879,73.297644043,73.5,7.0,3.0
0.0,73.6999816895,64.1844787598,73.4429443359,73.6133117675,7.0,3.0
0.0,73.7599853516,64.5062316894,73.6090148926,73.6999816895,8.0,3.0
0.0,73.8599914551,65.1341918945,73.8477783203,73.7599853516,8.0,3.0
0.6,73.5599853516,65.3936706543,65.9126708984,73.8599914551,8.0,3.0
0.4,73.253314209,65.4663330078,56.3324157715,73.5599853516,8.0,3.0
0.0,72.9333190918,66.0942993164,70.536706543,73.253314209,8.0,3.0
0.0,73.0666503906,66.8623718262,72.4984191894,72.9333190918,8.0,3.0
0.0,73.1999938965,67.277557373,73.2665039062,73.0666503906,8.0,3.0
0.0,73.3733276367,67.485144043,73.8685302734,73.1999938965,8.0,3.0
0.0,73.6133239746,68.1650024414,74.3200134277,73.3733276367,8.0,3.0
0.0,73.799987793,68.5646118164,74.652154541,73.6133239746,8.0,3.0
0.0,73.9599975586,69.7426757812,74.9946960449,73.799987793,8.0,3.0
0.8,73.7466613769,71.226940918,64.7916625976,73.9599975586,8.0,3.0
0.2,73.6333312988,72.1299499512,60.774810791,73.7466613769,9.0,3.0
0.0,73.6733276367,72.4101989746,73.1159973144,73.6333312988,9.0,3.0
0.2,73.699987793,72.5970397949,74.0190063476,73.6733276367,9.0,3.0
0.6,73.299987793,72.181854248,57.1990905762,73.699987793,9.0,3.0
0.0,73.1666503906,72.2545043945,71.673248291,73.299987793,9.0,3.0
0.0,73.5333251953,73.2509277344,74.2940795898,73.1666503906,9.0,3.0
0.0,73.5733154297,73.6194030762,75.2801208496,73.5333251953,9.0,3.0
0.0,73.7733154297,74.5691223144,76.3076843262,73.5733154297,9.0,3.0
0.2,73.9666503906,75.3942932129,75.7471984863,73.7733154297,9.0,3.0
0.8,73.4866516113,76.2869384766,54.6249755859,73.9666503906,9.0,3.0
0.0,73.4333190918,75.9080810547,69.6544433594,73.4866516113,9.0,3.0
0.0,73.5799865723,75.4617492676,74.8338134766,73.4333190918,9.0,3.0
0.0,73.7333374023,76.2039001465,75.9080688476,73.5799865723,10.0,3.0
0.0,73.7866699219,76.7955200195,76.7280578613,73.7333374023,10.0,3.0
0.4,73.9666442871,77.6310546875,74.1176208496,73.7866699219,10.0,3.0
0.6,73.7333068848,77.7867675781,55.2166137695,73.9666442871,10.0,3.0
0.0,73.5666503906,77.2989135742,72.970690918,73.7333068848,10.0,3.0
0.0,73.653314209,77.0913330078,75.2905090332,73.5666503906,10.0,3.0
0.0,73.7799804688,76.8733825684,76.1416259766,73.653314209,10.0,3.0
0.6,73.7666503906,77.2107116699,69.4312927246,73.7799804688,10.0,3.0
0.8,73.4133178711,78.4458496094,53.1562866211,73.7666503906,10.0,3.0
0.0,73.3333129883,78.8558532715,71.0349182129,73.4133178711,10.0,3.0
0.0,73.6466674804,79.2191223144,76.1104797363,73.3333129883,10.0,3.0
0.0,73.8933227539,79.0686218262,76.966784668,73.6466674804,10.0,3.0
0.8,73.7999816894,78.5600219726,65.7206359863,73.8933227539,11.0,3.0
0.6,73.5599853515,78.2486450195,53.971081543,73.7999816894,11.0,3.0
0.0,73.5,77.7711853027,72.8201843262,73.5599853515,11.0,3.0
0.0,74.0066467285,78.7053344726,75.985925293,73.5,11.0,3.0
0.8,73.9333068848,78.539263916,62.445916748,74.0066467285,11.0,3.0
0.4,73.6799743652,78.103338623,59.1556152344,73.9333068848,11.0,3.0
0.0,73.7533203125,78.4043395996,74.5691345215,73.6799743652,11.0,3.0
0.4,74.0,79.764050293,73.6868774414,73.7533203125,11.0,3.0
1.0,73.6866516114,80.6047912598,54.5471435547,74.0,11.0,3.0
0.0,73.6333312988,81.1704650879,69.820526123,73.6866516114,11.0,3.0
0.0,74.0666503906,81.8970336914,76.4426147461,73.6333312988,11.0,3.0
1.0,73.6933105468,82.4263793945,60.1260925293,74.0666503906,11.0,3.0
