on,t,tout,tdis,t_pre,hour,weekday
0.257142857143,80.8123726981,90.560181536,75.1785496303,80.6771222796,19.4285714286,4.0
0.142857142857,80.5066598075,86.2623386928,76.3373430524,80.8123726981,20.0,4.0
0.142857142857,80.7533246722,81.498903111,74.4623674665,80.5066598075,20.7142857143,4.0
0.0,80.6904680525,77.4642578125,80.0361397879,80.7533246722,21.0,4.0
0.0,80.4066545759,71.6702950614,80.5825448172,80.6904680525,22.0,4.0
0.0,80.0428449358,71.7748273577,80.3608694894,80.4066545759,22.2857142857,4.0
0.0,80.5390354701,76.4678283691,80.4720772879,80.5628417969,0.0,0.0
0.0,80.4514099121,75.099962507,80.9606584821,80.5390354701,0.857142857143,0.0
0.0,80.3590366909,72.7905325753,80.930253819,80.4514099121,1.14285714286,0.0
0.0,80.2657104492,71.3233232771,80.4498334612,80.3590366909,2.0,0.0
0.0,80.1161830357,72.1484819685,80.0754420689,80.2657104492,2.42857142857,0.0
0.0,80.0218933105,72.3508954729,79.914554269,80.1161830357,3.0,0.0
0.0,79.8914202009,73.5993922642,79.5038129534,80.0218933105,3.71428571429,0.0
0.0,79.7161751884,72.6303815569,79.1709411621,79.8914202009,4.0,0.0
0.0,79.4142726353,72.0491402762,78.6801365444,79.7161751884,5.0,0.0
0.171428571429,75.5018920899,72.1759207589,74.5409545898,79.4142726353,5.28571428571,0.0
0.8,73.7447492327,73.5393284389,53.3861223493,75.5018920899,6.0,0.0
0.457142857143,73.5904619489,75.2467564174,63.6217538016,73.7447492327,6.57142857143,0.0
0.285714285714,73.7171343122,75.0376848493,66.7393040248,73.5904619489,7.0,0.0
0.371428571429,73.547605678,76.4344735282,67.2604997907,73.7171343122,7.85714285714,0.0
0.2,73.8714172363,82.1565159389,70.4425519671,73.547605678,8.14285714286,0.0
0.6,73.8809395926,88.7964172363,65.4433506557,73.8714172363,9.0,0.0
0.657142857143,73.9895106724,93.1179800851,66.6725786481,73.8809395926,9.42857142857,0.0
0.714285714286,74.0990400042,96.5932438442,67.7268354143,73.9895106724,10.0,0.0
0.771428571429,73.9971296038,98.2409868513,65.3655090332,74.0990400042,10.7142857143,0.0
0.828571428571,74.1085658482,99.6140393938,64.9814610072,73.9971296038,11.0,0.0
0.828571428571,73.9823791504,99.9573059082,64.9888820103,74.1085658482,12.0,0.0
1.0,74.2914171491,99.9573059082,61.4709830148,73.9823791504,12.2857142857,0.0
0.828571428571,74.9409423828,99.9573059082,66.7734069824,74.2914171491,13.0,0.0
1.0,74.8904606411,99.9573059082,63.0160474505,74.9409423828,13.5714285714,0.0
1.0,75.4256992885,99.9573059082,63.1339242118,74.8904606411,14.0,0.0
0.8,75.814276559,99.9573059082,67.9040283203,75.4256992885,14.8571428571,0.0
0.828571428571,77.0390408471,99.9573059082,65.8014434814,75.814276559,15.1428571429,0.0
0.0,78.7243712797,99.9573059082,80.0876640683,77.0390408471,16.0,0.0
0.0,79.4722742571,99.0919548689,84.8114333961,78.7243712797,16.4285714286,0.0
0.0,79.9918897356,93.8432079206,86.7968746512,79.4722742571,17.0,0.0
0.0,80.1147504534,77.621056257,86.8732330322,79.9918897356,17.7142857143,0.0
0.0,79.8552254813,73.5619384765,85.6080688477,80.1147504534,18.0,0.0
0.0,79.5966513497,75.2304517473,83.8453983852,79.8552254813,19.0,0.0
0.0,79.4285609654,75.8257890974,82.4656773158,79.5966513497,19.2857142857,0.0
0.0,79.3085571289,76.1356951032,81.4640616281,79.4285609654,20.0,0.0
0.0,79.1961844308,75.1088605608,80.8524074009,79.3085571289,20.5714285714,0.0
0.0,79.0856985909,73.4081124442,80.2541111537,79.1961844308,21.0,0.0
0.0,78.9657078334,73.5586033412,79.7321646554,79.0856985909,21.8571428571,0.0
0.0,78.7076102121,74.1828569685,79.5156729562,78.9657078334,22.1428571429,0.0
0.0,78.3856907436,71.2766191755,78.4161952427,78.4723746164,0.0,1.0
0.0,78.2657104492,71.0734810965,78.1774658203,78.3856907436,0.714285714286,1.0
0.0,78.1795157296,70.9971121652,78.0351353237,78.2657104492,1.0,1.0
0.0,78.0542724609,70.1222791399,77.8672188895,78.1795157296,2.0,1.0
0.0,77.9914114816,69.8998713902,77.7674970354,78.0542724609,2.28571428571,1.0
0.0,77.7309413365,68.7147356306,77.5598907471,77.9914114816,3.0,1.0
0.0,77.321409389,68.4322692871,77.0045963832,77.7309413365,3.57142857143,1.0
0.0,76.9680768694,68.3458910261,76.8948730469,77.321409389,4.0,1.0
0.0,76.6099827358,66.8671944754,76.5642063686,76.9680768694,4.85714285714,1.0
0.0,75.860937936,65.1497667585,76.3380872454,76.6099827358,5.14285714286,1.0
0.371428571429,73.0509416853,70.998588344,67.6716038295,75.860937936,6.0,1.0
0.114285714286,73.644745745,77.0935638428,67.9310917446,73.0509416853,6.42857142857,1.0
0.228571428571,73.8057024275,78.5033194406,70.5493076869,73.644745745,7.0,1.0
0.285714285714,73.7276088169,78.1140838623,68.0997510637,73.8057024275,7.71428571429,1.0
0.371428571429,73.6218950544,79.7025177002,67.7968976702,73.7276088169,8.0,1.0
0.171428571429,73.8004643032,80.8205339704,72.5525460379,73.6218950544,9.0,1.0
0.542857142857,73.7667823013,83.0847381592,65.252444458,73.8004643032,9.28571428571,1.0
0.4,73.9446133983,85.4169920006,68.3498746911,73.7667823013,10.0,1.0
0.228571428571,73.7771327427,87.7890273736,66.3057017424,73.9446133983,10.5714285714,1.0
0.171428571429,73.9676022484,89.4962960379,67.453264073,73.7771327427,11.0,1.0
0.228571428571,73.9431044225,88.2900377546,71.1950596401,73.9676022484,11.8571428571,1.0
0.257142857143,73.7045006743,88.6680541411,65.3509312512,73.9431044225,12.1428571429,1.0
0.0571428571429,73.9513412308,89.878189581,71.3271492804,73.7045006743,13.0,1.0
0.342857142857,74.6457774739,91.8910991627,73.6700257354,73.9513412308,13.4285714286,1.0
0.0285714285714,75.250826188,91.8879025637,81.8249066028,74.6457774739,14.0,1.0
1.0,73.9881874839,90.9077125298,57.3358523526,75.250826188,14.7142857143,1.0
0.6,74.318560791,87.5036020803,60.6373205164,73.9881874839,15.0,1.0
0.0,76.2023738316,89.9996887207,73.7028115409,74.318560791,16.0,1.0
0.0,77.573803275,92.4588793073,78.9941179548,76.2023738316,16.2857142857,1.0
0.0,78.6798032052,92.0566872733,82.6551025391,77.573803275,17.0,1.0
0.0,79.4672487345,91.348724278,84.8926880755,78.6798032052,17.5714285714,1.0
0.0,79.9943399235,91.9442295868,85.9957435826,79.4672487345,18.0,1.0
0.0,80.4714189802,94.5774623949,86.2549320766,79.9943399235,18.8571428571,1.0
0.0,80.6695085798,94.7898141043,86.2860717773,80.4714189802,19.1428571429,1.0
0.171428571429,80.3095197405,88.6325674874,79.5149492536,80.6695085798,20.0,1.0
0.0,80.2742701939,80.8950400216,78.1930415562,80.3095197405,20.4285714286,1.0
0.0,79.939037214,76.6205592564,80.7634434291,80.2742701939,21.0,1.0
0.0,79.6876055036,74.8931178502,81.2067967006,79.939037214,21.7142857143,1.0
0.0,79.4685642787,76.4492902483,80.9339686802,79.6876055036,22.0,1.0
0.0,78.6218933105,66.6822126116,79.2443333217,78.900945173,0.0,2.0
0.0,78.330456543,65.1742296491,78.6104378836,78.6218933105,0.571428571429,2.0
0.0,78.0780796596,63.4045314244,77.9609898158,78.330456543,1.0,2.0
0.0,77.7685546875,62.082623291,76.8830104283,78.0780796596,1.85714285714,2.0
0.0,77.4857020787,61.4302028111,76.0659973144,77.7685546875,2.14285714286,2.0
0.0,77.124748012,60.8793561663,75.4239440918,77.4857020787,3.0,2.0
0.0,76.7675981794,59.6508701869,74.7344569615,77.124748012,3.42857142857,2.0
0.0,76.4437962123,58.921345738,73.8166146415,76.7675981794,4.0,2.0
0.0,76.1418936593,58.5276628767,74.0864807129,76.4437962123,4.71428571429,2.0
0.0,75.4971322196,64.3401654925,75.3134817941,76.1418936593,5.0,2.0
0.2,73.3180829729,71.8541599819,70.3380144392,75.4971322196,6.0,2.0
0.0857142857143,73.7009355818,74.8026672363,67.7898533412,73.3180829729,6.28571428571,2.0
0.142857142857,73.5837908064,77.5576712472,71.6213596889,73.7009355818,7.0,2.0
0.171428571429,73.6037972586,74.6825596401,71.4137686593,73.5837908064,7.57142857143,2.0
0.342857142857,73.6428440639,75.8710126604,67.116671317,73.6037972586,8.0,2.0
0.2,73.7152326311,78.8417550223,71.3626124791,73.6428440639,8.85714285714,2.0
0.4,73.6933175223,79.3703691755,67.6326799665,73.7152326311,9.14285714286,2.0
0.4,73.7152256557,82.332219587,68.5030709403,73.6933175223,10.0,2.0
0.428571428571,73.7704668317,83.7312273298,68.1942810058,73.7152256557,10.4285714286,2.0
0.485714285714,73.7428405762,85.7611607143,68.1946498326,73.7704668317,11.0,2.0
0.371428571429,73.8237967355,87.568661063,71.7785356794,73.7428405762,11.7142857143,2.0
0.485714285714,73.8647504534,89.0151262556,67.1018423898,73.8237967355,12.0,2.0
0.514285714286,73.8247514997,89.8032217843,69.0472508022,73.8647504534,13.0,2.0
0.571428571429,73.7561793736,91.6767203195,66.8757202148,73.8247514997,13.2857142857,2.0
0.514285714286,73.8847569057,92.8243852888,67.6719691685,73.7561793736,14.0,2.0
0.657142857143,73.8628426688,92.709476144,64.8687726702,73.8847569057,14.5714285714,2.0
0.628571428571,74.7466587612,92.6657322475,67.3687421526,73.8628426688,15.0,2.0
0.114285714286,76.6656991141,93.3544878278,72.7453098842,74.7466587612,15.8571428571,2.0
0.0,77.8104649135,92.722076416,79.9190011161,76.6656991141,16.1428571429,2.0
0.0,78.7685625349,91.2496808733,83.355343192,77.8104649135,17.0,2.0
0.0,79.5609366281,90.5764923096,85.2199397496,78.7685625349,17.4285714286,2.0
0.0,80.0695120675,90.6973327637,86.2519679478,79.5609366281,18.0,2.0
0.0,80.5780848912,90.3829851423,86.5321986607,80.0695120675,18.7142857143,2.0
0.0,80.6676068987,88.8171683175,86.6433907645,80.5780848912,19.0,2.0
0.171428571429,80.4457039969,85.1524727957,77.978036063,80.6676068987,20.0,2.0
0.0,80.150465611,80.4602181571,80.2518824986,80.4457039969,20.2857142857,2.0
0.0,79.6447483608,77.9253971645,81.7280011858,80.150465611,21.0,2.0
0.0,79.2323678153,76.6895089286,81.8273542132,79.6447483608,21.5714285714,2.0
0.0,78.8971304757,75.6041024344,81.4032662528,79.2323678153,22.0,2.0
0.0,78.6477600098,74.9035069057,80.7174778529,78.8971304757,22.8571428571,2.0
