FirstStageCooling,times,year,month,day,hour,weekday,holiday,SupplyFanStatus,CompressorCommand,OutdoorAirTemperature,ZoneTemperature,UnoccupiedCoolingTemperatureSetPoint,CoolingTemperatureSetPoint,DischargeAirTemperature
0.0,1496867520.0,2017.0,6.0,7.0,6.0,2.0,False,1.0,0.0,65.5493469238,75.6666564941,80.0,74.0,74.2940673828
0.0,1496867580.0,2017.0,6.0,7.0,6.0,2.0,False,1.0,0.0,65.6531677246,75.6666564941,80.0,74.0,74.4237976074
0.0,1496867640.0,2017.0,6.0,7.0,6.0,2.0,False,1.0,0.0,65.9126586914,75.6666564941,80.0,74.0,74.4757080078
0.0,1496867700.0,2017.0,6.0,7.0,6.0,2.0,False,1.0,0.0,66.068359375,75.5999755859,80.0,74.0,74.4757080078
0.0,1496867760.0,2017.0,6.0,7.0,6.0,2.0,False,1.0,0.0,66.068359375,75.5999755859,80.0,74.0,74.5275878906
0.0,1496867820.0,2017.0,6.0,7.0,6.0,2.0,False,1.0,0.0,66.068359375,75.5999755859,80.0,74.0,74.6313781738
0.0,1496867880.0,2017.0,6.0,7.0,6.0,2.0,False,1.0,0.0,66.224029541,75.6333312988,80.0,74.0,74.6832885742
0.0,1496867940.0,2017.0,6.0,7.0,6.0,2.0,False,1.0,0.0,66.3537902832,75.6333312988,80.0,74.0,74.7351989746
0.0,1496868000.0,2017.0,6.0,7.0,6.0,2.0,False,1.0,0.0,66.3537902832,75.5333251953,80.0,74.0,74.787109375
0.0,1496868060.0,2017.0,6.0,7.0,6.0,2.0,False,1.0,0.0,66.4575500488,75.5333251953,80.0,74.0,74.8390197754
0.0,1496868120.0,2017.0,6.0,7.0,6.0,2.0,False,1.0,0.0,66.561340332,75.5333251953,80.0,74.0,74.8908996582
0.0,1496868180.0,2017.0,6.0,7.0,6.0,2.0,False,1.0,0.0,66.7689819336,75.5333251953,80.0,74.0,74.9428100586
0.0,1496868240.0,2017.0,6.0,7.0,6.0,2.0,False,1.0,0.0,66.7689819336,75.5333251953,80.0,74.0,74.9428100586
0.0,1496868300.0,2017.0,6.0,7.0,6.0,2.0,False,1.0,0.0,66.7689819336,75.5333251953,80.0,74.0,74.9946899414
0.0,1496868360.0,2017.0,6.0,7.0,6.0,2.0,False,1.0,0.0,66.9246520996,75.5333251953,80.0,74.0,74.9428100586
0.0,1496868420.0,2017.0,6.0,7.0,6.0,2.0,False,1.0,0.0,66.9246520996,75.5333251953,80.0,74.0,75.0984802246
1.0,1496868480.0,2017.0,6.0,7.0,6.0,2.0,False,1.0,1.0,66.9246520996,75.5333251953,80.0,74.0,75.0466003418
1.0,1496868540.0,2017.0,6.0,7.0,6.0,2.0,False,1.0,1.0,67.0284423828,75.5333251953,80.0,74.0,63.9664916992
1.0,1496868600.0,2017.0,6.0,7.0,6.0,2.0,False,1.0,1.0,67.2360229492,75.5666503906,80.0,74.0,57.0122680664
1.0,1496868660.0,2017.0,6.0,7.0,6.0,2.0,False,1.0,1.0,67.2360229492,75.5666503906,80.0,74.0,54.1319580078
1.0,1496868720.0,2017.0,6.0,7.0,6.0,2.0,False,1.0,1.0,67.4695739746,75.5666503906,80.0,74.0,52.4971923828
1.0,1496868780.0,2017.0,6.0,7.0,6.0,2.0,False,1.0,1.0,67.5733642578,75.0999755859,80.0,74.0,51.5889892578
1.0,1496868840.0,2017.0,6.0,7.0,6.0,2.0,False,1.0,1.0,67.5733642578,75.0999755859,80.0,74.0,50.8883666992
1.0,1496868900.0,2017.0,6.0,7.0,6.0,2.0,False,1.0,1.0,67.7290344238,75.0999755859,80.0,74.0,50.6807861328
0.0,1496868960.0,2017.0,6.0,7.0,6.0,2.0,False,1.0,0.0,67.8328552246,74.6999816895,80.0,74.0,54.3395385742
0.0,1496869020.0,2017.0,6.0,7.0,6.0,2.0,False,1.0,0.0,67.8328552246,74.6999816895,80.0,74.0,62.2019958496
0.0,1496869080.0,2017.0,6.0,7.0,6.0,2.0,False,1.0,0.0,67.8328552246,74.6999816895,80.0,74.0,67.5733642578
0.0,1496869140.0,2017.0,6.0,7.0,6.0,2.0,False,1.0,0.0,67.8328552246,74.6999816895,80.0,74.0,70.3239135742
0.0,1496869200.0,2017.0,6.0,7.0,7.0,2.0,False,1.0,0.0,67.9366455078,74.6999816895,80.0,74.0,71.6991882324
0.0,1496869260.0,2017.0,6.0,7.0,7.0,2.0,False,1.0,0.0,68.040435791,74.3999938965,80.0,74.0,72.5036010742
0.0,1496869320.0,2017.0,6.0,7.0,7.0,2.0,False,1.0,0.0,68.2480163574,74.1999816895,80.0,74.0,73.2301635742
0.0,1496869380.0,2017.0,6.0,7.0,7.0,2.0,False,1.0,0.0,68.2480163574,74.1999816895,80.0,74.0,73.4637145996
0.0,1496869440.0,2017.0,6.0,7.0,7.0,2.0,False,1.0,0.0,68.3518371582,74.1999816895,80.0,74.0,73.7231750488
0.0,1496869500.0,2017.0,6.0,7.0,7.0,2.0,False,1.0,0.0,68.5594177246,74.1999816895,80.0,74.0,73.9826965332
0.0,1496869560.0,2017.0,6.0,7.0,7.0,2.0,False,1.0,0.0,68.8967590332,74.1999816895,80.0,74.0,74.4237976074
0.0,1496869620.0,2017.0,6.0,7.0,7.0,2.0,False,1.0,0.0,69.4676208496,74.1999816895,80.0,74.0,74.579498291
0.0,1496869680.0,2017.0,6.0,7.0,7.0,2.0,False,1.0,0.0,69.8568725586,74.1999816895,80.0,74.0,74.7351989746
0.0,1496869740.0,2017.0,6.0,7.0,7.0,2.0,False,1.0,0.0,70.4796142578,74.3666687012,80.0,74.0,75.0984802246
0.0,1496869800.0,2017.0,6.0,7.0,7.0,2.0,False,1.0,0.0,70.8948059082,74.3666687012,80.0,74.0,75.3579711914
0.0,1496869860.0,2017.0,6.0,7.0,7.0,2.0,False,1.0,0.0,71.1802368164,74.3666687012,80.0,74.0,75.4098510742
0.0,1496869920.0,2017.0,6.0,7.0,7.0,2.0,False,1.0,0.0,71.491607666,74.3666687012,80.0,74.0,75.4617614746
0.0,1496869980.0,2017.0,6.0,7.0,7.0,2.0,False,1.0,0.0,71.5953979492,74.4333190918,80.0,74.0,75.5395812988
0.0,1496870040.0,2017.0,6.0,7.0,7.0,2.0,False,1.0,0.0,71.8549194336,74.4333190918,80.0,74.0,75.6952819824
0.0,1496870100.0,2017.0,6.0,7.0,7.0,2.0,False,1.0,0.0,72.1922302246,74.4333190918,80.0,74.0,75.9028930664
0.0,1496870160.0,2017.0,6.0,7.0,7.0,2.0,False,1.0,0.0,72.2960205078,74.4333190918,80.0,74.0,75.9028930664
0.0,1496870220.0,2017.0,6.0,7.0,7.0,2.0,False,1.0,0.0,72.4517211914,74.4333190918,80.0,74.0,75.9548034668
0.0,1496870280.0,2017.0,6.0,7.0,7.0,2.0,False,1.0,0.0,72.4517211914,74.4333190918,80.0,74.0,75.9548034668
0.0,1496870340.0,2017.0,6.0,7.0,7.0,2.0,False,1.0,0.0,72.3479309082,74.4333190918,80.0,74.0,76.05859375
0.0,1496870400.0,2017.0,6.0,7.0,7.0,2.0,False,1.0,0.0,72.1922302246,74.4333190918,80.0,74.0,76.05859375
0.0,1496870460.0,2017.0,6.0,7.0,7.0,2.0,False,1.0,0.0,72.2960205078,74.4333190918,80.0,74.0,76.1104736328
0.0,1496870520.0,2017.0,6.0,7.0,7.0,2.0,False,1.0,0.0,72.2960205078,74.7333374023,80.0,74.0,76.1623840332
0.0,1496870580.0,2017.0,6.0,7.0,7.0,2.0,False,1.0,0.0,71.9067993164,74.7333374023,80.0,74.0,76.1104736328
0.0,1496870640.0,2017.0,6.0,7.0,7.0,2.0,False,1.0,0.0,71.9067993164,74.7333374023,80.0,74.0,76.1623840332
0.0,1496870700.0,2017.0,6.0,7.0,7.0,2.0,False,1.0,0.0,72.0105895996,74.7333374023,80.0,74.0,76.1623840332
0.0,1496870760.0,2017.0,6.0,7.0,7.0,2.0,False,1.0,0.0,72.0105895996,74.799987793,80.0,74.0,76.1623840332
0.0,1496870820.0,2017.0,6.0,7.0,7.0,2.0,False,1.0,0.0,72.2960205078,74.799987793,80.0,74.0,76.214263916
0.0,1496870880.0,2017.0,6.0,7.0,7.0,2.0,False,1.0,0.0,72.4517211914,74.799987793,80.0,74.0,76.2661743164
0.0,1496870940.0,2017.0,6.0,7.0,7.0,2.0,False,1.0,0.0,72.6073913574,74.799987793,80.0,74.0,76.3699645996
0.0,1496871000.0,2017.0,6.0,7.0,7.0,2.0,False,1.0,0.0,72.7631225586,74.799987793,80.0,74.0,76.3699645996
0.0,1496871060.0,2017.0,6.0,7.0,7.0,2.0,False,1.0,0.0,72.7631225586,74.799987793,80.0,74.0,76.4737548828
0.0,1496871120.0,2017.0,6.0,7.0,7.0,2.0,False,1.0,0.0,72.8669128418,74.799987793,80.0,74.0,76.577545166
0.0,1496871180.0,2017.0,6.0,7.0,7.0,2.0,False,1.0,0.0,73.0225830078,74.799987793,80.0,74.0,76.7072753906
0.0,1496871240.0,2017.0,6.0,7.0,7.0,2.0,False,1.0,0.0,73.0225830078,74.799987793,80.0,74.0,76.577545166
1.0,1496871300.0,2017.0,6.0,7.0,7.0,2.0,False,1.0,1.0,72.9187927246,74.9666442871,80.0,74.0,75.5136413574
1.0,1496871360.0,2017.0,6.0,7.0,7.0,2.0,False,1.0,1.0,72.9187927246,74.9666442871,80.0,74.0,63.0583190918
1.0,1496871420.0,2017.0,6.0,7.0,7.0,2.0,False,1.0,1.0,72.9187927246,74.9666442871,80.0,74.0,57.4274291992
1.0,1496871480.0,2017.0,6.0,7.0,7.0,2.0,False,1.0,1.0,73.0225830078,74.9333190918,80.0,74.0,54.8325805664
1.0,1496871540.0,2017.0,6.0,7.0,7.0,2.0,False,1.0,1.0,73.0225830078,74.9666442871,80.0,74.0,53.509185791
1.0,1496871600.0,2017.0,6.0,7.0,7.0,2.0,False,1.0,1.0,73.0225830078,74.9666442871,80.0,74.0,52.80859375
0.0,1496871660.0,2017.0,6.0,7.0,7.0,2.0,False,1.0,0.0,73.0225830078,74.4333190918,80.0,74.0,56.7268066406
0.0,1496871720.0,2017.0,6.0,7.0,7.0,2.0,False,1.0,0.0,72.9187927246,74.4333190918,80.0,74.0,67.2360229492
0.0,1496871780.0,2017.0,6.0,7.0,7.0,2.0,False,1.0,0.0,72.9187927246,74.4333190918,80.0,74.0,71.647277832
0.0,1496871840.0,2017.0,6.0,7.0,7.0,2.0,False,1.0,0.0,73.0225830078,74.4333190918,80.0,74.0,73.5155944824
0.0,1496871900.0,2017.0,6.0,7.0,7.0,2.0,False,1.0,0.0,72.8669128418,74.4333190918,80.0,74.0,74.4757080078
0.0,1496871960.0,2017.0,6.0,7.0,7.0,2.0,False,1.0,0.0,72.8669128418,74.4333190918,80.0,74.0,75.2541809082
1.0,1496872020.0,2017.0,6.0,7.0,7.0,2.0,False,1.0,1.0,72.7631225586,74.4333190918,80.0,73.0,75.5914916992
1.0,1496872080.0,2017.0,6.0,7.0,7.0,2.0,False,1.0,1.0,72.6593017578,74.4333190918,80.0,73.0,68.8967590332
1.0,1496872140.0,2017.0,6.0,7.0,7.0,2.0,False,1.0,1.0,72.7631225586,74.4333190918,80.0,73.0,58.6470336914
1.0,1496872200.0,2017.0,6.0,7.0,7.0,2.0,False,1.0,1.0,72.970703125,74.2666625977,80.0,73.0,55.2477416992
1.0,1496872260.0,2017.0,6.0,7.0,7.0,2.0,False,1.0,1.0,72.970703125,74.0666503906,80.0,73.0,53.7167663574
1.0,1496872320.0,2017.0,6.0,7.0,7.0,2.0,False,1.0,1.0,73.2301635742,74.0666503906,80.0,73.0,52.7047729492
0.0,1496872380.0,2017.0,6.0,7.0,7.0,2.0,False,1.0,0.0,73.0744934082,73.5999755859,80.0,73.0,52.3155517578
0.0,1496872440.0,2017.0,6.0,7.0,7.0,2.0,False,1.0,0.0,72.9187927246,73.5999755859,80.0,73.0,58.2837524414
0.0,1496872500.0,2017.0,6.0,7.0,7.0,2.0,False,1.0,0.0,72.9187927246,73.5999755859,80.0,73.0,65.8607788086
0.0,1496872560.0,2017.0,6.0,7.0,7.0,2.0,False,1.0,0.0,72.7111816406,73.5999755859,80.0,73.0,70.6871948242
0.0,1496872620.0,2017.0,6.0,7.0,7.0,2.0,False,1.0,0.0,72.7111816406,73.5999755859,80.0,73.0,73.4118041992
0.0,1496872680.0,2017.0,6.0,7.0,7.0,2.0,False,1.0,0.0,72.8669128418,73.5999755859,80.0,73.0,74.1902770996
0.0,1496872740.0,2017.0,6.0,7.0,7.0,2.0,False,1.0,0.0,72.8669128418,73.5999755859,80.0,73.0,74.9946899414
0.0,1496872800.0,2017.0,6.0,7.0,8.0,2.0,False,1.0,0.0,72.8669128418,73.5999755859,80.0,73.0,75.3579711914
0.0,1496872860.0,2017.0,6.0,7.0,8.0,2.0,False,1.0,0.0,72.970703125,73.5999755859,80.0,73.0,75.5395812988
0.0,1496872920.0,2017.0,6.0,7.0,8.0,2.0,False,1.0,0.0,72.970703125,73.5999755859,80.0,73.0,75.6952819824
0.0,1496872980.0,2017.0,6.0,7.0,8.0,2.0,False,1.0,0.0,72.8669128418,73.3333129883,80.0,73.0,76.0066833496
0.0,1496873040.0,2017.0,6.0,7.0,8.0,2.0,False,1.0,0.0,72.8669128418,73.3333129883,80.0,73.0,76.1623840332
0.0,1496873100.0,2017.0,6.0,7.0,8.0,2.0,False,1.0,0.0,72.8669128418,73.799987793,80.0,73.0,76.2661743164
0.0,1496873160.0,2017.0,6.0,7.0,8.0,2.0,False,1.0,0.0,72.8669128418,73.799987793,80.0,73.0,76.3699645996
0.0,1496873220.0,2017.0,6.0,7.0,8.0,2.0,False,1.0,0.0,72.7631225586,73.799987793,80.0,73.0,76.421875
0.0,1496873280.0,2017.0,6.0,7.0,8.0,2.0,False,1.0,0.0,73.0744934082,73.799987793,80.0,73.0,76.4737548828
0.0,1496873340.0,2017.0,6.0,7.0,8.0,2.0,False,1.0,0.0,72.9187927246,73.799987793,80.0,73.0,76.4737548828
0.0,1496873400.0,2017.0,6.0,7.0,8.0,2.0,False,1.0,0.0,72.8150024414,73.799987793,80.0,73.0,76.4737548828
0.0,1496873460.0,2017.0,6.0,7.0,8.0,2.0,False,1.0,0.0,72.6073913574,73.799987793,80.0,73.0,76.6294555664
0.0,1496873520.0,2017.0,6.0,7.0,8.0,2.0,False,1.0,0.0,72.5036010742,73.799987793,80.0,73.0,76.577545166
0.0,1496873580.0,2017.0,6.0,7.0,8.0,2.0,False,1.0,0.0,72.5036010742,73.799987793,80.0,73.0,76.6294555664
0.0,1496873640.0,2017.0,6.0,7.0,8.0,2.0,False,1.0,0.0,72.6593017578,73.799987793,80.0,73.0,76.6294555664
1.0,1496873700.0,2017.0,6.0,7.0,8.0,2.0,False,1.0,1.0,72.5555114746,73.9666442871,80.0,73.0,72.7111816406
1.0,1496873760.0,2017.0,6.0,7.0,8.0,2.0,False,1.0,1.0,72.5555114746,74.0999755859,80.0,73.0,63.9405517578
1.0,1496873820.0,2017.0,6.0,7.0,8.0,2.0,False,1.0,1.0,72.5555114746,74.0999755859,80.0,73.0,57.9464111328
1.0,1496873880.0,2017.0,6.0,7.0,8.0,2.0,False,1.0,1.0,72.7111816406,74.4333190918,80.0,73.0,55.0401611328
1.0,1496873940.0,2017.0,6.0,7.0,8.0,2.0,False,1.0,1.0,72.8150024414,74.4333190918,80.0,73.0,53.3794555664
1.0,1496874000.0,2017.0,6.0,7.0,8.0,2.0,False,1.0,1.0,72.6073913574,74.4333190918,80.0,73.0,52.8604736328
1.0,1496874060.0,2017.0,6.0,7.0,8.0,2.0,False,1.0,1.0,72.8150024414,73.9333190918,80.0,73.0,52.4452819824
1.0,1496874120.0,2017.0,6.0,7.0,8.0,2.0,False,1.0,1.0,73.126373291,73.9333190918,80.0,73.0,52.2117614746
0.0,1496874180.0,2017.0,6.0,7.0,8.0,2.0,False,1.0,0.0,73.0225830078,73.5333251953,80.0,73.0,52.0041809082
0.0,1496874240.0,2017.0,6.0,7.0,8.0,2.0,False,1.0,0.0,73.0225830078,73.5333251953,80.0,73.0,57.9464111328
0.0,1496874300.0,2017.0,6.0,7.0,8.0,2.0,False,1.0,0.0,72.9187927246,73.5333251953,80.0,73.0,65.6012573242
0.0,1496874360.0,2017.0,6.0,7.0,8.0,2.0,False,1.0,0.0,72.8150024414,73.5333251953,80.0,73.0,71.4397277832
0.0,1496874420.0,2017.0,6.0,7.0,8.0,2.0,False,1.0,0.0,72.8150024414,73.3666687012,80.0,73.0,73.5155944824
0.0,1496874480.0,2017.0,6.0,7.0,8.0,2.0,False,1.0,0.0,72.9187927246,73.0666503906,80.0,73.0,74.6313781738
0.0,1496874540.0,2017.0,6.0,7.0,8.0,2.0,False,1.0,0.0,73.0225830078,73.0666503906,80.0,73.0,75.2541809082
0.0,1496874600.0,2017.0,6.0,7.0,8.0,2.0,False,1.0,0.0,73.0225830078,73.0666503906,80.0,73.0,75.6952819824
0.0,1496874660.0,2017.0,6.0,7.0,8.0,2.0,False,1.0,0.0,73.2301635742,73.0666503906,80.0,73.0,75.9028930664
0.0,1496874720.0,2017.0,6.0,7.0,8.0,2.0,False,1.0,0.0,73.3599243164,73.0666503906,80.0,73.0,76.05859375
0.0,1496874780.0,2017.0,6.0,7.0,8.0,2.0,False,1.0,0.0,73.3599243164,73.0666503906,80.0,73.0,76.3180541992
0.0,1496874840.0,2017.0,6.0,7.0,8.0,2.0,False,1.0,0.0,73.3599243164,73.5333251953,80.0,73.0,76.4737548828
0.0,1496874900.0,2017.0,6.0,7.0,8.0,2.0,False,1.0,0.0,73.3599243164,73.5333251953,80.0,73.0,76.577545166
0.0,1496874960.0,2017.0,6.0,7.0,8.0,2.0,False,1.0,0.0,73.671295166,73.5333251953,80.0,73.0,76.7592163086
0.0,1496875020.0,2017.0,6.0,7.0,8.0,2.0,False,1.0,0.0,73.87890625,73.5333251953,80.0,73.0,76.8110961914
0.0,1496875080.0,2017.0,6.0,7.0,8.0,2.0,False,1.0,0.0,74.0346069336,73.5333251953,80.0,73.0,76.966796875
0.0,1496875140.0,2017.0,6.0,7.0,8.0,2.0,False,1.0,0.0,73.9308166504,73.5999755859,80.0,73.0,77.1743774414
0.0,1496875200.0,2017.0,6.0,7.0,8.0,2.0,False,1.0,0.0,74.0346069336,73.5999755859,80.0,73.0,77.0705871582
0.0,1496875260.0,2017.0,6.0,7.0,8.0,2.0,False,1.0,0.0,73.7751159668,73.7333068848,80.0,73.0,77.2781677246
0.0,1496875320.0,2017.0,6.0,7.0,8.0,2.0,False,1.0,0.0,73.7751159668,73.7333068848,80.0,73.0,77.3819580078
1.0,1496875380.0,2017.0,6.0,7.0,8.0,2.0,False,1.0,1.0,73.9308166504,74.1666564941,80.0,73.0,76.2661743164
1.0,1496875440.0,2017.0,6.0,7.0,8.0,2.0,False,1.0,1.0,74.1383972168,74.1666564941,80.0,73.0,67.132232666
1.0,1496875500.0,2017.0,6.0,7.0,8.0,2.0,False,1.0,1.0,74.2421569824,74.1666564941,80.0,73.0,59.9703979492
1.0,1496875560.0,2017.0,6.0,7.0,8.0,2.0,False,1.0,1.0,74.2421569824,74.1666564941,80.0,73.0,55.6110229492
1.0,1496875620.0,2017.0,6.0,7.0,8.0,2.0,False,1.0,1.0,74.3459472656,74.1666564941,80.0,73.0,54.235748291
1.0,1496875680.0,2017.0,6.0,7.0,8.0,2.0,False,1.0,1.0,74.3459472656,74.1666564941,80.0,73.0,53.483215332
0.0,1496875740.0,2017.0,6.0,7.0,8.0,2.0,False,1.0,0.0,74.3459472656,73.6999816895,80.0,73.0,57.2198486328
0.0,1496875800.0,2017.0,6.0,7.0,8.0,2.0,False,1.0,0.0,74.3459472656,73.6999816895,80.0,73.0,68.4556274414
0.0,1496875860.0,2017.0,6.0,7.0,8.0,2.0,False,1.0,0.0,74.5275878906,73.7333068848,80.0,73.0,72.8150024414
0.0,1496875920.0,2017.0,6.0,7.0,8.0,2.0,False,1.0,0.0,74.6313781738,73.7333068848,80.0,73.0,74.7351989746
0.0,1496875980.0,2017.0,6.0,7.0,8.0,2.0,False,1.0,0.0,74.6313781738,73.7333068848,80.0,73.0,75.7991027832
0.0,1496876040.0,2017.0,6.0,7.0,8.0,2.0,False,1.0,0.0,74.9946899414,73.6333312988,80.0,73.0,76.4737548828
0.0,1496876100.0,2017.0,6.0,7.0,8.0,2.0,False,1.0,0.0,75.0984802246,73.6333312988,80.0,73.0,76.8630065918
0.0,1496876160.0,2017.0,6.0,7.0,8.0,2.0,False,1.0,0.0,75.2022705078,73.6333312988,80.0,73.0,77.1743774414
0.0,1496876220.0,2017.0,6.0,7.0,8.0,2.0,False,1.0,0.0,75.2022705078,73.6333312988,80.0,73.0,77.3819580078
0.0,1496876280.0,2017.0,6.0,7.0,8.0,2.0,False,1.0,0.0,75.2022705078,73.6333312988,80.0,73.0,77.4338684082
0.0,1496876340.0,2017.0,6.0,7.0,8.0,2.0,False,1.0,0.0,75.2022705078,73.6333312988,80.0,73.0,77.5376586914
0.0,1496876400.0,2017.0,6.0,7.0,9.0,2.0,False,1.0,0.0,75.0984802246,73.6333312988,80.0,73.0,77.5376586914
0.0,1496876460.0,2017.0,6.0,7.0,9.0,2.0,False,1.0,0.0,74.9946899414,73.6333312988,80.0,73.0,77.6414489746
1.0,1496876520.0,2017.0,6.0,7.0,9.0,2.0,False,1.0,1.0,74.7351989746,74.0666503906,80.0,73.0,70.583404541
1.0,1496876580.0,2017.0,6.0,7.0,9.0,2.0,False,1.0,1.0,74.6313781738,74.1333312988,80.0,73.0,62.046295166
1.0,1496876640.0,2017.0,6.0,7.0,9.0,2.0,False,1.0,1.0,74.7351989746,74.1333312988,80.0,73.0,57.479309082
1.0,1496876700.0,2017.0,6.0,7.0,9.0,2.0,False,1.0,1.0,74.8390197754,74.1333312988,80.0,73.0,55.4034423828
1.0,1496876760.0,2017.0,6.0,7.0,9.0,2.0,False,1.0,1.0,74.8390197754,74.2333068848,80.0,73.0,54.1838684082
1.0,1496876820.0,2017.0,6.0,7.0,9.0,2.0,False,1.0,1.0,74.8390197754,74.2333068848,80.0,73.0,53.7167663574
0.0,1496876880.0,2017.0,6.0,7.0,9.0,2.0,False,1.0,0.0,74.9428100586,73.6999816895,80.0,73.0,54.9363708496
0.0,1496876940.0,2017.0,6.0,7.0,9.0,2.0,False,1.0,0.0,74.8390197754,73.6999816895,80.0,73.0,63.2658996582
0.0,1496877000.0,2017.0,6.0,7.0,9.0,2.0,False,1.0,0.0,74.8390197754,73.6999816895,80.0,73.0,70.2201538086
0.0,1496877060.0,2017.0,6.0,7.0,9.0,2.0,False,1.0,0.0,74.9428100586,73.6999816895,80.0,73.0,73.671295166
0.0,1496877120.0,2017.0,6.0,7.0,9.0,2.0,False,1.0,0.0,74.9428100586,73.6999816895,80.0,73.0,75.5395812988
0.0,1496877180.0,2017.0,6.0,7.0,9.0,2.0,False,1.0,0.0,74.9428100586,73.6999816895,80.0,73.0,76.4737548828
0.0,1496877240.0,2017.0,6.0,7.0,9.0,2.0,False,1.0,0.0,74.9428100586,73.6999816895,80.0,73.0,77.0705871582
0.0,1496877300.0,2017.0,6.0,7.0,9.0,2.0,False,1.0,0.0,74.8390197754,73.6333312988,80.0,73.0,77.4338684082
0.0,1496877360.0,2017.0,6.0,7.0,9.0,2.0,False,1.0,0.0,74.8390197754,73.6333312988,80.0,73.0,77.5895385742
0.0,1496877420.0,2017.0,6.0,7.0,9.0,2.0,False,1.0,0.0,74.6832885742,73.6333312988,80.0,73.0,77.7452697754
0.0,1496877480.0,2017.0,6.0,7.0,9.0,2.0,False,1.0,0.0,74.7351989746,73.6333312988,80.0,73.0,77.875
1.0,1496877540.0,2017.0,6.0,7.0,9.0,2.0,False,1.0,1.0,74.8390197754,74.0,80.0,73.0,76.421875
1.0,1496877600.0,2017.0,6.0,7.0,9.0,2.0,False,1.0,1.0,74.9946899414,74.0,80.0,73.0,67.4436340332
1.0,1496877660.0,2017.0,6.0,7.0,9.0,2.0,False,1.0,1.0,74.9946899414,74.0,80.0,73.0,60.0223083496
1.0,1496877720.0,2017.0,6.0,7.0,9.0,2.0,False,1.0,1.0,75.0984802246,74.0,80.0,73.0,56.7787475586
1.0,1496877780.0,2017.0,6.0,7.0,9.0,2.0,False,1.0,1.0,75.5395812988,74.0,80.0,73.0,55.143951416
1.0,1496877840.0,2017.0,6.0,7.0,9.0,2.0,False,1.0,1.0,75.5395812988,74.0,80.0,73.0,54.4433288574
1.0,1496877900.0,2017.0,6.0,7.0,9.0,2.0,False,1.0,1.0,75.5395812988,74.0,80.0,73.0,53.9762878418
0.0,1496877960.0,2017.0,6.0,7.0,9.0,2.0,False,1.0,0.0,75.4098510742,73.5,80.0,73.0,54.8844604492
0.0,1496878020.0,2017.0,6.0,7.0,9.0,2.0,False,1.0,0.0,75.5136413574,73.5,80.0,73.0,63.2139892578
0.0,1496878080.0,2017.0,6.0,7.0,9.0,2.0,False,1.0,0.0,75.5136413574,73.5,80.0,73.0,70.583404541
0.0,1496878140.0,2017.0,6.0,7.0,9.0,2.0,False,1.0,0.0,75.5136413574,73.5,80.0,73.0,73.2691040039
0.0,1496878200.0,2017.0,6.0,7.0,9.0,2.0,False,1.0,0.0,75.5136413574,73.5,80.0,73.0,75.9548034668
0.0,1496878260.0,2017.0,6.0,7.0,9.0,2.0,False,1.0,0.0,75.5136413574,73.3999938965,80.0,73.0,76.7592163086
0.0,1496878320.0,2017.0,6.0,7.0,9.0,2.0,False,1.0,0.0,75.7991027832,73.3999938965,80.0,73.0,77.1743774414
0.0,1496878380.0,2017.0,6.0,7.0,9.0,2.0,False,1.0,0.0,76.3699645996,73.3999938965,80.0,73.0,77.485748291
0.0,1496878440.0,2017.0,6.0,7.0,9.0,2.0,False,1.0,0.0,76.4737548828,73.3999938965,80.0,73.0,77.6933288574
0.0,1496878500.0,2017.0,6.0,7.0,9.0,2.0,False,1.0,0.0,76.5256652832,73.3999938965,80.0,73.0,77.7971496582
0.0,1496878560.0,2017.0,6.0,7.0,9.0,2.0,False,1.0,0.0,76.5256652832,73.3999938965,80.0,73.0,77.875
0.0,1496878620.0,2017.0,6.0,7.0,9.0,2.0,False,1.0,0.0,76.421875,73.3999938965,80.0,73.0,77.9787902832
1.0,1496878680.0,2017.0,6.0,7.0,9.0,2.0,False,1.0,1.0,76.421875,73.8333129883,80.0,73.0,76.966796875
1.0,1496878740.0,2017.0,6.0,7.0,9.0,2.0,False,1.0,1.0,76.7592163086,73.8333129883,80.0,73.0,67.5214538574
1.0,1496878800.0,2017.0,6.0,7.0,9.0,2.0,False,1.0,1.0,76.7592163086,73.8333129883,80.0,73.0,58.9065246582
1.0,1496878860.0,2017.0,6.0,7.0,9.0,2.0,False,1.0,1.0,76.577545166,73.8333129883,80.0,73.0,56.2597351074
1.0,1496878920.0,2017.0,6.0,7.0,9.0,2.0,False,1.0,1.0,76.7592163086,73.8333129883,80.0,73.0,55.143951416
1.0,1496878980.0,2017.0,6.0,7.0,9.0,2.0,False,1.0,1.0,76.8630065918,73.8333129883,80.0,73.0,54.4952392578
1.0,1496879040.0,2017.0,6.0,7.0,9.0,2.0,False,1.0,1.0,76.7072753906,73.5666503906,80.0,73.0,54.1319580078
0.0,1496879100.0,2017.0,6.0,7.0,9.0,2.0,False,1.0,0.0,76.7072753906,73.5666503906,80.0,73.0,59.7109069824
0.0,1496879160.0,2017.0,6.0,7.0,9.0,2.0,False,1.0,0.0,76.7072753906,73.5666503906,80.0,73.0,67.6252746582
0.0,1496879220.0,2017.0,6.0,7.0,9.0,2.0,False,1.0,0.0,77.0705871582,73.5666503906,80.0,73.0,72.9187927246
0.0,1496879280.0,2017.0,6.0,7.0,9.0,2.0,False,1.0,0.0,77.0705871582,73.5666503906,80.0,73.0,75.4098510742
